edge_id,vertex_0,vertex_1,switch_type,winner_segment_0,winner_segment_1,winner_branch_0,winner_branch_1,segment_index_in_branch_0,segment_index_in_branch_1,segment_parametric_t_0,segment_parametric_t_1,ownership_margin_0_um,ownership_margin_1_um,gradient_jump_angle_deg,gradient_measurement,surface_dihedral_angle_deg,is_sawtooth_defect,midpoint_x_um,midpoint_y_um,midpoint_z_um
70237,30774,31534,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1281,1279,3,3,7,5,0.0,1.0,0.00020099751599111926,0.0007612011159685572,5.786804021856353,analytical_selected_segment_midpoint_gradient,1.9525852359083575,False,128.52036773313193,82.32372298901144,86.64246390156475
70239,29661,31535,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1282,1281,3,3,8,7,0.0,0.9896917633511207,0.0006780783413398161,0.0004886893767475087,0.05885367982389393,analytical_selected_segment_midpoint_gradient,3.6715158901989007,False,128.402135542414,82.4624996286405,86.65079325791325
70241,31534,31535,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1279,1281,3,3,5,7,1.0,0.0,0.0007612011159685572,0.0004886893767475087,5.780332315401212,analytical_selected_segment_midpoint_gradient,5.294587318335489,False,128.55406823497833,82.37644108103888,86.57007962086698
70251,27761,31539,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,845,844,1,1,514,513,0.05631602143721339,0.9988999990206534,0.00015118952027193266,8.134982005936209e-05,0.2423017861445056,analytical_selected_segment_midpoint_gradient,0.2129508277834156,False,127.5515233284774,76.64782805953732,88.12458414924018
70252,28157,31539,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,847,844,1,1,516,513,0.0,1.0,0.00017760127770238832,8.134982005936209e-05,8.439179696017824,analytical_selected_segment_midpoint_gradient,6.936095618432445,False,127.58973686586155,76.69960374186202,88.0470654261334
70257,30782,31541,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1298,1296,3,3,24,22,0.0,1.0,9.293911575403158e-05,2.1386149801072563e-05,3.6463976090600276,analytical_selected_segment_midpoint_gradient,8.248824479984144,False,127.72869597287225,83.12362195864218,86.81124769485697
70258,24063,31542,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1297,1296,3,3,23,22,0.0,1.0,0.0002958912284030113,0.00032548452970937447,0.0,analytical_selected_segment_midpoint_gradient,2.7966663313097646,False,127.67158725789288,83.04384594064686,86.9835722670821
70259,25780,31542,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1295,1296,3,3,21,22,0.8236701109840885,0.0,0.00010195394374523659,0.00032548452970937447,0.6612672581993356,analytical_selected_segment_midpoint_gradient,1.554519271952699,False,127.73467300432742,82.97268081022686,86.96852093647945
70260,30782,31542,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1298,1296,3,3,24,22,0.0,1.0,9.293911575403158e-05,0.00032548452970937447,3.6472476766608932,analytical_selected_segment_midpoint_gradient,6.775006395392355,False,127.68829929830636,83.09587086926591,86.89149879172646
70262,30416,31543,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1299,1296,3,3,25,22,0.0,1.0,0.00011342979864625846,0.00047853316747459296,7.245602225344385,analytical_selected_segment_midpoint_gradient,9.998616651899724,True,127.74864682797687,83.24276539196957,86.69712728081302
70263,30782,31543,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1298,1296,3,3,24,22,0.0,1.0,9.293911575403158e-05,0.00047853316747459296,3.6608464821047795,analytical_selected_segment_midpoint_gradient,3.740734392611921,False,127.74667582147353,83.15943672885996,86.76717549077333
70275,11878,31547,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1362,1364,3,3,88,90,1.0,0.0,1.0080290545166903e-05,0.0005076004322754901,3.4999922243164576,analytical_selected_segment_midpoint_gradient,0.6423129075929231,False,125.95361747340165,85.5046674281611,87.5200553776876
70276,28532,31547,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1367,1364,3,3,93,90,0.0,1.0,9.187637524044057e-05,0.0005076004322754901,3.621282190212041,analytical_selected_segment_midpoint_gradient,7.127036220009246,False,125.91365366737242,85.6749788778467,87.45516057613587
70277,28533,31547,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1365,1364,3,3,91,90,0.0,0.9410756754214145,5.4052176313046374e-05,0.0005076004322754901,0.20597384080032055,analytical_selected_segment_midpoint_gradient,2.9475005430439754,False,125.90732452380388,85.58667107954258,87.54123631939919
70282,30038,31549,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1342,1337,3,3,68,63,0.0,1.0,3.434056800255547e-06,1.6227873489427225e-07,3.3625094715899135,analytical_selected_segment_midpoint_gradient,8.520220003831591,False,126.88046164580649,84.96418672782926,86.65118160504906
70283,30039,31549,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1336,1337,3,3,62,63,0.7376030228904734,0.0,1.5916112214853229e-06,1.6227873489427225e-07,0.21145851903007773,analytical_selected_segment_midpoint_gradient,0.043513177539679496,False,126.90331812736031,84.89812215319918,86.64824777781448
70347,25827,31573,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,15,17,0,0,15,17,1.0,0.0,0.0007489846219828067,0.0009409544098291089,4.888452472727198,analytical_selected_segment_midpoint_gradient,7.809108571954355,False,93.76876635249404,47.18087003997875,113.45673303228126
70350,30816,31573,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,18,17,0,0,18,17,0.03143285226311839,1.0,0.0016826299038144032,0.0009409544098291089,0.5199657629578428,analytical_selected_segment_midpoint_gradient,7.875810155092766,False,93.81289830702902,47.15269891452862,113.61948000622967
70351,25826,31574,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,14,16,0,0,14,16,1.0,0.0,0.0006266192764015077,0.0009929459801367724,4.940297834299246,analytical_selected_segment_midpoint_gradient,9.372679174385848,False,93.75842699800381,47.356070677919206,113.44483744788039
70352,25827,31574,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,15,16,0,0,15,16,0.9410713399684105,0.0,0.0007489846219828067,0.0009929459801367724,0.29194765950807017,analytical_selected_segment_midpoint_gradient,2.565869183156857,False,93.76223057316611,47.26871382455421,113.45276480331907
70353,30447,31574,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,17,16,0,0,17,16,0.0,0.9479276037153436,0.0007899707050438298,0.0009929459801367724,0.2547435256556224,analytical_selected_segment_midpoint_gradient,6.898630622545904,False,93.79157640804307,47.35317630595131,113.6181705433844
70354,30448,31574,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,15,16,0,0,15,16,0.8352532712156844,0.0,0.00017234621971939923,0.0009929459801367724,0.8161137663422517,analytical_selected_segment_midpoint_gradient,0.1998348456275933,False,93.76189813799319,47.440821447040115,113.54661548101005
70355,31573,31574,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,17,16,0,0,17,16,0.052541565183475455,1.0,0.0009409544098291089,0.0009929459801367724,0.25487843088598766,analytical_selected_segment_midpoint_gradient,6.471316978110241,False,93.79036117325745,47.23623059356834,113.55342407648135
70396,6596,31589,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,20,19,0,0,20,19,0.017797749661185126,1.0,0.0026161191010261042,0.002578633458147239,0.14221744448705154,analytical_selected_segment_midpoint_gradient,10.104536803685729,True,92.12796322805187,45.87270542914949,113.91139813316033
70397,6597,31589,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,20,19,0,0,20,19,0.0,0.9300074234826804,0.0010357694589144817,0.002578633458147239,0.5659860006048585,analytical_selected_segment_midpoint_gradient,2.4619690883182406,False,92.22053331370847,45.852671269272314,113.84986197613924
70412,25018,31594,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,8,7,0,0,8,7,0.0,0.6371361078578696,0.00012302247731366123,0.0008908411858807863,3.9726307581140774,analytical_selected_segment_midpoint_gradient,4.256770831040906,False,92.05724296176818,49.02923079786164,113.05488318623416
70414,25018,31595,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,8,7,0,0,8,7,0.0,0.5819321429115839,0.00012302247731366123,0.00018473266295648827,4.5729629137711685,analytical_selected_segment_midpoint_gradient,7.181351689688042,False,92.12864595963194,49.053600742400036,113.0410561792841
70420,27823,31597,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,374,375,1,1,43,44,1.0,0.40409191099473285,0.00018894081041631594,9.037864452521305e-05,3.845237116055648,analytical_selected_segment_midpoint_gradient,0.6681032946155229,False,95.6121780249849,51.43035230788952,109.73537753754843
70421,28222,31597,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,376,375,1,1,45,44,0.038861807751888876,1.0,0.0004883586258299655,9.037864452521305e-05,0.36967983248343794,analytical_selected_segment_midpoint_gradient,1.3588938678595668,False,95.68740393268953,51.51784483789784,109.68300095747747
70422,27823,31598,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,374,375,1,1,43,44,1.0,0.044688397719125826,0.00018894081041631594,0.0006773203368515279,0.4258844420796556,analytical_selected_segment_midpoint_gradient,0.06937372064583347,False,95.5686114242923,51.387272821627135,109.76745095826752
70423,27824,31598,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,374,375,1,1,43,44,0.8637595823733706,0.0,0.00925742446578992,0.0006773203368515279,2.599885588186264,analytical_selected_segment_midpoint_gradient,6.4772356233239625,False,95.54944678939628,51.297213276419,109.75746287137002
70425,14538,31599,CROSS_BRANCH_SWITCH,3,334,0,1,3,3,0.2601495429862714,0.7392352918184614,0.0019233578769859427,0.0004275033067404621,60.21472393442586,analytical_selected_segment_midpoint_gradient,9.754373695077437,False,93.20121480443271,49.05414663131678,111.63387521791392
70426,28584,31599,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,335,334,1,1,4,3,0.0,0.9802488369936372,3.935036406277348e-05,0.0004275033067404621,0.3641634981026895,analytical_selected_segment_midpoint_gradient,44.360714289506454,True,93.17106384628894,49.217114927067755,111.6021515363405
70427,28973,31599,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,336,334,1,1,5,3,0.0,1.0,0.0005138292008362022,0.0004275033067404621,4.610352064285321,analytical_selected_segment_midpoint_gradient,5.403644482416021,False,93.24408899211883,49.21727484479541,111.54735722519294
70430,31601,31602,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,334,335,1,1,3,4,0.7639616752962994,0.0,0.013946658188295435,1.7049601611418552e-05,4.336473911352348,analytical_selected_segment_midpoint_gradient,7.809859872501061,False,92.1054953177835,50.22271428771414,111.42219291710936
70432,31602,31603,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,335,334,1,1,4,3,0.0,0.9820987667580598,1.7049601611418552e-05,0.00016864142543138172,0.32982211897995806,analytical_selected_segment_midpoint_gradient,0.5605221058308474,False,92.11257096582958,50.29057622911604,111.33548840198912
70438,31605,31608,CROSS_BRANCH_SWITCH,334,1,1,0,3,1,0.1972803579982785,0.4715414494910034,0.012504449072781698,0.0014991268583810502,33.500416620095294,analytical_selected_segment_midpoint_gradient,11.200583608395394,True,93.00012374384539,48.36344848952747,110.72968394501933
70439,31607,31608,CROSS_BRANCH_SWITCH,334,1,1,0,3,1,0.13987974720906005,0.7189765957770722,0.007094789966339832,0.0014991268583810502,35.420352974999645,analytical_selected_segment_midpoint_gradient,24.755975029531555,True,93.00670489919952,48.3653257403237,110.79743443812544
70440,31235,31609,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,335,339,1,1,4,8,1.0,0.0,0.0002521756455644564,8.121647441239332e-06,11.531177370367857,analytical_selected_segment_midpoint_gradient,8.353485119533964,False,92.05465732246364,50.454482089857706,110.98137665779552
70441,3792,31610,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,335,337,1,1,4,6,1.0,0.0,3.617427762447889e-05,0.0006855039054953771,4.628609782838486,analytical_selected_segment_midpoint_gradient,0.8506691187354263,False,91.90890955506819,50.40342802373522,110.74151058883675
70442,31235,31610,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,335,337,1,1,4,6,1.0,0.0,0.0002521756455644564,0.0006855039054953771,4.637702345595145,analytical_selected_segment_midpoint_gradient,4.312632890209342,False,91.98348939962732,50.42144902291811,110.91792100629289
70443,31236,31610,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,335,337,1,1,4,6,1.0,0.0,0.0007683878993558491,0.0006855039054953771,4.62056455268987,analytical_selected_segment_midpoint_gradient,6.571464961401486,False,91.94763652743603,50.4145759430978,110.86718658832295
70444,31609,31610,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,339,337,1,1,8,6,0.0,1.0,8.121647441239332e-06,0.0006855039054953771,2.3270602729497054,analytical_selected_segment_midpoint_gradient,1.366363634352963,False,92.06053403617867,50.49680336594459,110.85303490658812
70465,29362,31618,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,341,346,1,1,10,15,1.0,0.0,0.00015603871318359275,0.00010873709574377166,9.393753755970328,analytical_selected_segment_midpoint_gradient,1.6995160897165178,False,92.21163417691929,49.840896463228106,109.57471292451952
70466,30124,31618,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,347,346,1,1,16,15,0.32438099849873153,1.0,3.79801633823007e-05,0.00010873709574377166,0.7729909649317066,analytical_selected_segment_midpoint_gradient,2.7975186149364117,False,92.28665016793545,49.93256567294246,109.52771629990691
70467,29362,31619,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,341,343,1,1,10,12,1.0,0.0,0.00015603871318359275,5.220447287879182e-05,2.3450782993676853,analytical_selected_segment_midpoint_gradient,0.06787053310336076,False,92.16924398372541,49.7951803670559,109.60354363258415
70468,29363,31619,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,340,343,1,1,9,12,1.0,0.0,0.00015976421701258126,5.220447287879182e-05,4.670527509531724,analytical_selected_segment_midpoint_gradient,9.439831508661795,False,92.2024946214436,49.70380764703749,109.57320957075628
70469,31618,31619,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,346,343,1,1,15,12,0.0,1.0,0.00010873709574377166,5.220447287879182e-05,4.706563893458908,analytical_selected_segment_midpoint_gradient,7.0914880233788145,False,92.27359233950284,49.79622863750524,109.52588386760615
70470,28989,31620,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1144,1143,2,2,25,24,0.0,0.7497756637712744,0.0006153733897416025,0.00021146679567207727,1.5456102090800021,analytical_selected_segment_midpoint_gradient,5.721981742794646,False,88.99621353502187,48.756340034571465,111.38147440432478
70471,29365,31620,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1142,1143,2,2,23,24,1.0,0.0,0.0001933328803538359,0.00021146679567207727,0.0,analytical_selected_segment_midpoint_gradient,0.8605559188113222,False,89.0836831820682,48.78593121050271,111.40356061128358
70472,29746,31620,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1141,1143,2,2,22,24,1.0,0.0,3.123912610814017e-06,0.00021146679567207727,5.50749218081278,analytical_selected_segment_midpoint_gradient,9.738581520827085,False,89.11795782327727,48.848064732947016,111.32108227216008
70478,13543,31623,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1156,1158,2,2,37,39,1.0,0.0,0.00040078361968398646,0.0003390620139660516,4.77032059602834,analytical_selected_segment_midpoint_gradient,7.307943323021826,False,86.95227928213166,46.341835859508166,111.54339418094102
70479,13546,31623,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1157,1158,2,2,38,39,1.0,0.0,0.0003965890027521901,0.0003390620139660516,0.0,analytical_selected_segment_midpoint_gradient,1.3102187971451948,False,86.8937986664282,46.41092729888478,111.57850583214716
71130,25719,31848,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2338,2340,4,4,309,311,1.0,0.0,1.4459920628873135e-05,0.0001609073598720645,2.5616961255910646,analytical_selected_segment_midpoint_gradient,3.945322370911085,False,135.15190051988515,79.93625338004415,85.5472168921651
71131,25719,31849,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2338,2340,4,4,309,311,1.0,0.0,1.4459920628873135e-05,0.0002507962447380052,2.544364768213372,analytical_selected_segment_midpoint_gradient,10.544827742038143,True,135.17100764932746,79.9486036081712,85.64825933831716
71132,25720,31849,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2341,2340,4,4,312,311,0.11139873434232225,1.0,7.771633434128233e-05,0.0002507962447380052,0.2871484699265612,analytical_selected_segment_midpoint_gradient,2.459933445451033,False,135.2578916137379,80.00182224599743,85.68966213510973
71133,26506,31849,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2344,2340,4,4,315,311,0.0,1.0,1.9692561951778487e-05,0.0002507962447380052,7.747155349753629,analytical_selected_segment_midpoint_gradient,2.423625625087104,False,135.31223068784885,80.0179580047724,85.65332584055204
71134,27291,31849,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2343,2340,4,4,314,311,0.0,1.0,0.00013724058506636716,0.0002507962447380052,5.148248721960209,analytical_selected_segment_midpoint_gradient,6.0921962886463525,False,135.29577457942528,79.9974370365069,85.59037262418454
71136,25719,31850,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2338,2332,4,4,309,303,0.0,1.0,1.4459920628873135e-05,3.525704353357639e-05,8.777604028566273,analytical_selected_segment_midpoint_gradient,3.6505956895691805,False,135.01577747045644,79.87774164148112,85.61449766038493
71137,31105,31850,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2331,2332,4,4,302,303,1.0,0.017769970306668024,4.772634879968152e-05,3.525704353357639e-05,0.022126992006336617,analytical_selected_segment_midpoint_gradient,1.6514545067066635,False,134.91770498345252,79.83905664026022,85.64907304797006
71138,25719,31851,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2338,2336,4,4,309,307,0.0,1.0,1.4459920628873135e-05,0.00017856966640894534,2.5339637988260333,analytical_selected_segment_midpoint_gradient,1.2824278686429895,False,135.05931066795517,79.89629351995316,85.57617706960377
71139,31848,31851,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2340,2336,4,4,311,307,0.0,1.0,0.0001609073598720645,0.00017856966640894534,7.583776534250715,analytical_selected_segment_midpoint_gradient,10.410772573975265,True,135.0921526703017,79.90134958956781,85.43514897695657
71140,31850,31851,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2332,2336,4,4,303,307,1.0,0.0,3.525704353357639e-05,0.00017856966640894534,3.7359391873308008,analytical_selected_segment_midpoint_gradient,11.48670383566167,True,134.95602962087304,79.84283785100479,85.5024297451764
71155,1561,31857,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,974,979,1,1,643,648,1.0,0.0,0.0,1.1717728674032202e-06,1.4245484304976466,analytical_selected_segment_midpoint_gradient,4.79898513950313,False,132.07611353635258,78.73994585363494,87.29172707258192
71156,1562,31857,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,967,979,1,1,636,648,1.0,0.0,0.0,1.1717728674032202e-06,3.8933711892612144,analytical_selected_segment_midpoint_gradient,7.4238394992844565,False,132.05038890863278,78.7079565218981,87.36991153978556
71157,5328,31857,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,985,979,1,1,654,648,0.0,1.0,0.0,1.1717728674032202e-06,1.8006686568665746,analytical_selected_segment_midpoint_gradient,3.6942219336869084,False,132.10043264528582,78.81769680756852,87.24028753223757
71158,24466,31857,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,989,979,1,1,658,648,0.0,1.0,0.0,1.1717728674032202e-06,3.238686609674805,analytical_selected_segment_midpoint_gradient,4.388542972737224,False,132.07382651827322,78.87231892727388,87.41664849846924
71159,26519,31857,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,976,979,1,1,645,648,1.0,0.0,0.0,1.1717728674032202e-06,0.71334880460221,analytical_selected_segment_midpoint_gradient,3.100900850658647,False,132.04307700474197,78.78670586566241,87.4507269321625
71160,30354,31857,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,987,979,1,1,656,648,0.0,1.0,2.8135938023865492e-11,1.1717728674032202e-06,2.5120915850307624,analytical_selected_segment_midpoint_gradient,9.628508745855143,False,132.09626230429282,78.84815658374956,87.32497088663882
71192,29621,31868,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1287,1284,3,3,13,10,0.0,1.0,0.00011491469580682256,0.00027720283394394585,5.317847030113307,analytical_selected_segment_midpoint_gradient,4.587483846955453,False,128.97144217457736,83.10108900208692,88.50390551560967
71193,31503,31868,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1286,1284,3,3,12,10,0.0,1.0,0.0,0.00027720283394394585,2.679737321628756,analytical_selected_segment_midpoint_gradient,4.74847235065896,False,128.89916546601205,83.01237862280504,88.49358355716905
71202,24929,31872,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2050,2059,4,4,21,30,1.0,0.0,6.534651364598076e-05,4.337479905758279e-05,15.639609090103304,analytical_selected_segment_midpoint_gradient,3.9299326298139974,False,131.8207059240266,81.45750646841181,86.31000979615433
71203,25742,31872,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2057,2059,4,4,28,30,1.0,0.0,2.9125007186214802e-05,4.337479905758279e-05,1.087285320263804,analytical_selected_segment_midpoint_gradient,9.602986802593652,False,131.89108046642082,81.36099530311678,86.27192304406947
71204,31130,31872,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2051,2059,4,4,22,30,1.0,0.0,0.00021737936790033885,4.337479905758279e-05,13.36028134453295,analytical_selected_segment_midpoint_gradient,2.537779081219538,False,131.86047687533164,81.4684624354027,86.35740800749399
71210,19987,31874,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2248,2250,4,4,219,221,1.0,0.0,0.00016485104673447104,6.115552330610008e-05,1.7755438842576259,analytical_selected_segment_midpoint_gradient,5.426735930454256,False,132.1362753470807,81.13857470460881,85.9500720473068
71211,19988,31874,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2251,2250,4,4,222,221,0.0,1.0,2.213352347291142e-05,6.115552330610008e-05,0.0,analytical_selected_segment_midpoint_gradient,3.711749461505534,False,132.19212384134374,81.14742536719174,85.90072333373696
71253,8125,31891,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,898,896,1,1,567,565,0.0,1.0,1.6626380472839486e-05,4.6675824336483984e-05,0.755890912588537,analytical_selected_segment_midpoint_gradient,3.2335108087804048,False,129.78446841039008,79.21692034769615,86.98080344779967
71254,8126,31891,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,913,896,1,1,582,565,0.0,1.0,1.8640364570110535e-05,4.6675824336483984e-05,11.845743459659468,analytical_selected_segment_midpoint_gradient,14.895853816531954,True,129.82628356001277,79.25748800427266,86.95623178515612
71255,8129,31891,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,892,896,1,1,561,565,1.0,0.0,5.975986379858078e-05,4.6675824336483984e-05,4.5869590524938095,analytical_selected_segment_midpoint_gradient,4.020477508460396,False,129.7424741530893,79.18147914682045,87.00688177983145
71256,28886,31891,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1048,896,1,1,717,565,0.0,1.0,9.681155324958723e-06,4.6675824336483984e-05,59.81021212690849,analytical_selected_segment_midpoint_gradient,20.601632876738623,True,129.83443080398365,79.31456901821034,87.01735497275914
71257,31525,31891,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,889,896,1,1,558,565,1.0,0.0,1.1199925739502348e-05,4.6675824336483984e-05,9.217330451429639,analytical_selected_segment_midpoint_gradient,4.558402444376499,False,129.72526803845838,79.18838977726175,87.13253470995494
71261,1637,31893,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1001,994,1,1,670,663,0.0,1.0,2.7597361063058656e-08,0.0,1.3944666618221901,analytical_selected_segment_midpoint_gradient,1.824283160544127,False,131.22301967326496,79.04306202365791,85.94157503684656
71262,3643,31893,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1009,994,1,1,678,663,0.0,1.0,0.0,0.0,3.267093364642802,analytical_selected_segment_midpoint_gradient,2.87533034423996,False,131.36729920495296,79.05510747898748,85.97538813896699
71263,3644,31893,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1021,994,1,1,690,663,0.0,1.0,1.5106096085126808e-07,0.0,6.579891638807678,analytical_selected_segment_midpoint_gradient,6.0716780089870435,False,131.30937438966714,79.11216209821694,85.95233257374235
71264,3654,31893,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,982,994,1,1,651,663,1.0,0.0,0.0,0.0,3.8509846522521096,analytical_selected_segment_midpoint_gradient,3.566539012002511,False,131.227394222087,78.95441320349465,85.95224257966339
71265,7598,31893,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,989,994,1,1,658,663,1.0,0.0,0.0,0.0,1.3273361754805713,analytical_selected_segment_midpoint_gradient,0.8593806318067366,False,131.37165859701625,78.96691008159124,85.98932044256941
71266,3654,31894,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,982,978,1,1,651,647,0.0,1.0,0.0,8.959195239022222e-07,1.073639335903347,analytical_selected_segment_midpoint_gradient,0.42924623432571724,False,131.23441835211986,78.86461918311615,85.96851652191046
71267,7598,31894,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,989,978,1,1,658,647,0.0,1.0,0.0,8.959195239022222e-07,3.593543099945276,analytical_selected_segment_midpoint_gradient,4.058938287738234,False,131.37868272704907,78.87711606121273,86.00559438481649
71268,11845,31894,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,974,978,1,1,643,647,1.0,0.0,9.40304234475775e-09,8.959195239022222e-07,1.067783700117177,analytical_selected_segment_midpoint_gradient,0.8514841611861527,False,131.38151973944724,78.78664921838569,86.02659990427384
71269,14442,31894,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,963,978,1,1,632,647,1.0,0.0,3.657624049635544e-06,8.959195239022222e-07,4.941666967405046,analytical_selected_segment_midpoint_gradient,5.915764471589296,False,131.30960831139726,78.73834786867961,86.01145826605168
71270,31893,31894,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,994,978,1,1,663,647,0.0,1.0,0.0,8.959195239022222e-07,5.273783061701506,analytical_selected_segment_midpoint_gradient,5.966167367985968,False,131.3034189654084,78.9156867656394,85.97495398993598
71271,17053,31895,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1284,1281,3,3,10,7,0.0,1.0,9.6202720145655e-07,0.00012149914850567711,8.285760985968981,analytical_selected_segment_midpoint_gradient,4.597664986252377,False,129.53627199860534,83.61187913545115,86.51261769677723
71272,17054,31895,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1282,1281,3,3,8,7,0.0,0.5694970721441502,1.816213786121068e-05,0.00012149914850567711,2.4504812326645076,analytical_selected_segment_midpoint_gradient,2.3384240723589467,False,129.61376351844564,83.57775694467401,86.53875040006014
71273,18081,31895,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1279,1281,3,3,5,7,1.0,0.0,0.00047948516753115733,0.00012149914850567711,5.781645896741476,analytical_selected_segment_midpoint_gradient,4.640862730152883,False,129.6803990006461,83.47659661500334,86.50388072973013
71275,30759,31896,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1289,1284,3,3,15,10,0.0,1.0,6.274843157072496e-06,6.829713464839848e-05,10.453057027712614,analytical_selected_segment_midpoint_gradient,4.829511377518575,False,129.31164226512695,83.78215826067432,86.49726301265927
71276,31895,31896,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1281,1284,3,3,7,10,1.0,0.0,0.00012149914850567711,6.829713464839848e-05,8.296869497725233,analytical_selected_segment_midpoint_gradient,3.696767581259943,False,129.48437106752718,83.59614508280615,86.47448760433109
