edge_id,vertex_0,vertex_1,switch_type,winner_segment_0,winner_segment_1,winner_branch_0,winner_branch_1,segment_index_in_branch_0,segment_index_in_branch_1,segment_parametric_t_0,segment_parametric_t_1,ownership_margin_0_um,ownership_margin_1_um,gradient_jump_angle_deg,gradient_measurement,surface_dihedral_angle_deg,is_sawtooth_defect,midpoint_x_um,midpoint_y_um,midpoint_z_um
92762,21064,38981,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1146,1147,2,2,27,28,1.0,0.04015151216745405,0.0005637580161270694,0.0013851585432262947,0.6517464437443876,analytical_selected_segment_midpoint_gradient,8.5042062484626,False,88.14282790435735,48.35768346500182,111.33961129808499
92767,21545,38983,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1147,1148,2,2,28,29,1.0,0.0829896975012266,0.0017049567189197923,0.0060657331452980134,1.2859858186752149,analytical_selected_segment_midpoint_gradient,4.856279998665571,False,88.6380902885412,46.401192207408386,110.35590630794735
92769,38982,38983,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1147,1148,2,2,28,29,1.0,0.07229803721985076,0.0021092902779296097,0.0060657331452980134,1.1202898473068446,analytical_selected_segment_midpoint_gradient,5.215976045647384,False,88.63606550349822,46.43743231231409,110.27506406431038
93516,27386,39211,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1293,1289,3,3,19,15,0.0,1.0,0.0005803358668790004,1.3228898632089425e-05,5.962587405292625,analytical_selected_segment_midpoint_gradient,5.446343471187086,False,128.84075618890188,83.34207328752166,88.53479366274857
93517,27387,39211,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1292,1289,3,3,18,15,0.0,1.0,6.987496232735424e-07,1.3228898632089425e-05,3.9914067727866063,analytical_selected_segment_midpoint_gradient,7.884734669966403,False,128.92799275953575,83.36547599458758,88.52529191972118
93519,29726,39211,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1286,1289,3,3,12,15,1.0,0.0,6.536180927518842e-05,1.3228898632089425e-05,5.16308957103869,analytical_selected_segment_midpoint_gradient,6.68194645052749,False,128.9679737344977,83.2324491761776,88.51534755483345
93520,37602,39211,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1292,1289,3,3,18,15,0.0,1.0,3.8885270401411987e-05,1.3228898632089425e-05,4.0039044946003965,analytical_selected_segment_midpoint_gradient,1.8924521699044656,False,128.97233642185,83.41021483106957,88.51340211942869
93521,37602,39212,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1292,1287,3,3,18,13,0.0,1.0,3.8885270401411987e-05,1.6339573853052514e-05,8.569775545568534,analytical_selected_segment_midpoint_gradient,9.82139957506889,True,129.0683216272074,83.45348568975481,88.49146970612989
93522,37911,39212,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1289,1287,3,3,15,13,0.0,1.0,0.00013564813795241548,1.6339573853052514e-05,2.5715457136708344,analytical_selected_segment_midpoint_gradient,0.34749556290749367,False,129.17768003934236,83.47803268798745,88.44992340618668
93523,39211,39212,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1289,1287,3,3,15,13,0.0,1.0,1.3228898632089425e-05,1.6339573853052514e-05,2.572955602455709,analytical_selected_segment_midpoint_gradient,1.8471829740343921,False,129.0438764923586,83.34306214122213,88.49941658966421
93532,37328,39215,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2045,2044,4,4,16,15,0.0,0.9117147906700879,0.0010705574307043886,0.00597103078995298,1.7334892655518976,analytical_selected_segment_midpoint_gradient,4.68508226624122,False,131.5294335534104,82.01639281103814,86.72232708880696
93536,36321,39217,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2279,2286,4,4,250,257,1.0,0.0,1.2329516067222102e-05,4.184743502011479e-05,11.2076605841899,analytical_selected_segment_midpoint_gradient,2.7896790838486076,False,132.98815225531186,81.36119205435637,85.44012013264638
93537,32988,39218,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2282,2288,4,4,253,259,1.0,0.0,0.00012258429203315657,2.9994527745769162e-05,7.165166260727502,analytical_selected_segment_midpoint_gradient,0.5008188806638898,False,133.01910120057386,81.29710973018325,85.30797678329527
93538,36321,39218,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2279,2288,4,4,250,259,1.0,0.0,1.2329516067222102e-05,2.9994527745769162e-05,13.196088261887269,analytical_selected_segment_midpoint_gradient,7.839235615330818,False,132.9851308720602,81.32099206431289,85.37070741368444
93539,39217,39218,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2286,2288,4,4,257,259,1.0,0.0,4.184743502011479e-05,2.9994527745769162e-05,1.028649629259779,analytical_selected_segment_midpoint_gradient,0.5119822013583635,False,133.10869453013487,81.406395059407,85.38513793785641
93549,756,39222,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2240,2247,4,4,211,218,1.0,0.0,1.8917618184621787e-05,0.0003107663036550079,5.229216658226545,analytical_selected_segment_midpoint_gradient,0.2377934646325807,False,132.14720772171208,79.79133569224186,85.55563568183346
93550,5413,39222,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2240,2247,4,4,211,218,1.0,0.0,2.2372472469500693e-05,0.0003107663036550079,5.218750667220509,analytical_selected_segment_midpoint_gradient,7.612523888311233,False,132.18194849795196,79.7193473000428,85.57487184751315
93551,36994,39222,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2241,2247,4,4,212,218,1.0,0.0,2.83586387284096e-06,0.0003107663036550079,4.364212131496604,analytical_selected_segment_midpoint_gradient,1.9674652861461577,False,132.22581973310383,79.66631231977749,85.59222064265971
93584,17557,39234,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,877,883,1,1,546,552,1.0,0.0,1.750197749328386e-05,6.938928208577444e-05,8.042103564753308,analytical_selected_segment_midpoint_gradient,2.4621623361502767,False,130.58681595774016,77.19909886535856,86.65073812325811
93585,19493,39234,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,878,883,1,1,547,552,1.0,0.0,1.5905373046631865e-05,6.938928208577444e-05,6.448267730124521,analytical_selected_segment_midpoint_gradient,4.148668593397183,False,130.66623078551612,77.16581998761825,86.75893695398678
93586,19988,39234,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,885,883,1,1,554,552,0.1975423903896118,1.0,2.7175164476478386e-06,6.938928208577444e-05,2.2371704463788897,analytical_selected_segment_midpoint_gradient,4.3501369764024345,False,130.73187815346512,77.25489107296977,86.70042458810198
93587,38906,39234,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,874,883,1,1,543,552,1.0,0.0,6.552117827185455e-06,6.938928208577444e-05,10.439974235789661,analytical_selected_segment_midpoint_gradient,7.431373832949906,False,130.62182768720965,77.1652866282626,86.7135437153527
93612,35362,39242,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1095,1092,1,1,764,761,0.0,1.0,0.00014358629235156073,0.00023279253504893127,5.277575778234904,analytical_selected_segment_midpoint_gradient,2.4959590676486285,False,130.1687593669547,80.30585637720486,86.11088246482888
93613,36022,39242,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1095,1092,1,1,764,761,0.0,1.0,0.00014206576724173914,0.00023279253504893127,5.271030780963127,analytical_selected_segment_midpoint_gradient,5.985090748608761,False,130.2429878681699,80.35050513719104,86.06409517493809
93626,36032,39246,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,856,857,1,1,525,526,1.0,0.15862403378753698,9.003962068110383e-05,0.002293443184471222,1.3025293169040155,analytical_selected_segment_midpoint_gradient,0.40943373918115045,False,128.7272230758045,77.7489315903941,86.87250965493968
93627,36361,39246,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,858,857,1,1,527,526,0.0,0.8593796689042372,0.000688897551331058,0.002293443184471222,1.1543974908814856,analytical_selected_segment_midpoint_gradient,6.216196859809632,False,128.81723349553937,77.8093193588359,86.80081980958818
93629,36714,39247,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1290,1287,3,3,16,13,0.0,1.0,1.0479752032832579e-06,0.00012982610564438168,4.607199649429946,analytical_selected_segment_midpoint_gradient,2.8920897258421223,False,128.35085371797265,83.05606013134602,86.39736731136492
93630,37628,39247,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1286,1287,3,3,12,13,1.0,0.12656128286517973,1.4352274833040468e-06,0.00012982610564438168,0.33137811291279606,analytical_selected_segment_midpoint_gradient,4.057847121050268,False,128.3997396868238,82.97347717291171,86.40094224150626
93631,38260,39247,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1290,1287,3,3,16,13,0.0,1.0,7.765993230934853e-05,0.00012982610564438168,4.59413826090705,analytical_selected_segment_midpoint_gradient,7.6012551488546585,False,128.46535102763758,83.14740140025496,86.33170081713016
93632,38261,39247,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1289,1287,3,3,15,13,0.0,1.0,6.320959800021342e-07,0.00012982610564438168,2.5637245699190006,analytical_selected_segment_midpoint_gradient,10.4243016995737,True,128.4044697563769,83.08140945680358,86.36459274827746
93741,14053,39280,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,15,14,0,0,15,14,0.18622798642725466,1.0,0.0003900463191710557,0.0004913145922817996,0.9238104010181775,analytical_selected_segment_midpoint_gradient,1.0724934839794513,False,93.30467351097948,46.55299182364849,113.02279247472417
93742,14055,39280,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,16,14,0,0,16,14,0.0,1.0,0.0010605709542421682,0.0004913145922817996,4.943503457430104,analytical_selected_segment_midpoint_gradient,7.371092300688097,False,93.27782454218169,46.50113152575395,113.0460266475215
93743,14606,39280,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,13,14,0,0,13,14,1.0,0.3259257325632855,3.213365106446986e-06,0.0004913145922817996,1.6336105069259632,analytical_selected_segment_midpoint_gradient,0.6158252786143724,False,93.28958506838364,46.605319317783035,112.9500469645195
93749,37072,39283,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,378,379,1,1,47,48,1.0,0.27859934018110216,9.407439537056916e-05,0.009096374553177577,5.066452749827308,analytical_selected_segment_midpoint_gradient,7.7895808923268826,False,96.37002909598581,52.09646567651431,109.13957142873082
93751,10931,39284,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,344,343,1,1,13,12,0.5288512459554505,1.0,0.0,0.0,1.2493350477778,analytical_selected_segment_midpoint_gradient,1.2402207855660405,False,93.69019115920227,49.44362458464951,111.21347405129305
93752,27091,39284,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,344,343,1,1,13,12,0.0747619126297765,1.0,2.4064669783774306e-05,0.0,0.17660883251788623,analytical_selected_segment_midpoint_gradient,1.0316412050571584,False,93.71868412225373,49.28087291920016,111.07917152025738
93753,34075,39284,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,341,343,1,1,10,12,1.0,0.0,0.00013894586243212714,0.0,2.3430756060555655,analytical_selected_segment_midpoint_gradient,7.137292286738344,False,93.6424818054896,49.35561218517206,111.22677513059537
93754,36422,39284,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,341,343,1,1,10,12,1.0,0.0,3.2014816808256796e-05,0.0,2.342479600786579,analytical_selected_segment_midpoint_gradient,7.4775794980590495,False,93.67111964229619,49.270286474545784,111.13996803158186
93764,25449,39288,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,360,359,1,1,29,28,0.2066651936007509,1.0,0.001188882940129199,2.294838944760791e-05,1.0927961085373568,analytical_selected_segment_midpoint_gradient,0.19411777432207344,False,93.92683397315542,49.319117877829164,109.74552177421519
93765,10365,39289,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,361,360,1,1,30,29,0.015437941985207137,1.0,0.0008893099509457159,0.001160840540411101,0.08174508943554673,analytical_selected_segment_midpoint_gradient,1.9126888928006367,False,94.16364245755065,49.43237726197514,109.9864728245731
93766,16157,39289,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,359,360,1,1,28,29,1.0,0.1687997551302934,6.006164506189293e-05,0.001160840540411101,0.8928313600898901,analytical_selected_segment_midpoint_gradient,0.9153878124625119,False,94.12026714761076,49.38637401137436,110.06191699808309
93767,16161,39289,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,357,360,1,1,26,29,1.0,0.0,0.00029206299485462495,0.001160840540411101,5.262481621302189,analytical_selected_segment_midpoint_gradient,0.15409152269920562,False,94.08235903209751,49.3478703773687,110.0938996591548
93768,39288,39289,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,359,360,1,1,28,29,1.0,0.19996883587716602,2.294838944760791e-05,0.001160840540411101,1.0574164398872936,analytical_selected_segment_midpoint_gradient,0.26864788630433906,False,94.03323239252089,49.34123500240217,109.89837660769412
93769,16161,39290,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,357,356,1,1,26,25,0.0,1.0,0.00029206299485462495,0.0002884735518153825,0.0,analytical_selected_segment_midpoint_gradient,1.3264016160210255,False,94.008520801723,49.272523472228286,110.15649273233208
93770,39288,39290,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,359,356,1,1,28,25,0.0,1.0,2.294838944760791e-05,0.0002884735518153825,5.247814342335984,analytical_selected_segment_midpoint_gradient,0.10094169380638637,False,93.95939416214635,49.26588809726176,109.9609696808714
93771,39289,39290,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,360,356,1,1,29,25,0.0,1.0,0.001160840540411101,0.0002884735518153825,7.84774365812256,analytical_selected_segment_midpoint_gradient,9.525477360640833,False,94.02672887432112,49.30197718788553,110.02399685487079
93772,25033,39291,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,356,355,1,1,25,24,0.0,0.7386625477614792,8.687518157590723e-05,4.023917957174383e-05,0.6806770453103328,analytical_selected_segment_midpoint_gradient,0.7740267521223239,False,93.77582634794149,49.164725486139616,109.87356674079957
93773,39290,39291,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,356,355,1,1,25,24,0.0,0.8777984391875076,0.0002884735518153825,4.023917957174383e-05,0.3182737290664326,analytical_selected_segment_midpoint_gradient,2.6008646164292433,False,93.88377112479402,49.18883424928529,110.02506809299624
93774,25033,39292,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,356,357,1,1,25,26,0.9184452079538297,0.0,8.687518157590723e-05,0.00026701718219301895,0.21311693860564337,analytical_selected_segment_midpoint_gradient,0.3104289124361991,False,93.81371135423157,49.203163237764414,109.84147362348358
93775,25449,39292,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,360,357,1,1,29,26,0.0,1.0,0.001188882940129199,0.00026701718219301895,5.260641938322302,analytical_selected_segment_midpoint_gradient,0.09834838332954796,False,93.88909594209318,49.2805017814775,109.77752706902405
93776,39288,39292,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,359,357,1,1,28,26,0.0,1.0,2.294838944760791e-05,0.00026701718219301895,2.619562930938906,analytical_selected_segment_midpoint_gradient,9.653943306909756,False,93.92815964928387,49.266529815426736,109.86735472850359
93777,39290,39292,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,356,357,1,1,25,26,1.0,0.0,0.0002884735518153825,0.00026701718219301895,0.0,analytical_selected_segment_midpoint_gradient,0.23349764192129738,False,93.9216561310841,49.22727200091009,109.99297497568026
93778,39291,39292,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,355,357,1,1,24,26,1.0,0.0,4.023917957174383e-05,0.00026701718219301895,2.6042887176894918,analytical_selected_segment_midpoint_gradient,9.415426782365012,False,93.85253661193154,49.18947596745028,109.93145314062843
93779,10938,39293,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,377,376,1,1,46,45,0.0,0.8815350594721766,0.0010403499432185548,0.003116021370694666,1.124207389688438,analytical_selected_segment_midpoint_gradient,0.09859549827815402,False,94.30229134169483,52.76119769753281,109.15191405895695
93780,11423,39293,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,377,376,1,1,46,45,0.12474708092005972,1.0,0.012274704581882734,0.003116021370694666,2.3096064311081133,analytical_selected_segment_midpoint_gradient,6.6032119171055585,False,94.3043663232372,52.79269824856051,109.06907478640301
93782,15159,39293,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,375,376,1,1,44,45,1.0,0.05263347860849684,0.00363204864172495,0.003116021370694666,0.49941565047099584,analytical_selected_segment_midpoint_gradient,6.394267809983728,False,94.17381128507222,52.655954747152485,109.180729682298
93784,39293,39294,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,376,377,1,1,45,46,1.0,0.11939293849404219,0.003116021370694666,0.01170593904995365,2.2143921097668873,analytical_selected_segment_midpoint_gradient,0.6233817724957236,False,94.2735938733939,52.779714355437875,109.01547197071584
93785,15159,39295,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,375,376,1,1,44,45,1.0,0.027430480812363645,0.00363204864172495,0.003861996830497594,0.26072002766311436,analytical_selected_segment_midpoint_gradient,1.589383904260828,False,94.14097628618032,52.64165235148063,109.1287762101147
93786,38334,39295,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,375,376,1,1,44,45,0.9851217153277637,0.01305668317735835,0.0038605739708523767,0.003861996830497594,0.265358044787526,analytical_selected_segment_midpoint_gradient,5.3211494007816915,False,94.09379361624478,52.62049862325474,109.04450848587052
93788,39294,39295,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,377,376,1,1,46,45,0.10645142949925114,1.0,0.01170593904995365,0.003861996830497594,1.9711003996402081,analytical_selected_segment_midpoint_gradient,6.786222029473511,False,94.240758874502,52.76541195976603,108.96351849853255
93804,38981,39300,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1147,1146,2,2,28,27,0.0,0.921691839511913,0.0013851585432262947,0.004504200192582575,1.2843503991657101,analytical_selected_segment_midpoint_gradient,4.086050949014866,False,88.16192581253195,48.431898094630526,111.2098520253297
93806,23331,39301,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1146,1147,2,2,27,28,1.0,0.2120353475663331,0.00021611894822459732,0.011018096507658726,3.439052490022587,analytical_selected_segment_midpoint_gradient,9.656239633640801,False,88.8785361852218,46.61247971724079,110.15107213562817
93808,23333,39302,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1154,1155,2,2,35,36,1.0,0.17395770701288324,0.0001420830092533354,0.0006963432159254879,0.8564741438977483,analytical_selected_segment_midpoint_gradient,5.978117110483661,False,87.44100406871665,45.98785598298126,110.30456002728732
93809,23334,39302,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1153,1155,2,2,34,36,1.0,0.0,0.00033824182559549776,0.0006963432159254879,4.9567466359657555,analytical_selected_segment_midpoint_gradient,6.8479620221183,False,87.49268468258508,46.01621893376152,110.26262052963128
93810,38023,39302,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1156,1155,2,2,37,36,0.10304008464108501,1.0,0.00040876944948475824,0.0006963432159254879,0.49920798382376835,analytical_selected_segment_midpoint_gradient,2.0706814807374805,False,87.35626468431283,45.973427101167886,110.24975342460178
94493,11808,39508,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2255,2271,4,4,226,242,1.0,0.0,1.860506694728592e-05,0.0,10.114928886487165,analytical_selected_segment_midpoint_gradient,4.4870108179385655,False,133.54033062427652,79.98241548793567,87.15303831883449
94496,36298,39508,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2256,2271,4,4,227,242,1.0,0.0,4.207633418795709e-06,0.0,9.222060016081693,analytical_selected_segment_midpoint_gradient,6.246189621240679,False,133.53849907546612,80.05169626910327,87.1821620281479
94553,36977,39525,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1291,1287,3,3,17,13,0.0,1.0,0.00011435269890691657,5.453739836447369e-05,6.6216515870904695,analytical_selected_segment_midpoint_gradient,0.30606563200570347,False,129.38124780600566,83.73727510149372,88.26986884371794
94554,38564,39525,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1290,1287,3,3,16,13,0.0,1.0,6.921384378255624e-05,5.453739836447369e-05,4.589362933632909,analytical_selected_segment_midpoint_gradient,11.955654195962126,True,129.44707171480465,83.77804835899576,88.20669703494342
94561,36000,39527,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1098,1097,1,1,767,766,0.0,0.9258972954488667,0.0017990085065364703,0.0004924856079395745,0.40002479370493377,analytical_selected_segment_midpoint_gradient,1.325806711359722,False,130.06468634849244,80.4014972016153,88.01364054263317
94563,36001,39528,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1097,1093,1,1,766,762,0.0,1.0,0.00016215101596950277,0.00016402795141678972,7.9776482892526355,analytical_selected_segment_midpoint_gradient,3.339318126454581,False,130.11799877022463,80.23579257836893,87.99262868524173
94564,36677,39528,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1094,1093,1,1,763,762,0.03699872395597609,0.9429836672761911,0.00018370626677000068,0.00016402795141678972,0.24859181440217648,analytical_selected_segment_midpoint_gradient,1.7670571007129565,False,130.1184884817069,80.16659513393236,87.96659096108324
94565,36983,39528,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1091,1093,1,1,760,762,1.0,0.0,0.00021844904566692414,0.00016402795141678972,2.619888599655197,analytical_selected_segment_midpoint_gradient,1.8304737796842083,False,130.14156370627683,80.10098670183038,87.9598863050503
94566,39527,39528,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1097,1093,1,1,766,762,0.0,1.0,0.0004924856079395745,0.00016402795141678972,7.965762923559766,analytical_selected_segment_midpoint_gradient,7.122348938991371,False,130.16929375407634,80.26372112360514,88.03332261437671
94574,25327,39534,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1036,907,1,1,705,576,0.0,1.0,4.980887168271053e-06,1.05596890120907e-06,47.03929905502103,analytical_selected_segment_midpoint_gradient,22.285251358334882,True,130.13239477135826,79.31591035246821,87.79804027905485
94575,25328,39534,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,896,907,1,1,565,576,1.0,0.0,5.538578018615681e-05,1.05596890120907e-06,7.471519067455168,analytical_selected_segment_midpoint_gradient,0.08679007781551451,False,130.09877211498326,79.2278015753588,87.87134467280423
94576,29364,39534,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1037,907,1,1,706,576,0.0,1.0,6.505844393434046e-06,1.05596890120907e-06,46.962767558464954,analytical_selected_segment_midpoint_gradient,19.886500235906027,True,130.1889648067393,79.32453567998343,87.87074944115341
94577,39533,39534,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,894,907,1,1,563,576,1.0,0.0,8.099572251785148e-06,1.05596890120907e-06,10.479820795847896,analytical_selected_segment_midpoint_gradient,3.332349142659114,False,130.1649281758585,79.15861046094221,87.98748628014897
94578,25328,39535,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,896,892,1,1,565,561,0.0,1.0,5.538578018615681e-05,5.4444826947053215e-05,4.592728664473525,analytical_selected_segment_midpoint_gradient,3.037456918199503,False,130.02777871880667,79.16155248025062,87.88913126150413
94579,26204,39535,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,889,892,1,1,558,561,1.0,0.0,0.00035528937674911276,5.4444826947053215e-05,3.1026059161399573,analytical_selected_segment_midpoint_gradient,0.47891689080926103,False,129.9777764094614,79.09198026377119,87.93395220956401
94580,31554,39535,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,887,892,1,1,556,561,1.0,0.0,0.00010852283550955022,5.4444826947053215e-05,9.345760105336158,analytical_selected_segment_midpoint_gradient,8.702874501136712,False,129.97135849673958,79.04230843813184,87.98604729560498
94581,39533,39535,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,894,892,1,1,563,561,0.0,1.0,8.099572251785148e-06,5.4444826947053215e-05,1.5370655576365606,analytical_selected_segment_midpoint_gradient,0.7171422760614604,False,130.09393477968194,79.09236136583402,88.00527286884889
94582,39534,39535,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,907,892,1,1,576,561,0.0,1.0,1.05596890120907e-06,5.4444826947053215e-05,13.49906808253532,analytical_selected_segment_midpoint_gradient,8.310089192887329,False,130.1134219827337,79.17351805770329,87.9450153575306
94625,756,39547,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2240,2248,4,4,211,219,1.0,0.0,1.8917618184621787e-05,6.516950600721216e-06,8.71759868748594,analytical_selected_segment_midpoint_gradient,5.545569701956216,False,132.17844980427915,79.8336134230855,85.52138815420369
94626,6551,39547,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2251,2248,4,4,222,219,0.0,1.0,1.5910523127438125e-05,6.516950600721216e-06,3.551410558398514,analytical_selected_segment_midpoint_gradient,2.486129268682699,False,132.3103725527796,79.89716759049514,85.4367647789702
94627,39222,39547,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2247,2248,4,4,218,219,1.0,0.15244432317899131,0.0003107663036550079,6.516950600721216e-06,0.5385234671039714,analytical_selected_segment_midpoint_gradient,3.451115922581259,False,132.2712533727333,79.79094128216677,85.50111861449474
94628,39222,39548,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2247,2255,4,4,218,226,1.0,0.0,0.0003107663036550079,5.408026226838558e-07,10.615709552002526,analytical_selected_segment_midpoint_gradient,6.527730573806108,False,132.3691372943524,79.75000252099362,85.48518471365227
94629,39547,39548,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2248,2255,4,4,219,226,1.0,0.0,6.516950600721216e-06,5.408026226838558e-07,7.1122637631682,analytical_selected_segment_midpoint_gradient,0.10639053553223062,False,132.4003793769195,79.79228025183725,85.4509371860225
94630,38574,39549,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1362,1359,3,3,88,85,0.0,1.0,3.518629943477514e-05,6.206899703098401e-07,10.448841076543562,analytical_selected_segment_midpoint_gradient,0.7017065526234331,False,126.60325572703661,84.98670338884486,88.68285211396577
94631,38575,39549,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1361,1359,3,3,87,85,0.17386976141233831,1.0,0.0002177493126171992,6.206899703098401e-07,4.68837923052105,analytical_selected_segment_midpoint_gradient,5.868147433411644,False,126.69257678354671,84.99094516169436,88.74088484950914
94632,38575,39550,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1361,1360,3,3,87,86,0.23235778634161244,1.0,0.0002177493126171992,0.00012847986346753437,1.6220843822557383,analytical_selected_segment_midpoint_gradient,5.917184630416943,False,126.73346997797793,85.01154931716522,88.77541066668752
94633,39549,39550,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1359,1360,3,3,85,86,1.0,0.12624701105623015,6.206899703098401e-07,0.00012847986346753437,0.44016920519163427,analytical_selected_segment_midpoint_gradient,1.0996852887065156,False,126.76703870936736,84.93116208740193,88.72717242109903
94649,17556,39556,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,878,882,1,1,547,551,1.0,0.0,2.4640368752493202e-05,4.9730387776669716e-05,4.832740213321674,analytical_selected_segment_midpoint_gradient,1.8915034676068896,False,130.50316818517734,77.2457265110032,86.5563790882293
94650,17557,39556,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,877,882,1,1,546,551,1.0,0.0,1.750197749328386e-05,4.9730387776669716e-05,6.4351075669741435,analytical_selected_segment_midpoint_gradient,5.295307341203266,False,130.53742495249247,77.20826804541682,86.6077749724789
94651,39234,39556,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,883,882,1,1,552,551,0.03528431721334727,0.8966662777267004,6.938928208577444e-05,4.9730387776669716e-05,0.22311496290438151,analytical_selected_segment_midpoint_gradient,2.179389418419563,False,130.62070094609456,77.24615187409319,86.62672548633125
