branch_id,extension_point_index,point_type,source_cut_port_id,active_cfd_port_id,source_global_edge_id,distance_from_cfd_extension_origin_um,distance_from_core_boundary_um,x_um,y_um,z_um,radius_um,original_core_cut_x_um,original_core_cut_y_um,original_core_cut_z_um,original_source_boundary_type,extension_origin_type,boundary_type_at_end,point_boundary_type
2,78,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,3.9000000000000004,9.493747471281312,80.94845686526135,46.31880315918119,109.43521263672476,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,79,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,3.95,9.54374747128131,80.89971913276469,46.31609550737582,109.42438202950328,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,80,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,4.0,9.593747471281311,80.85098140026804,46.313387855570454,109.4135514222818,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,81,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,4.05,9.643747471281312,80.80224366777139,46.31068020376508,109.40272081506033,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,82,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,4.1000000000000005,9.693747471281313,80.75350593527475,46.307972551959715,109.39189020783886,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,83,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,4.15,9.743747471281312,80.7047682027781,46.30526490015434,109.38105960061738,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,84,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,4.2,9.79374747128131,80.65603047028145,46.302557248348975,109.3702289933959,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,85,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,4.25,9.843747471281311,80.6072927377848,46.2998495965436,109.35939838617442,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,86,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,4.3,9.893747471281312,80.55855500528814,46.297141944738236,109.34856777895294,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,87,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,4.3500000000000005,9.943747471281313,80.5098172727915,46.29443429293287,109.33773717173146,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,88,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,4.4,9.993747471281312,80.46107954029485,46.2917266411275,109.32690656450998,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,89,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,4.45,10.04374747128131,80.4123418077982,46.28901898932213,109.3160759572885,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,90,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,4.5,10.093747471281311,80.36360407530155,46.28631133751676,109.30524535006703,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,91,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,4.55,10.143747471281312,80.3148663428049,46.28360368571139,109.29441474284556,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,92,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,4.6000000000000005,10.193747471281313,80.26612861030824,46.28089603390602,109.28358413562408,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,93,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,4.65,10.243747471281312,80.2173908778116,46.27818838210065,109.2727535284026,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,94,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,4.7,10.29374747128131,80.16865314531495,46.27548073029528,109.26192292118112,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,95,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,4.75,10.343747471281311,80.1199154128183,46.27277307848991,109.25109231395965,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,96,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,4.800000000000001,10.393747471281312,80.07117768032165,46.27006542668454,109.24026170673817,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,97,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,4.8500000000000005,10.443747471281313,80.022439947825,46.26735777487917,109.22943109951669,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,98,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,4.9,10.493747471281312,79.97370221532836,46.26465012307381,109.21860049229521,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,99,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,4.95,10.54374747128131,79.92496448283171,46.26194247126843,109.20776988507373,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,100,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,5.0,10.593747471281311,79.87622675033505,46.25923481946307,109.19693927785225,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,101,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,5.050000000000001,10.643747471281312,79.8274890178384,46.256527167657694,109.18610867063077,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,102,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,5.1000000000000005,10.693747471281313,79.77875128534176,46.25381951585233,109.17527806340931,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,103,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,5.15,10.743747471281312,79.73001355284511,46.251111864046955,109.16444745618783,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,104,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,5.2,10.79374747128131,79.68127582034846,46.24840421224159,109.15361684896635,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,105,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,5.25,10.843747471281311,79.63253808785181,46.245696560436215,109.14278624174487,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,106,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,5.300000000000001,10.893747471281312,79.58380035535515,46.24298890863085,109.1319556345234,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,107,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,5.3500000000000005,10.943747471281313,79.5350626228585,46.24028125682548,109.12112502730191,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,108,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,5.4,10.993747471281312,79.48632489036186,46.23757360502011,109.11029442008044,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,109,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,5.45,11.04374747128131,79.43758715786521,46.234865953214744,109.09946381285896,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,110,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,5.5,11.093747471281311,79.38884942536856,46.23215830140937,109.08863320563748,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,111,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,5.550000000000001,11.143747471281312,79.34011169287191,46.229450649604004,109.077802598416,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,112,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,5.6000000000000005,11.193747471281313,79.29137396037527,46.22674299779863,109.06697199119452,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,113,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,5.65,11.243747471281312,79.2426362278786,46.224035345993265,109.05614138397306,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,114,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,5.7,11.29374747128131,79.19389849538196,46.22132769418789,109.04531077675158,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,115,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,5.75,11.343747471281311,79.14516076288531,46.218620042382526,109.0344801695301,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,116,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,5.800000000000001,11.393747471281312,79.09642303038866,46.21591239057715,109.02364956230862,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,117,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,5.8500000000000005,11.443747471281313,79.04768529789202,46.213204738771786,109.01281895508714,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,118,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,5.9,11.493747471281312,78.99894756539537,46.21049708696642,109.00198834786566,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,119,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,5.95,11.54374747128131,78.95020983289872,46.20778943516105,108.99115774064418,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,120,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,6.0,11.593747471281311,78.90147210040206,46.20508178335568,108.9803271334227,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,121,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,6.050000000000001,11.643747471281312,78.85273436790541,46.20237413155031,108.96949652620123,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,122,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,6.1000000000000005,11.693747471281313,78.80399663540877,46.19966647974494,108.95866591897975,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,123,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,6.15,11.743747471281312,78.75525890291212,46.19695882793957,108.94783531175827,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,124,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,6.2,11.79374747128131,78.70652117041547,46.1942511761342,108.9370047045368,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,125,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,6.25,11.843747471281311,78.65778343791882,46.19154352432883,108.92617409731533,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,126,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,6.300000000000001,11.893747471281312,78.60904570542218,46.18883587252346,108.91534349009385,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,127,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,6.3500000000000005,11.943747471281313,78.56030797292551,46.18612822071809,108.90451288287237,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,128,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,6.4,11.993747471281312,78.51157024042887,46.18342056891272,108.89368227565089,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,129,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,6.45,12.04374747128131,78.46283250793222,46.18071291710736,108.88285166842941,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,130,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,6.5,12.093747471281311,78.41409477543557,46.178005265301984,108.87202106120793,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,131,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,6.550000000000001,12.143747471281312,78.36535704293892,46.17529761349662,108.86119045398645,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,132,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,6.6000000000000005,12.193747471281313,78.31661931044228,46.172589961691244,108.85035984676497,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,133,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,6.65,12.243747471281312,78.26788157794562,46.16988230988588,108.8395292395435,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,134,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,6.7,12.29374747128131,78.21914384544897,46.167174658080505,108.82869863232203,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,135,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,6.75,12.343747471281311,78.17040611295232,46.16446700627514,108.81786802510055,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,136,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,6.800000000000001,12.393747471281312,78.12166838045567,46.161759354469766,108.80703741787907,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
