branch_id,source_node_neighborhood,segment_id_0,segment_id_1,segment_index_in_branch_0,segment_index_in_branch_1,theta_deg,source_raw_theta_deg,local_radius_um,distance_to_junction_um,x_um,y_um,z_um
1,43;44;45,397,398,118,119,6.359888848507875,10.35174870011702,1.2812250419934579,10.89441064260275,125.33477902887523,72.66897611910254,90.13516332648354
1,43;44;45,398,399,119,120,0.0,10.35174870011702,1.278102213352795,10.488889495319357,125.63111507724575,72.92451227675538,89.91613233420966
1,44;45;46,399,400,120,121,0.0,9.783747353871076,1.2754385139277145,10.087976278173066,125.92672884290342,73.1794255964167,89.6976352030714
1,44;45;46,400,401,121,122,0.0,9.783747353871076,1.272564297581157,9.691949708386925,126.22172651838505,73.43380764991173,89.47959344293281
1,44;45;46,401,402,122,123,6.989458079225414,9.783747353871076,1.268820255067765,9.301363956582588,126.51605941298402,73.68761645032679,89.26204304257703
1,44;45;46,402,403,123,124,2.7942892746447496,9.783747353871076,1.2629461770999908,8.894796095701142,126.7958658241586,73.97898042452513,89.08077732442521
1,44;45;46,403,404,124,125,0.0,9.783747353871076,1.253620366084896,8.4845352011672,127.06892950459576,74.28426901134928,88.9145646493765
1,44;45;46,404,405,125,126,0.0,9.783747353871076,1.2421344883039838,8.080618323917117,127.33997683601898,74.58730329492803,88.74957931720586
1,45;46;47,405,406,126,127,0.0,7.468492102417834,1.2298586613801106,7.684172610123309,127.60854078682252,74.88756112812453,88.58610560802109
1,45;46;47,406,407,127,128,8.537736462515939e-07,7.468492102417834,1.2180851279234908,7.2959451978328635,127.87445056079649,75.18485155865444,88.42424748473258
1,45;46;47,407,408,128,129,5.406300074925196,7.468492102417834,1.2080208732249402,6.916362412237642,128.1378147596417,75.47929600456833,88.26393884195724
1,45;46;47,408,409,129,130,2.062192027492188,7.468492102417834,1.2000147149922273,6.531170642362439,128.38866057520244,75.79380272804266,88.13618392768282
1,45;46;47,409,410,130,131,8.537736462515939e-07,7.468492102417834,1.1925326844369202,6.147603125908065,128.6339200618919,76.11475958716714,88.02112392158159
1,45;46;47,410,411,131,132,0.0,7.468492102417834,1.1854928933516413,5.771455268165283,128.87765036818843,76.43371529664161,87.9067813087511
1,46;47;48,411,412,132,133,0.0,4.2810213215577315,1.178913507200936,5.403533793483524,129.11994187917153,76.75078813817505,87.7931136863146
1,46;47;48,412,413,133,134,0.0,4.2810213215577315,1.1728122759192847,5.044892252419865,129.3608886925856,77.06610125202558,87.6800769096512
1,46;47;48,413,414,134,135,0.1639366321510075,4.2810213215577315,1.167206680702804,4.696909897573963,129.60058853391374,77.37978252586238,87.567625132238
1,46;47;48,414,415,135,136,4.1170846894059325,4.2810213215577315,1.1621144755890263,4.361529633742354,129.8396760478488,77.6918714536632,87.45674754694159
1,46;47;48,415,416,136,137,1.2074182697257333e-06,4.2810213215577315,1.1577556463056589,4.044620597102171,130.0910449932904,78.00027368924701,87.37225378376795
1,46;47;48,416,417,137,138,0.0,4.2810213215577315,1.1540026860342147,3.746195209071429,130.34147111051385,78.30751917760519,87.28807693764242
1,47;48;49,417,418,138,139,0.0,59.20730840362304,1.150419956617072,3.4703516243898664,130.59108545085513,78.61376870441043,87.20417295769576
1,47;48;49,418,419,139,140,15.19573904267879,59.20730840362304,1.1465820452755913,3.2223650470555216,130.83992483577305,78.91906744557026,87.12052946696704
1,47;48;49,419,420,140,141,44.01156936094029,59.20730840362304,1.142097460245443,2.953537983855071,130.98483533191387,79.24405871168352,87.06430587772482
1,47;48;49,420,421,141,142,0.0,59.20730840362304,1.137125021994849,2.5538038727691736,130.85696058860952,79.62246356431886,87.07996400955801
1,47;48;49,421,422,142,143,1.2074182697257333e-06,59.20730840362304,1.1318113987135523,2.155810115070977,130.72964258348821,79.9992209264125,87.09555396936878
1,47;48;49,422,423,143,144,1.2074182697257333e-06,59.20730840362304,1.1261691633202373,1.7596761255212343,130.60291951727254,80.37421775500992,87.11107107951766
1,48;49,423,424,144,145,1.2074182697257333e-06,59.20730840362304,1.1202110527008302,1.3655169183591407,130.4768281829604,80.7473451728724,87.12651083473955
1,48;49,424,425,145,146,1.2074182697257333e-06,59.20730840362304,1.113949927069084,0.9734430499138524,130.35140394746648,81.11849852280336,87.14186890439186
1,48;49,425,426,146,147,0.0,59.20730840362304,1.10739873079321,0.5835605754396737,130.2266807378139,81.48757740850996,87.15714113414525
1,48;49,426,427,147,148,0.0,59.20730840362304,1.1005704548124677,0.1959710196620525,130.10269103171183,81.85448572248548,87.17232354713734
2,13;108,428,429,0,1,0.0,0.0,1.1325384646129257,0.3948000000000185,91.64212823840725,48.834077637807,110.98373310174578
2,13;108,429,430,1,2,0.0,0.0,1.1370951895636556,0.7911884626145355,91.28281659354684,48.66748769337171,110.96740075425214
2,13;108;109,430,431,2,3,0.0,0.0,1.1416702483219563,1.189171778961819,90.92205927210378,48.50022748070266,110.95100269418654
2,13;108;109,431,432,3,4,0.0,0.0,1.146263714653197,1.5887563658745072,90.55985045745396,48.33229430300139,110.934538657157
2,13;108;109,432,433,4,5,0.0,0.0,1.15087566261954,1.9899486660031185,90.19618430957031,48.163685452618964,110.91800837770775
2,108;109;110,433,434,5,6,4.100657540350999,4.479750348724127,1.1558046733572196,2.3927551479199556,89.8310549649286,47.99439821101235,110.90141158931495
2,108;109;110,434,435,6,7,0.37909280837517406,4.479750348724127,1.152483572538332,2.796305162744053,89.45671346447119,47.84537782920438,110.86634445730111
2,108;109;110,435,436,7,8,0.0,4.479750348724127,1.142627047857974,3.1988633412900045,89.08274196792836,47.69872234036406,110.82968058509103
2,109;110;111,436,437,8,9,0.0,3.350754347343514,1.129102959080956,3.598158019980956,88.71196883305703,47.55332111100275,110.7933302777507
2,109;110;111,437,438,9,10,0.0,3.350754347343514,1.1146298087492899,3.9928495113575337,88.34558415442041,47.409640844870744,110.75741021121769
2,109;110;111,438,439,10,11,1.2521369847403487,3.350754347343514,1.1017297388918108,4.382569166248332,87.98389589473344,47.26780231166016,110.72195057791505
2,109;110;111,439,440,11,12,2.0986173626041436,3.350754347343514,1.0921805201554238,4.767327281745041,87.62362400460033,47.135529566717494,110.68616475408989
2,109;110;111,440,441,12,13,0.0,3.350754347343514,1.0826722967319273,5.148082507328523,87.26187373493617,47.01756752226179,110.64946545137035
2,110;111;112,441,442,13,14,1.2074182697257333e-06,8.256096102117514,1.074137886420857,5.525728500822389,86.90327276369294,46.900632422943346,110.61308564269349
2,110;111;112,442,443,14,15,4.350439951376334,8.256096102117514,1.0688940517618835,5.900560984512294,86.54749854606276,46.784619091107416,110.57699260612232
2,110;111;112,443,444,15,16,3.9056561507416205,8.256096102117514,1.0687190173582948,6.269746147928164,86.18747845431784,46.69615005790203,110.53461254342653
2,111;112;113,444,445,16,17,0.32153835368739064,8.416400451285146,1.0711999319163457,6.636071749627674,85.82214613324619,46.631915803647686,110.48643685273576
2,111;112;113,445,446,17,18,8.094862097598423,8.416400451285146,1.0726580255008578,7.00355614696664,85.45599353520278,46.569221863066815,110.43688745226729
2,112;113,446,447,18,19,0.0,8.416400451285146,1.047327799726107,7.360079035930806,85.09004109585206,46.548891171991784,110.35556468796713
2,112;113,447,448,19,20,0.0,8.416400451285146,1.0,7.6929708175710765,84.74999999999999,46.53,110.28
2,112;113,448,449,20,21,1.2074182697257333e-06,8.416400451285146,0.9951499109798103,7.740798989478997,84.70126226750334,46.52729234819462,110.26916939277854
2,112;113,449,450,21,22,0.0,8.416400451285146,0.990625854947476,7.78865444034065,84.65252453500668,46.524584696389255,110.25833878555704
2,112;113,450,451,22,23,0.0,8.416400451285146,0.9864194720827955,7.8365366704020945,84.60378680251004,46.52187704458389,110.24750817833556
2,112;113,451,452,23,24,0.0,8.416400451285146,0.9825224025655676,7.884445191773217,84.55504907001338,46.519169392778515,110.2366775711141
2,112;113,452,453,24,25,1.2074182697257333e-06,8.416400451285146,0.9789262865755907,7.932379528085799,84.50631133751673,46.51646174097314,110.22584696389261
2,112;113,453,454,25,26,1.2074182697257333e-06,8.416400451285146,0.9756227642926634,7.980339214163374,84.45757360502007,46.513754089167776,110.21501635667114
2,112;113,454,455,26,27,1.2074182697257333e-06,8.416400451285146,0.9726034758965844,8.028323795701832,84.40883587252344,46.51104643736242,110.20418574944966
2,112;113,455,456,27,28,0.0,8.416400451285146,0.9698600615671522,8.076332828960878,84.36009814002679,46.50833878555703,110.19335514222819
2,112;113,456,457,28,29,0.0,8.416400451285146,0.9673841614841654,8.12436588046538,84.31136040753015,46.50563113375167,110.18252453500669
2,112;113,457,458,29,30,0.0,8.416400451285146,0.9651674158274226,8.172422526716838,84.2626226750335,46.502923481946304,110.17169392778523
2,112;113,458,459,30,31,0.0,8.416400451285146,0.9632014647767222,8.220502353914126,84.21388494253685,46.50021583014093,110.16086332056375
2,112;113,459,460,31,32,1.2074182697257333e-06,8.416400451285146,0.9614779485118632,8.268604957683412,84.16514721004019,46.49750817833557,110.15003271334227
2,112;113,460,461,32,33,0.0,8.416400451285146,0.9599885072126437,8.316729942816787,84.11640947754356,46.49480052653019,110.1392021061208
2,112;113,461,462,33,34,0.0,8.416400451285146,0.9587247810588626,8.364876923019514,84.0676717450469,46.49209287472482,110.12837149889933
2,112;113,462,463,34,35,0.0,8.416400451285146,0.9576784102303184,8.41304552066511,84.01893401255025,46.48938522291945,110.11754089167783
2,112;113,463,464,35,36,0.0,8.416400451285146,0.9568410349068097,8.461235366558618,83.97019628005359,46.486677571114086,110.10671028445634
2,112;113,464,465,36,37,0.0,8.416400451285146,0.956204295268135,8.509446099707144,83.92145854755694,46.48396991930872,110.09587967723488
2,112;113,465,466,37,38,0.0,8.416400451285146,0.9557598314940929,8.55767736709792,83.87272081506029,46.48126226750335,110.0850490700134
2,112;113,466,467,38,39,0.0,8.416400451285146,0.955499283764482,8.605928823483188,83.82398308256364,46.47855461569799,110.07421846279195
2,112;113,467,468,39,40,0.0,8.416400451285146,0.9554142922591009,8.654200131172027,83.77524535006698,46.4758469638926,110.06338785557044
2,112;113,468,469,40,41,0.0,8.416400451285146,0.9554964971577482,8.702490959828483,83.72650761757035,46.47313931208724,110.05255724834898
2,112;113,469,470,41,42,0.0,8.416400451285146,0.9557375386402225,8.750800986276356,83.6777698850737,46.470431660281875,110.04172664112751
2,112;113,470,471,42,43,0.0,8.416400451285146,0.9561290568863221,8.799129894309678,83.62903215257705,46.467724008476495,110.030896033906
2,112;113,471,472,43,44,0.0,8.416400451285146,0.9566626920758461,8.847477374509255,83.58029442008039,46.46501635667114,110.02006542668454
2,112;113,472,473,44,45,1.2074182697257333e-06,8.416400451285146,0.9573300843885927,8.89584312406486,83.53155668758374,46.46230870486576,110.00923481946307
2,112;113,473,474,45,46,1.2074182697257333e-06,8.416400451285146,0.9581228740043606,8.944226846602833,83.4828189550871,46.459601053060396,109.9984042122416
2,112;113,474,475,46,47,0.0,8.416400451285146,0.9590327011029482,8.992628252018967,83.43408122259045,46.45689340125503,109.9875736050201
2,112;113,475,476,47,48,0.0,8.416400451285146,0.9600512058641544,9.041047056316463,83.3853434900938,46.45418574944965,109.97674299779864
2,112;113,476,477,48,49,1.2074182697257333e-06,8.416400451285146,0.9611700284677775,9.08948298144882,83.33660575759714,46.45147809764427,109.96591239057716
2,112;113,477,478,49,50,0.0,8.416400451285146,0.9623808090936163,9.137935755167382,83.2878680251005,46.44877044583892,109.95508178335568
2,112;113,478,479,50,51,1.2074182697257333e-06,8.416400451285146,0.9636751879214693,9.186405110873636,83.23913029260385,46.44606279403355,109.94425117613422
2,112;113,479,480,51,52,1.2074182697257333e-06,8.416400451285146,0.9650448051311351,9.234890787475734,83.1903925601072,46.44335514222817,109.93342056891272
2,112;113,480,481,52,53,0.0,8.416400451285146,0.9664813009024122,9.283392529249367,83.14165482761055,46.44064749042281,109.92258996169126
2,112;113,481,482,53,54,1.2074182697257333e-06,8.416400451285146,0.9679763154150993,9.331910085702805,83.0929170951139,46.43793983861745,109.91175935446977
2,112;113,482,483,54,55,0.0,8.416400451285146,0.9695214888489947,9.38044321144586,83.04417936261726,46.43523218681206,109.90092874724829
2,112;113,483,484,55,56,0.0,8.416400451285146,0.9711084613838974,9.428991666062705,82.99544163012058,46.432524535006706,109.89009814002682
2,112;113,484,485,56,57,0.0,8.416400451285146,0.9727288731996057,9.477555213988396,82.94670389762395,46.429816883201326,109.87926753280533
2,112;113,485,486,57,58,0.0,8.416400451285146,0.9743743644759182,9.526133624389155,82.89796616512729,46.42710923139596,109.86843692558386
2,112;113,486,487,58,59,1.2074182697257333e-06,8.416400451285146,0.9760365753926337,9.574726671045813,82.84922843263067,46.42440157959058,109.85760631836239
2,112;113,487,488,59,60,0.0,8.416400451285146,0.9777071461295505,9.623334132241034,82.80049070013399,46.42169392778523,109.84677571114091
2,112;113,488,489,60,61,0.0,8.416400451285146,0.9793777168664672,9.671955790649283,82.75175296763734,46.41898627597985,109.83594510391943
2,112;113,489,490,61,62,0.0,8.416400451285146,0.9810399277831827,9.720591433230439,82.7030152351407,46.41627862417448,109.82511449669795
2,112;113,490,491,62,63,1.2074182697257333e-06,8.416400451285146,0.9826854190594952,9.769240851126142,82.65427750264405,46.413570972369115,109.81428388947647
2,112;113,491,492,63,64,1.2074182697257333e-06,8.416400451285146,0.9843058308752035,9.817903839559165,82.6055397701474,46.410863320563756,109.803453282255
2,112;113,492,493,64,65,0.0,8.416400451285146,0.9858928034101062,9.86658019773566,82.55680203765075,46.40815566875838,109.79262267503353
2,112;113,493,494,65,66,1.2074182697257333e-06,8.416400451285146,0.9874379768440017,9.915269728750115,82.50806430515411,46.405448016953,109.78179206781203
2,112;113,494,495,66,67,0.0,8.416400451285146,0.9889329913566887,9.963972239493001,82.45932657265746,46.402740365147636,109.77096146059056
2,112;113,495,496,67,68,1.2074182697257333e-06,8.416400451285146,0.9903694871279658,10.012687540561023,82.41058884016081,46.40003271334227,109.76013085336909
2,112;113,496,497,68,69,0.0,8.416400451285146,0.9917391043376316,10.061415446169827,82.36185110766417,46.397325061536904,109.74930024614761
2,112;113,497,498,69,70,0.0,8.416400451285146,0.9930334831654846,10.110155774069169,82.31311337516749,46.39461740973154,109.73846963892613
2,112;113,498,499,70,71,0.0,8.416400451285146,0.9942442637913234,10.158908345460306,82.26437564267084,46.39190975792616,109.72763903170465
2,112;113,499,500,71,72,0.0,8.416400451285146,0.9953630863949465,10.207672984915899,82.2156379101742,46.38920210612079,109.71680842448318
2,112;113,500,501,72,73,0.0,8.416400451285146,0.9963815911561527,10.256449520301882,82.16690017767755,46.38649445431542,109.7059778172617
2,112;113,501,502,73,74,0.0,8.416400451285146,0.9972914182547403,10.305237782701523,82.11816244518093,46.383786802510045,109.69514721004022
2,112;113,502,503,74,75,1.2074182697257333e-06,8.416400451285146,0.9980842078705082,10.354037606341707,82.06942471268425,46.381079150704686,109.68431660281875
2,112;113,503,504,75,76,0.0,8.416400451285146,0.9987516001832548,10.40284882852083,82.0206869801876,46.37837149889931,109.67348599559726
2,112;113,504,505,76,77,0.0,8.416400451285146,0.9992852353727787,10.451671289539107,81.97194924769096,46.37566384709394,109.66265538837578
2,112;113,505,506,77,78,0.0,8.416400451285146,0.9996767536188784,10.500504832630421,81.92321151519431,46.37295619528857,109.65182478115432
2,112;113,506,507,78,79,0.0,8.416400451285146,0.9999177951013527,10.549349303896125,81.87447378269766,46.370248543483214,109.64099417393282
2,112;113,507,508,79,80,0.0,8.416400451285146,1.0,10.598204552240558,81.82573605020102,46.367540891677834,109.63016356671136
2,112;113,508,509,80,81,1.2074182697257333e-06,8.416400451285146,1.0,10.647070429308306,81.77699831770437,46.36483323987246,109.61933295948988
2,112;113,509,510,81,82,1.2074182697257333e-06,8.416400451285146,1.0,10.695946789423092,81.72826058520772,46.3621255880671,109.6085023522684
2,112;113,510,511,82,83,1.2074182697257333e-06,8.416400451285146,1.0,10.744833489528306,81.67952285271107,46.35941793626172,109.59767174504692
2,112;113,511,512,83,84,0.0,8.416400451285146,1.0,10.793730389129045,81.63078512021443,46.356710284456355,109.58684113782545
2,112;113,512,513,84,85,0.0,8.416400451285146,1.0,10.842637350235746,81.58204738771775,46.35400263265099,109.57601053060397
2,112;113,513,514,85,86,0.0,8.416400451285146,1.0,10.8915542373091,81.53330965522112,46.351294980845616,109.56517992338249
2,112;113,514,515,86,87,1.2074182697257333e-06,8.416400451285146,1.0,10.940480917206745,81.48457192272446,46.34858732904024,109.55434931616101
2,112;113,515,516,87,88,1.2074182697257333e-06,8.416400451285146,1.0,10.989417259130871,81.43583419022782,46.345879677234876,109.54351870893953
2,112;113,516,517,88,89,1.2074182697257333e-06,8.416400451285146,1.0,11.038363134577635,81.38709645773116,46.34317202542951,109.53268810171805
2,112;113,517,518,89,90,1.2074182697257333e-06,8.416400451285146,1.0,11.087318417287445,81.33835872523451,46.34046437362414,109.52185749449659
2,112;113,518,519,90,91,0.0,8.416400451285146,1.0,11.136282983196873,81.28962099273787,46.337756721818764,109.51102688727511
2,112;113,519,520,91,92,0.0,8.416400451285146,1.0,11.185256710391544,81.24088326024122,46.3350490700134,109.50019628005363
2,112;113,520,521,92,93,1.2074182697257333e-06,8.416400451285146,1.0,11.234239479060339,81.19214552774457,46.332341418208024,109.48936567283215
2,112;113,521,522,93,94,1.2074182697257333e-06,8.416400451285146,1.0,11.2832311714507,81.14340779524792,46.32963376640266,109.47853506561067
2,112;113,522,523,94,95,0.0,8.416400451285146,1.0,11.332231671825085,81.09467006275128,46.326926114597285,109.46770445838919
2,112;113,523,524,95,96,1.4787793334710982e-06,8.416400451285146,1.0,11.381240866418493,81.04593233025463,46.324218462791926,109.45687385116771
2,112;113,524,525,96,97,1.2074182697257333e-06,8.416400451285146,1.0,11.430258643397059,80.99719459775798,46.32151081098655,109.44604324394624
2,112;113,525,526,97,98,1.2074182697257333e-06,8.416400451285146,1.0,11.479284892817672,80.94845686526133,46.318803159181186,109.43521263672476
2,112;113,526,527,98,99,1.2074182697257333e-06,8.416400451285146,1.0,11.52831950658861,80.89971913276466,46.31609550737581,109.42438202950328
2,112;113,527,528,99,100,1.2074182697257333e-06,8.416400451285146,1.0,11.577362378431033,80.85098140026801,46.31338785557045,109.4135514222818
2,112;113,528,529,100,101,1.2074182697257333e-06,8.416400451285146,1.0,11.626413403841664,80.80224366777136,46.310680203765074,109.40272081506033
2,112;113,529,530,101,102,0.0,8.416400451285146,1.0,11.675472480056126,80.75350593527472,46.30797255195971,109.39189020783886
2,112;113,530,531,102,103,1.2074182697257333e-06,8.416400451285146,1.0,11.724539506013308,80.70476820277807,46.305264900154334,109.38105960061738
2,112;113,531,532,103,104,1.2074182697257333e-06,8.416400451285146,1.0,11.773614382320561,80.65603047028142,46.30255724834897,109.3702289933959
2,112;113,532,533,104,105,0.0,8.416400451285146,1.0,11.82269701121975,80.60729273778477,46.299849596543595,109.35939838617442
2,112;113,533,534,105,106,0.0,8.416400451285146,1.0,11.871787296554096,80.55855500528813,46.297141944738236,109.34856777895294
2,112;113,534,535,106,107,1.2074182697257333e-06,8.416400451285146,1.0,11.920885143735847,80.50981727279148,46.29443429293286,109.33773717173146
2,112;113,535,536,107,108,0.0,8.416400451285146,1.0,11.969990459714696,80.46107954029483,46.2917266411275,109.32690656450998
2,112;113,536,537,108,109,0.0,8.416400451285146,1.0,12.019103152946967,80.41234180779819,46.28901898932212,109.3160759572885
2,112;113,537,538,109,110,1.2074182697257333e-06,8.416400451285146,1.0,12.068223133365528,80.36360407530152,46.28631133751675,109.30524535006703
2,112;113,538,539,110,111,0.0,8.416400451285146,1.0,12.117350312350359,80.31486634280489,46.283603685711384,109.29441474284556
2,112;113,539,540,111,112,0.0,8.416400451285146,1.0,12.166484602700027,80.26612861030821,46.28089603390601,109.28358413562408
2,112;113,540,541,112,113,1.2074182697257333e-06,8.416400451285146,1.0,12.215625918603418,80.21739087781157,46.278188382100645,109.2727535284026
2,112;113,541,542,113,114,0.0,8.416400451285146,1.0,12.26477417561263,80.16865314531492,46.27548073029528,109.26192292118112
2,112;113,542,543,114,115,0.0,8.416400451285146,1.0,12.313929290616107,80.11991541281827,46.272773078489905,109.25109231395965
2,112;113,543,544,115,116,0.0,8.416400451285146,1.0,12.363091181812587,80.07117768032163,46.27006542668453,109.24026170673817
2,112;113,544,545,116,117,0.0,8.416400451285146,1.0,12.412259768685594,80.02243994782498,46.267357774879166,109.22943109951669
2,112;113,545,546,117,118,0.0,8.416400451285146,1.0,12.461434971978539,79.97370221532833,46.2646501230738,109.21860049229521
2,112;113,546,547,118,119,1.2074182697257333e-06,8.416400451285146,1.0,12.510616713670379,79.92496448283168,46.261942471268426,109.20776988507373
2,112;113,547,548,119,120,1.2074182697257333e-06,8.416400451285146,1.0,12.559804916951832,79.87622675033504,46.25923481946306,109.19693927785225
2,112;113,548,549,120,121,1.2074182697257333e-06,8.416400451285146,1.0,12.608999506202156,79.82748901783839,46.256527167657694,109.18610867063077
2,112;113,549,550,121,122,1.4787793334710982e-06,8.416400451285146,1.0,12.658200406966426,79.77875128534174,46.25381951585232,109.17527806340931
2,112;113,550,551,122,123,1.2074182697257333e-06,8.416400451285146,1.0,12.70740754593335,79.7300135528451,46.25111186404695,109.16444745618783
2,112;113,551,552,123,124,1.2074182697257333e-06,8.416400451285146,1.0,12.756620850913562,79.68127582034845,46.24840421224158,109.15361684896635
2,112;113,552,553,124,125,1.2074182697257333e-06,8.416400451285146,1.0,12.805840250818434,79.6325380878518,46.24569656043621,109.14278624174487
2,112;113,553,554,125,126,0.0,8.416400451285146,1.0,12.855065675639352,79.58380035535512,46.24298890863084,109.1319556345234
2,112;113,554,555,126,127,0.0,8.416400451285146,1.0,12.904297056427358,79.53506262285848,46.24028125682548,109.12112502730191
2,112;113,555,556,127,128,0.0,8.416400451285146,1.0,12.953534325273496,79.48632489036183,46.2375736050201,109.11029442008044
2,112;113,556,557,128,129,0.0,8.416400451285146,1.0,13.002777415289298,79.43758715786518,46.234865953214744,109.09946381285896
2,112;113,557,558,129,130,1.2074182697257333e-06,8.416400451285146,1.0,13.052026260587906,79.38884942536853,46.23215830140936,109.08863320563748
2,112;113,558,559,130,131,1.2074182697257333e-06,8.416400451285146,1.0,13.101280796265497,79.34011169287189,46.229450649604,109.077802598416
2,112;113,559,560,131,132,0.0,8.416400451285146,1.0,13.150540958383193,79.29137396037524,46.226742997798624,109.06697199119452
2,112;113,560,561,132,133,0.0,8.416400451285146,1.0,13.199806683949305,79.24263622787859,46.22403534599326,109.05614138397306
2,112;113,561,562,133,134,1.2074182697257333e-06,8.416400451285146,1.0,13.249077910902008,79.19389849538194,46.22132769418789,109.04531077675158
2,112;113,562,563,134,135,1.2074182697257333e-06,8.416400451285146,1.0,13.298354578092372,79.1451607628853,46.21862004238252,109.0344801695301
2,112;113,563,564,135,136,1.2074182697257333e-06,8.416400451285146,1.0,13.347636625267755,79.09642303038865,46.215912390577145,109.02364956230862
2,112;113,564,565,136,137,0.0,8.416400451285146,1.0,13.396923993055571,79.047685297892,46.21320473877178,109.01281895508714
2,112;113,565,566,137,138,0.0,8.416400451285146,1.0,13.446216622947393,78.99894756539535,46.21049708696641,109.00198834786566
2,112;113,566,567,138,139,0.0,8.416400451285146,1.0,13.495514457283415,78.95020983289871,46.20778943516104,108.99115774064418
2,112;113,567,568,139,140,0.0,8.416400451285146,1.0,13.544817439237239,78.90147210040203,46.20508178335567,108.9803271334227
2,112;113,568,569,140,141,1.4787793334710982e-06,8.416400451285146,1.0,13.59412551280089,78.85273436790538,46.2023741315503,108.96949652620123
2,112;113,569,570,141,142,1.2074182697257333e-06,8.416400451285146,1.0,13.643438622770391,78.80399663540874,46.199666479744934,108.95866591897975
2,112;113,570,571,142,143,1.2074182697257333e-06,8.416400451285146,1.0,13.692756714731395,78.75525890291209,46.19695882793956,108.94783531175827
2,112;113,571,572,143,144,1.2074182697257333e-06,8.416400451285146,1.0,13.742079735045218,78.70652117041544,46.194251176134195,108.9370047045368
2,112;113,572,573,144,145,1.2074182697257333e-06,8.416400451285146,1.0,13.791407630835197,78.6577834379188,46.19154352432882,108.92617409731533
2,112;113,573,574,145,146,1.2074182697257333e-06,8.416400451285146,1.0,13.840740349973265,78.60904570542215,46.18883587252346,108.91534349009385
2,112;113,574,575,146,147,1.2074182697257333e-06,8.416400451285146,1.0,13.890077841066871,78.5603079729255,46.18612822071809,108.90451288287237
2,112;113,575,576,147,148,0.0,8.416400451285146,1.0,13.939420053446117,78.51157024042885,46.183420568912716,108.89368227565089
2,112;113,576,577,148,149,1.2074182697257333e-06,8.416400451285146,1.0,13.988766937151214,78.46283250793219,46.18071291710735,108.88285166842941
2,112;113,577,578,149,150,1.2074182697257333e-06,8.416400451285146,1.0,14.038118442920098,78.41409477543556,46.17800526530198,108.87202106120793
2,112;113,578,579,150,151,0.0,8.416400451285146,1.0,14.087474522176521,78.3653570429389,46.17529761349661,108.86119045398645
2,112;113,579,580,151,152,1.2074182697257333e-06,8.416400451285146,1.0,14.136835127018035,78.31661931044226,46.172589961691244,108.85035984676497
2,112;113,580,581,152,153,0.0,8.416400451285146,1.0,14.186200210204653,78.26788157794559,46.16988230988588,108.8395292395435
2,112;113,581,582,153,154,1.2074182697257333e-06,8.416400451285146,1.0,14.235569725147265,78.21914384544894,46.1671746580805,108.82869863232203
2,112;113,582,583,154,155,1.2074182697257333e-06,8.416400451285146,1.0,14.28494362589675,78.17040611295229,46.16446700627514,108.81786802510055
2,112;113,583,584,155,156,1.2074182697257333e-06,8.416400451285146,1.0,14.334321867132992,78.12166838045565,46.16175935446975,108.80703741787907
2,112;113,584,585,156,157,1.2074182697257333e-06,8.416400451285146,1.0,14.38370440415423,78.072930647959,46.1590517026644,108.7962068106576
2,112;113,585,586,157,158,1.2074182697257333e-06,8.416400451285146,1.0,14.433091192866645,78.02419291546235,46.15634405085902,108.78537620343612
2,112;113,586,587,158,159,0.0,8.416400451285146,1.0,14.482482189774082,77.9754551829657,46.15363639905365,108.77454559621464
2,112;113,587,588,159,160,0.0,8.416400451285146,1.0,14.531877351968062,77.92671745046906,46.15092874724829,108.76371498899316
2,112;113,588,589,160,161,0.0,8.416400451285146,1.0,14.581276637117927,77.87797971797241,46.14822109544292,108.75288438177168
2,112;113,589,590,161,162,0.0,8.416400451285146,1.0,14.630680003461217,77.82924198547576,46.145513443637554,108.7420537745502
2,112;113,590,591,162,163,1.2074182697257333e-06,8.416400451285146,1.0,14.68008740979422,77.78050425297911,46.142805791832174,108.73122316732872
2,112;113,591,592,163,164,1.2074182697257333e-06,8.416400451285146,1.0,14.72949881546273,77.73176652048245,46.14009814002681,108.72039256010724
2,112;113,592,593,164,165,1.2074182697257333e-06,8.416400451285146,1.0,14.778914180352922,77.6830287879858,46.13739048822144,108.70956195288578
2,112;113,593,594,165,166,0.0,8.416400451285146,1.0,14.828333464882544,77.63429105548916,46.13468283641606,108.6987313456643
2,112;113,594,595,166,167,0.0,8.416400451285146,1.0,14.87775662999213,77.5855533229925,46.131975184610695,108.68790073844282
2,112;113,595,596,167,168,0.0,8.416400451285146,1.0,14.927183637136432,77.53681559049585,46.12926753280533,108.67707013122134
2,112;113,596,597,168,169,0.0,8.416400451285146,1.0,14.9766144482761,77.4880778579992,46.12655988099995,108.66623952399986
2,112;113,597,598,169,170,1.2074182697257333e-06,8.416400451285146,1.0,15.026049025869414,77.43934012550255,46.1238522291946,108.65540891677838
2,112;113,598,599,170,171,1.2074182697257333e-06,8.416400451285146,1.0,15.075487332864235,77.3906023930059,46.12114457738923,108.6445783095569
2,112;113,599,600,171,172,1.4787793334710982e-06,8.416400451285146,1.0,15.124929332690083,77.34186466050926,46.11843692558385,108.63374770233543
2,112;113,600,601,172,173,1.2074182697257333e-06,8.416400451285146,1.0,15.174374989250387,77.29312692801261,46.115729273778484,108.62291709511395
