edge_id,vertex_0,vertex_1,switch_type,winner_segment_0,winner_segment_1,winner_branch_0,winner_branch_1,segment_index_in_branch_0,segment_index_in_branch_1,segment_parametric_t_0,segment_parametric_t_1,ownership_margin_0_um,ownership_margin_1_um,gradient_jump_angle_deg,gradient_measurement,surface_dihedral_angle_deg,is_sawtooth_defect,midpoint_x_um,midpoint_y_um,midpoint_z_um,source_tangent_kink_deg,source_raw_tangent_kink_deg
142330,47568,47571,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,11,12,0,0,11,12,1.0,0.07337329695530899,4.2295799544289636e-05,0.0021746815171330702,1.4710402988009463,analytical_selected_segment_midpoint_gradient,3.15201409510005,False,92.32161489717996,45.41046167247115,114.76493738148187,0.0,6.62106847255831
142351,46976,47579,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,13,12,0,0,13,12,0.0,0.9472401487472384,0.0002417278851996052,0.0018817649406597248,1.050996657902425,analytical_selected_segment_midpoint_gradient,2.382207829885509,False,92.2431229308722,45.316098602987196,115.18963321241253,8.537736462515939e-07,6.62106847255831
142353,46971,47580,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,6,7,0,0,6,7,0.9920319016362068,0.0,0.000702436996875111,0.00047884673759668317,0.1584394122333407,analytical_selected_segment_midpoint_gradient,2.734380205643011,False,93.42035589938504,48.223855753622416,113.59346121196826,0.0,4.82394233159292
142355,47577,47580,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,6,7,0,0,6,7,0.979719993911657,0.0,0.0010979714741727875,0.00047884673759668317,0.4031107371519845,analytical_selected_segment_midpoint_gradient,5.116155633457872,False,93.45395420112905,48.19225051443663,113.55951997849783,0.0,4.82394233159292
142356,47578,47580,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,6,7,0,0,6,7,0.9690125223856253,0.0,0.0015107915750651735,0.00047884673759668317,0.6163940742435685,analytical_selected_segment_midpoint_gradient,1.743041339334914,False,93.46852008028395,48.17640628545102,113.54073790122075,0.0,4.82394233159292
142358,47579,47581,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,12,13,0,0,12,13,0.9497542144878333,0.0,0.0018817649406597248,0.0002855363754756812,0.9997178622040634,analytical_selected_segment_midpoint_gradient,5.928355215537497,False,92.26916034544296,45.29607717854873,115.17181943724921,8.537736462515939e-07,6.62106847255831
142361,47578,47583,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,6,7,0,0,6,7,1.0,0.05677515753910144,0.0015107915750651735,0.0048998005978402315,1.138848918816428,analytical_selected_segment_midpoint_gradient,2.9930084498797824,False,93.49421165947729,48.136627923775166,113.55469007356294,0.0,4.82394233159292
142383,46987,47590,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,8,7,0,0,8,7,0.0,0.9068349447224495,0.0017694516727730925,0.004767644395708315,1.8508711642217655,analytical_selected_segment_midpoint_gradient,3.2180695612327916,False,93.4050201486557,48.101192428443596,113.9844786890541,1.773933005439054,4.82394233159292
142386,47590,47591,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,7,8,0,0,7,8,0.9079276653331063,0.0,0.004767644395708315,0.0018225639169313634,1.8286894368754534,analytical_selected_segment_midpoint_gradient,6.517578814509806,True,93.40936619984961,48.0981862238443,113.98214261503878,1.773933005439054,4.82394233159292
142433,46996,47607,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,8,9,0,0,8,9,1.0,0.16631432736603124,0.0017225002307414972,0.009062440400733784,3.3294212310158633,analytical_selected_segment_midpoint_gradient,4.069284109054432,False,93.2974179746565,47.99945133630147,114.47591640645808,3.050009326153408,4.82394233159292
142436,47604,47607,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,8,9,0,0,8,9,1.0,0.20046886018191096,0.00037655484840803943,0.009062440400733784,4.0127748591609835,analytical_selected_segment_midpoint_gradient,4.767126594984791,False,93.35023171471104,47.97007110110548,114.4611059115204,3.050009326153408,4.82394233159292
142437,47605,47607,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,8,9,0,0,8,9,1.0,0.20764345359246383,8.569507700673107e-05,0.009062440400733784,4.159683912651772,analytical_selected_segment_midpoint_gradient,3.102987182321138,False,93.36620082078204,47.95999180187525,114.45435757928695,3.050009326153408,4.82394233159292
142444,47605,47611,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,8,9,0,0,8,9,1.0,0.26681471930524975,8.569507700673107e-05,0.016227558989216018,5.33706915715598,analytical_selected_segment_midpoint_gradient,3.1745549384094036,False,93.3993481043932,47.934777940331315,114.46038740161805,3.050009326153408,4.82394233159292
142464,47004,47617,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,9,10,0,0,9,10,0.8706384738361749,0.0,0.007127061929631084,0.00017217599126340133,2.5720117417818296,analytical_selected_segment_midpoint_gradient,2.998152559217878,False,93.25272489135784,47.90070051745347,114.79128715976557,8.537736462515939e-07,4.82394233159292
142465,47007,47617,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,9,10,0,0,9,10,0.9865737861372847,0.0,0.0004521130996759659,0.00017217599126340133,0.26728842057447744,analytical_selected_segment_midpoint_gradient,0.6594567931526822,False,93.24463564307723,47.88257898303482,114.84235333814209,8.537736462515939e-07,4.82394233159292
142467,47614,47617,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,9,10,0,0,9,10,0.9196187753812679,0.0,0.003338907822233894,0.00017217599126340133,1.5987369989729039,analytical_selected_segment_midpoint_gradient,2.2961654328757604,False,93.30714407618612,47.8757316525948,114.78609743712971,8.537736462515939e-07,4.82394233159292
142496,47015,47628,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,11,10,0,0,11,10,0.0,0.9164931128739133,9.728564465127931e-06,0.0023956579187640603,1.6649105571240954,analytical_selected_segment_midpoint_gradient,3.215541035704065,False,93.1751180188482,47.72563593469623,115.25187972281373,0.0,4.82394233159292
142499,47627,47628,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,11,10,0,0,11,10,0.0,0.9867338614225503,0.0017239551403087638,0.0023956579187640603,0.2640390531238513,analytical_selected_segment_midpoint_gradient,7.082629817274783,True,93.2318927379928,47.7071395031356,115.26080575157425,0.0,4.82394233159292
142541,47030,47642,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,11,12,0,0,11,12,1.0,0.018631967320351932,0.00033224273572551866,0.0007875051184880189,0.37384699807690913,analytical_selected_segment_midpoint_gradient,3.1493337898557145,False,93.08148890302752,47.511047539549,115.7255917550098,0.0,6.62106847255831
142542,47641,47642,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,11,12,0,0,11,12,1.0,0.03580413220119585,7.639031911566008e-05,0.0007875051184880189,0.7178992253408611,analytical_selected_segment_midpoint_gradient,5.626803043403499,False,93.1455453905601,47.50996814733359,115.7153252432852,0.0,6.62106847255831
142579,47040,47655,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,12,13,0,0,12,13,1.0,0.07184414625277831,0.0016353879332773325,0.006256096822922608,1.4404208165678702,analytical_selected_segment_midpoint_gradient,3.1424489708080183,False,92.9777546442064,47.26975597289568,116.16452685373432,8.537736462515939e-07,6.62106847255831
142582,47651,47655,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,12,13,0,0,12,13,1.0,0.1422352643841911,1.6495143044803484e-06,0.006256096822922608,2.849976891647197,analytical_selected_segment_midpoint_gradient,3.343113806934015,False,93.04017183440706,47.26568460411193,116.18110438127121,8.537736462515939e-07,6.62106847255831
143153,47220,47847,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,290,291,1,1,11,12,0.9786232601590186,0.0,0.00035600155337256467,7.1845614242338485e-06,0.42814620412007715,analytical_selected_segment_midpoint_gradient,0.9665997546051547,False,94.87703881536743,51.35190256540682,107.78801133253566,0.6613561332653642,0.9195960140686219
143154,47220,47848,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,290,291,1,1,11,12,1.0,0.10100732351897294,0.00035600155337256467,0.005910729334456022,2.0257849431179196,analytical_selected_segment_midpoint_gradient,2.496448586731486,False,94.89635515174868,51.39888177686969,107.75593865459425,0.6613561332653642,0.9195960140686219
143163,47223,47851,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,291,292,1,1,12,13,0.9344506907450301,0.0,0.004557445049847564,0.0010639801929197557,1.3107932890271898,analytical_selected_segment_midpoint_gradient,2.614506661856041,False,95.01403996928417,51.68566673380947,107.57421014225692,0.0,0.9195960140686219
143165,47850,47851,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,291,292,1,1,12,13,0.9837121073546231,0.0,0.0017073691119184886,0.0010639801929197557,0.3256497107811889,analytical_selected_segment_midpoint_gradient,3.391209540404769,False,95.06900988432784,51.662211315327056,107.57232105070241,0.0,0.9195960140686219
143175,47227,47855,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,292,293,1,1,13,14,1.0,0.02933537054532459,0.001587277785177088,0.003372824810318864,0.5886224791714406,analytical_selected_segment_midpoint_gradient,2.568548930230875,False,95.17387391997673,52.076072488445476,107.34940897944419,0.0,0.8084040178106594
143177,47854,47855,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,292,293,1,1,13,14,1.0,0.07962076889790685,0.00016746424109737035,0.003372824810318864,1.596558810145235,analytical_selected_segment_midpoint_gradient,3.473113504141839,False,95.22766982224312,52.049391169436205,107.34048451065678,0.0,0.8084040178106594
143212,47847,47866,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,291,290,1,1,12,11,0.0,0.980960552087915,7.1845614242338485e-06,0.00031107893597726033,0.38092337286634004,analytical_selected_segment_midpoint_gradient,5.281001131224447,False,94.92637384966655,51.31502998647103,107.80244666145265,0.6613561332653642,0.9195960140686219
143215,47237,47868,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,288,289,1,1,9,10,1.0,0.1716083451922496,1.8195907353968366e-05,0.009111942314846022,3.4390707626441452,analytical_selected_segment_midpoint_gradient,2.651558181811194,False,94.6301831236899,50.75286913745659,108.23046469145277,0.0,0.9195960140686219
143223,47240,47871,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,289,290,1,1,10,11,1.0,0.003172034389444282,0.002202314481457135,0.002587922071955795,0.06364787098124937,analytical_selected_segment_midpoint_gradient,2.6690973833976623,False,94.74277178038312,51.02565108841203,108.01819697659678,0.2582398808021957,0.9195960140686219
143225,47870,47871,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,289,290,1,1,10,11,1.0,0.051171053953303104,0.0004479000357857643,0.002587922071955795,1.0263004390295927,analytical_selected_segment_midpoint_gradient,3.5081264378445156,False,94.79982655676011,51.00792435994361,108.02880160422654,0.2582398808021957,0.9195960140686219
143251,47866,47879,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,290,291,1,1,11,12,0.9961529303240533,0.0,0.00031107893597726033,0.00011225976933570969,0.07701233362155879,analytical_selected_segment_midpoint_gradient,0.07837359816224247,False,94.9441439770927,51.3091377580615,107.8050449691641,0.6613561332653642,0.9195960140686219
143252,47873,47879,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,290,291,1,1,11,12,0.9040009794886334,0.0,0.004439185841703219,0.00011225976933570969,1.920816605700923,analytical_selected_segment_midpoint_gradient,0.10250442565469324,False,94.93148013745285,51.278371867403884,107.8268913820841,0.6613561332653642,0.9195960140686219
143264,47237,47884,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,288,289,1,1,9,10,1.0,0.12339110049586254,1.8195907353968366e-05,0.004886794372917169,2.47487619066337,analytical_selected_segment_midpoint_gradient,0.23437283448180657,False,94.62386139679137,50.73759088671787,108.24330821594927,0.0,0.9195960140686219
143270,47257,47886,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,287,288,1,1,8,9,1.0,0.04421921600641096,0.0014162472733834086,0.0037692991115849672,0.8873309377644604,analytical_selected_segment_midpoint_gradient,2.683678557839716,False,94.48380844965037,50.39944618955498,108.53592178098809,0.0,2.1358915894988475
143278,47260,47889,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,288,289,1,1,9,10,0.8906426852951239,0.0,0.006211988562495163,0.0004335747481418739,2.1883139488257513,analytical_selected_segment_midpoint_gradient,2.5096623575654298,False,94.59316855332804,50.663356864937185,108.30430667160607,0.0,0.9195960140686219
143281,47888,47889,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,288,289,1,1,9,10,0.9374083478302797,0.0,0.0029219441337777763,0.0004335747481418739,1.252606074572125,analytical_selected_segment_midpoint_gradient,3.651964122494784,False,94.65161681286139,50.649459088023015,108.32326187246849,0.0,0.9195960140686219
143306,47257,47898,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,287,288,1,1,8,9,0.9817499814042941,0.0,0.0014162472733834086,0.0007664811283349948,0.36550523483631553,analytical_selected_segment_midpoint_gradient,0.40647099225606254,False,94.47580955904722,50.380200751171344,108.55426150571151,0.0,2.1358915894988475
143307,47276,47898,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,287,288,1,1,8,9,1.0,0.011503869364977467,0.00045361186053916036,0.0007664811283349948,0.2307991763855556,analytical_selected_segment_midpoint_gradient,1.7854158346713083,False,94.51620696031522,50.372805605634014,108.5715595217649,0.0,2.1358915894988475
143318,47898,47902,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,288,287,1,1,9,8,0.0259469911824511,1.0,0.0007664811283349948,0.00018526556375397796,0.5204169246669578,analytical_selected_segment_midpoint_gradient,2.5378513139466934,False,94.53545006692211,50.36957898166314,108.58036136206684,0.0,2.1358915894988475
143325,47902,47904,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,287,288,1,1,8,9,1.0,0.09982677320885475,0.00018526556375397796,0.004479871838702909,2.001927848401787,analytical_selected_segment_midpoint_gradient,0.927940036116168,False,94.55751854968992,50.386668420181536,108.56884278860844,0.0,2.1358915894988475
143342,47287,47911,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,287,286,1,1,8,7,0.0,0.9521990443624588,0.00042517952995946295,0.0024384715478598107,0.9570304313715192,analytical_selected_segment_midpoint_gradient,1.291628885817857,False,94.39274106523195,50.05639444456832,108.9039741070741,1.877141644488992,2.1358915894988475
143346,47911,47912,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,286,287,1,1,7,8,0.9592014861680204,0.0,0.0024384715478598107,0.0006196871957571126,0.8164867025435443,analytical_selected_segment_midpoint_gradient,4.962225431094827,False,94.40435620911678,50.055410426207885,108.91111632162028,1.877141644488992,2.1358915894988475
143374,47296,47921,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,286,285,1,1,7,6,0.06862937234017459,1.0,0.0028941423246942044,0.00029881207496273987,1.378454428921645,analytical_selected_segment_midpoint_gradient,1.2278199510308525,False,94.2810162674219,49.81913103366237,109.1843511686647,0.25874994501023185,2.1358915894988475
143377,47921,47922,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,285,286,1,1,6,7,1.0,0.08138023906232623,0.00029881207496273987,0.003664718637544029,1.632780242790244,analytical_selected_segment_midpoint_gradient,4.181585237364164,False,94.30510232180359,49.81926936115419,109.20329856402859,0.25874994501023185,2.1358915894988475
143405,47921,47933,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,285,286,1,1,6,7,1.0,0.10073831127010827,0.00029881207496273987,0.0050087070374666975,2.0205079389466136,analytical_selected_segment_midpoint_gradient,0.8387584336007818,False,94.34509805132984,49.821692578152856,109.2389259479744,0.25874994501023185,2.1358915894988475
143407,47932,47933,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,285,286,1,1,6,7,1.0,0.10610853632204578,0.0002110698518260623,0.0050087070374666975,2.1275421712786824,analytical_selected_segment_midpoint_gradient,4.8985689902379335,False,94.35638893980956,49.82249876275652,109.24921546808463,0.25874994501023185,2.1358915894988475
143417,47303,47937,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,284,285,1,1,5,6,1.0,0.12957435881763846,1.3763461670590615e-05,0.005240472792684692,2.601891587240074,analytical_selected_segment_midpoint_gradient,0.84363783596811,False,94.14164442249682,49.58255695194021,109.47467366247062,0.0,2.1358915894988475
143433,47933,47942,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,286,285,1,1,7,6,0.12740389848525938,1.0,0.0050087070374666975,1.3334548656818157e-05,2.557901272986507,analytical_selected_segment_midpoint_gradient,0.6251838724360251,False,94.4079393705488,49.83007168048987,109.3035835459198,0.25874994501023185,2.1358915894988475
143441,47314,47945,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,285,284,1,1,6,5,0.0,0.9195252393337172,3.658721184640612e-05,0.0023635232126328898,1.611644910386388,analytical_selected_segment_midpoint_gradient,1.318272581496706,False,94.16362719666748,49.53682114214046,109.61170110230861,0.0,2.1358915894988475
143443,47939,47945,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,285,284,1,1,6,5,0.0,0.927581298303166,0.00010592255439711984,0.0023635232126328898,1.4489431329269804,analytical_selected_segment_midpoint_gradient,2.5476009939695436,False,94.1869513388569,49.541804794080015,109.63925668896837,0.0,2.1358915894988475
143452,47945,47948,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,284,285,1,1,5,6,0.9340167805175797,0.0,0.0023635232126328898,0.0001872390678021585,1.3193358687152454,analytical_selected_segment_midpoint_gradient,4.390270551817833,False,94.20796535931098,49.54727829486975,109.66595021562097,0.0,2.1358915894988475
143453,47947,47948,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,284,285,1,1,5,6,0.8938925823814522,0.0,0.004870128321227352,0.0001872390678021585,2.1218044921933497,analytical_selected_segment_midpoint_gradient,1.0143637203410185,False,94.2045437518795,49.539469985573284,109.68407789882679,0.0,2.1358915894988475
143474,47948,47956,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,285,284,1,1,6,5,0.0,0.8993775091651346,0.0001872390678021585,0.0044705812037757475,2.014254284894163,analytical_selected_segment_midpoint_gradient,0.4830662816111073,False,94.23264637669723,49.55049036905288,109.7268016248527,0.0,2.1358915894988475
143479,47956,47957,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,284,285,1,1,5,6,0.9059943410346727,0.0,0.0044705812037757475,0.00029452462473278374,1.8793850775490855,analytical_selected_segment_midpoint_gradient,5.7816408092586276,False,94.26777848589745,49.56462908508002,109.78089888666142,0.0,2.1358915894988475
143502,47957,47965,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,285,284,1,1,6,5,0.0,0.9066675234914034,0.00029452462473278374,0.004420990888163834,1.8680322462676613,analytical_selected_segment_midpoint_gradient,0.89975858711119,False,94.296022324038,49.58152246748783,109.8348825281958,0.0,2.1358915894988475
143510,47338,47968,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,284,283,1,1,5,4,0.014687129100925395,1.0,0.0008928853683147775,0.0004983134000837719,0.2948895440297028,analytical_selected_segment_midpoint_gradient,0.6292233787301428,False,94.1155257289995,49.38659367774433,110.08726849553032,0.0,7.562477566975701
143512,47963,47968,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,284,283,1,1,5,4,0.014260681176338426,1.0,0.0008797002101941231,0.0004983134000837719,0.28631547305392235,analytical_selected_segment_midpoint_gradient,0.7756228596097136,False,94.11828411415134,49.38883977980154,110.09367272286637,0.0,7.562477566975701
143521,47968,47971,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,283,284,1,1,4,5,1.0,0.010737687806545658,0.0004983134000837719,0.0007716206506653833,0.21532449617650173,analytical_selected_segment_midpoint_gradient,5.3921284765917825,False,94.1382957211783,49.405676313425346,110.14116227473426,0.0,7.562477566975701
143536,47971,47976,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,284,283,1,1,5,4,0.0,0.9384722329643848,0.0007716206506653833,0.0035946760308358527,1.231605530404574,analytical_selected_segment_midpoint_gradient,0.866822939540774,False,94.13925648665273,49.41071736672359,110.20513331400247,0.0,7.562477566975701
143545,47976,47980,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,283,284,1,1,4,5,0.9289551257620505,0.0,0.0035946760308358527,0.0005174115847728089,1.4204905889479533,analytical_selected_segment_midpoint_gradient,5.314797709195169,False,94.15554668794513,49.43239108969395,110.25891978334572,0.0,7.562477566975701
143546,47978,47980,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,283,284,1,1,4,5,0.9258599083065067,0.0,0.0037946085492368553,0.0005174115847728089,1.4827054173442449,analytical_selected_segment_midpoint_gradient,0.009110801686992945,False,94.15629655087018,49.434512295227805,110.26488662763651,0.0,7.562477566975701
143570,47980,47988,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,284,283,1,1,5,4,0.0,0.9131010855964006,0.0005174115847728089,0.004662675828422502,1.7391293633323701,analytical_selected_segment_midpoint_gradient,0.9088553959228457,False,94.16593736814947,49.455848002697195,110.31287308375315,0.0,7.562477566975701
143574,47988,47989,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,283,284,1,1,4,5,0.8982853815754673,0.0,0.004662675828422502,0.00022262146446050401,2.0332618750962315,analytical_selected_segment_midpoint_gradient,5.934340232774544,False,94.1760448427392,49.479994240067946,110.36655757059629,0.0,7.562477566975701
143597,47988,47997,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,283,284,1,1,4,5,0.8781983373865544,0.0,0.004662675828422502,1.8876961938474324e-05,2.4384049874132327,analytical_selected_segment_midpoint_gradient,0.9054709303645136,False,94.18007185305538,49.50657209639912,110.420141761732,0.0,7.562477566975701
143599,47993,47997,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,283,284,1,1,4,5,0.8811392277539082,0.0,0.0044565216984868705,1.8876961938474324e-05,2.37566726997247,analytical_selected_segment_midpoint_gradient,6.427013917488491,True,94.19028451739541,49.53891940197521,110.470048295599,0.0,7.562477566975701
143614,47997,48002,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,284,283,1,1,5,4,0.0,0.9495206790114141,1.8876961938474324e-05,0.0009442563939150439,1.0107171399784083,analytical_selected_segment_midpoint_gradient,0.6622650405735085,False,94.21135241194406,49.59317090277542,110.50809975316834,0.0,7.562477566975701
143628,47997,48007,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,284,283,1,1,5,4,0.0,0.990267398209516,1.8876961938474324e-05,8.536457427066324e-05,0.1949032472430417,analytical_selected_segment_midpoint_gradient,0.08826695896932266,False,94.22123608386872,49.60429122496474,110.50135148526974,0.0,7.562477566975701
143633,48007,48008,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,283,284,1,1,4,5,1.0,0.1216685768581046,8.536457427066324e-05,0.005371412589154856,2.438448839868904,analytical_selected_segment_midpoint_gradient,6.668940165679037,True,94.25691069707969,49.6760174037867,110.52895289233763,0.0,7.562477566975701
143642,47398,48012,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,283,284,1,1,4,5,1.0,0.024269641949320412,0.0006525469265823425,0.001455486914673898,0.48669745051388447,analytical_selected_segment_midpoint_gradient,5.922467146203809,False,94.23051674222305,49.729851845691,110.64155848843427,0.0,7.562477566975701
143643,48004,48012,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,283,284,1,1,4,5,1.0,0.04692900144937291,0.0001837570629938945,0.001455486914673898,0.9423646995911021,analytical_selected_segment_midpoint_gradient,0.6906832830850825,False,94.23697106157212,49.70661121052767,110.60244118182962,0.0,7.562477566975701
143644,48007,48012,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,283,284,1,1,4,5,1.0,0.055060895067515665,8.536457427066324e-05,0.001455486914673898,1.1059060874031859,analytical_selected_segment_midpoint_gradient,0.5479368284188365,False,94.23916916638528,49.698203397395446,110.58818344133651,0.0,7.562477566975701
143649,47398,48014,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,283,284,1,1,4,5,1.0,0.053711721445169454,0.0006525469265823425,0.0028857451679886736,1.0774250189158825,analytical_selected_segment_midpoint_gradient,1.012350421473212,False,94.23650757475548,49.744931657776306,110.64396451168528,0.0,7.562477566975701
143664,48007,48019,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,283,284,1,1,4,5,1.0,0.09021080953331825,8.536457427066324e-05,0.003216812501117605,1.811655941051379,analytical_selected_segment_midpoint_gradient,0.8830836293381314,False,94.24757143240305,49.707940524268864,110.58231661017628,0.0,7.562477566975701
143675,48021,48022,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,284,285,1,1,5,6,0.989630896904395,0.0,0.0019057077101809483,0.0014497200076641903,0.2073585236560611,analytical_selected_segment_midpoint_gradient,5.676695623953989,False,94.46067337250341,49.99773437917946,110.48032061971921,0.0,2.1358915894988475
143720,48021,48037,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,284,285,1,1,5,6,0.9497559987920194,0.0,0.0019057077101809483,0.00029069911771695267,1.0067490059189217,analytical_selected_segment_midpoint_gradient,1.1007077480141754,False,94.44149278777815,50.033593110389575,110.53352200749362,0.0,2.1358915894988475
143722,48032,48037,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,284,285,1,1,5,6,1.0,0.031358766865581415,1.0292023278068996e-07,0.00029069911771695267,0.6297067083070371,analytical_selected_segment_midpoint_gradient,1.7263984606887561,False,94.4400730499145,50.14027195108565,110.59870794191018,0.0,2.1358915894988475
143723,48036,48037,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,284,285,1,1,5,6,0.9108234398659938,0.0,0.004122250175813358,0.00029069911771695267,1.7829720198286454,analytical_selected_segment_midpoint_gradient,6.607486982876681,True,94.4233052774866,50.06905470438885,110.58673977577752,0.0,2.1358915894988475
143732,47401,48041,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,5,6,0,0,5,6,0.9622563966881825,0.0,0.0019131825650589018,0.0005406827178551232,0.751315820145076,analytical_selected_segment_midpoint_gradient,3.4056183313667026,False,93.03608346920943,46.93543266389591,112.32151802516582,0.0,4.82394233159292
143733,47408,48041,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,5,6,0,0,5,6,1.0,0.00017498319939856559,0.0005166427416127828,0.0005406827178551232,0.0035162586519354774,analytical_selected_segment_midpoint_gradient,3.889060568875643,False,93.03026299023372,46.92136442085753,112.33330923722332,0.0,4.82394233159292
143735,48027,48041,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,5,6,0,0,5,6,1.0,0.014905429587303938,0.00022034155501016173,0.0005406827178551232,0.2989485120930376,analytical_selected_segment_midpoint_gradient,4.103518078493497,False,93.1136997762847,46.97003164927774,112.35418287005234,0.0,4.82394233159292
143738,47438,48043,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,284,285,1,1,5,6,1.0,0.033652627605580146,0.0012652004889173174,0.0028618996066140934,0.6759711159806725,analytical_selected_segment_midpoint_gradient,0.42953500567847697,False,94.3944378500106,50.26510889830225,110.69710733199709,0.0,2.1358915894988475
143739,47455,48043,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,284,285,1,1,5,6,1.0,0.08624870296347686,5.984623134147604e-05,0.0028618996066140934,1.7293207734457277,analytical_selected_segment_midpoint_gradient,5.188999012124003,False,94.43029782388396,50.224226991371296,110.64730807880962,0.0,2.1358915894988475
143740,48032,48043,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,284,285,1,1,5,6,1.0,0.10024040140919985,1.0292023278068996e-07,0.0028618996066140934,2.01064765825363,analytical_selected_segment_midpoint_gradient,2.303060653297191,False,94.43887976596358,50.2127251082804,110.63212825833695,0.0,2.1358915894988475
