edge_id,vertex_0,vertex_1,switch_type,winner_segment_0,winner_segment_1,winner_branch_0,winner_branch_1,segment_index_in_branch_0,segment_index_in_branch_1,segment_parametric_t_0,segment_parametric_t_1,ownership_margin_0_um,ownership_margin_1_um,gradient_jump_angle_deg,gradient_measurement,surface_dihedral_angle_deg,is_sawtooth_defect,midpoint_x_um,midpoint_y_um,midpoint_z_um
112770,12934,45047,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2246,2247,4,4,217,218,1.0,0.13238322537477057,2.3847766841722517e-05,0.0003107663036550079,0.46679738674393895,analytical_selected_segment_midpoint_gradient,2.0395779001608587,False,132.18070579992514,79.83402948860773,85.52447139569985
112771,43651,45047,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2242,2247,4,4,213,218,1.0,0.0,5.8882746456490054e-08,0.0003107663036550079,3.488432462387202,analytical_selected_segment_midpoint_gradient,4.030997522696479,False,132.21431584722205,79.70332365737866,85.57161793156106
112772,43651,45048,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2242,2250,4,4,213,221,1.0,0.0,5.8882746456490054e-08,9.837226498321527e-05,12.271211747949208,analytical_selected_segment_midpoint_gradient,5.40505642283966,False,132.3260079387577,79.65795744732783,85.55966561560041
112773,45047,45048,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2247,2250,4,4,218,221,1.0,0.0,0.0003107663036550079,9.837226498321527e-05,5.317526265858945,analytical_selected_segment_midpoint_gradient,1.1276952708770946,False,132.35170338170184,79.7032973412723,85.52341382616385
112777,6552,45050,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2048,2053,4,4,19,24,1.0,0.0,0.00013241272977926322,1.064847917819911e-05,9.266832549765928,analytical_selected_segment_midpoint_gradient,13.96115163553086,True,131.00520941001884,80.93332145482808,85.8937228237526
112778,6553,45050,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2051,2053,4,4,22,24,1.0,0.0,2.8423053533233045e-05,1.064847917819911e-05,2.255475776023323,analytical_selected_segment_midpoint_gradient,18.562420781175394,True,131.02383135191775,80.86908067349428,85.86944390154326
112779,15006,45050,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2055,2053,4,4,26,24,0.0,1.0,1.9583017184077178e-05,1.064847917819911e-05,2.2548680992736876,analytical_selected_segment_midpoint_gradient,2.784389017002562,False,131.20312420698139,80.92810496987732,85.87977661228585
112780,15008,45050,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2063,2053,4,4,34,24,0.0,1.0,3.352877324958037e-05,1.064847917819911e-05,13.0928687132641,analytical_selected_segment_midpoint_gradient,1.7675445141527066,False,131.25887245609985,80.85214806756409,85.86369972658002
112781,22397,45050,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2056,2053,4,4,27,24,0.0,1.0,6.802617174672676e-06,1.064847917819911e-05,4.478764638191478,analytical_selected_segment_midpoint_gradient,13.257256190594752,True,131.11006795407502,80.80745844952393,85.87403844934556
112782,38801,45050,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2050,2053,4,4,21,24,1.0,0.0,2.0573654694766574e-05,1.064847917819911e-05,4.606330861459358,analytical_selected_segment_midpoint_gradient,3.5678595899366377,False,131.1153229813201,80.98489361437304,85.88994081604486
112790,29508,45053,CROSS_BRANCH_SWITCH,1101,2044,1,4,770,15,0.0,0.36187734527549337,2.247342639982719e-06,0.006411900913086299,5.682515037465588,actual_field_endpoint_gradient,6.2396384051150235,False,130.28047199562297,81.27254492809602,85.92443515171544
112791,31651,45053,CROSS_BRANCH_SWITCH,1100,2044,1,4,769,15,0.2876152991301393,0.46716095263354573,0.002845057947197027,0.006411900913086299,12.24668665351386,actual_field_endpoint_gradient,6.633569878083388,False,130.2408638939478,81.17872431102151,85.94838630670756
112792,34815,45053,CROSS_BRANCH_SWITCH,1099,2044,1,4,768,15,0.9966050775710423,0.642662783862347,0.0007433432154579922,0.006411900913086299,10.20731705485286,actual_field_endpoint_gradient,0.9102655138548986,False,130.2905558628018,81.13377762624806,85.93856888131745
112793,38143,45053,CROSS_BRANCH_SWITCH,1099,2044,1,4,768,15,0.7699126106447877,0.8069940674930592,0.0023727349975990464,0.006411900913086299,6.0039463026616495,actual_field_endpoint_gradient,2.13689600892148,False,130.36103803428938,81.11442739301904,85.92123416850728
112806,43664,45056,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,896,904,1,1,565,573,1.0,0.0,8.374861493631869e-05,1.6462102208070206e-06,5.24652997172228,analytical_selected_segment_midpoint_gradient,6.092684568016727,False,130.23110603357074,78.57260330950203,86.11895108163607
112807,43666,45056,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,905,904,1,1,574,573,0.219111329315254,1.0,2.1112331433315035e-05,1.6462102208070206e-06,0.16260028072119173,analytical_selected_segment_midpoint_gradient,1.4533557906025458,False,130.2586704508725,78.63991441653206,86.1167430135196
112809,44249,45057,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,892,896,1,1,561,565,1.0,0.0,1.7131165004347082e-06,5.561435378420576e-05,4.5957694626849035,analytical_selected_segment_midpoint_gradient,1.364140226278845,False,130.1981372344316,78.41893439959605,86.1236738209904
112810,45056,45057,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,904,896,1,1,573,565,0.0,1.0,1.6462102208070206e-06,5.561435378420576e-05,5.244308279272221,analytical_selected_segment_midpoint_gradient,8.759532410089282,False,130.31202157193155,78.48529492487097,86.08692736045839
112833,43986,45064,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1370,1367,3,3,96,93,0.0,1.0,7.818488598188011e-05,1.732773220908257e-06,7.312093381410865,analytical_selected_segment_midpoint_gradient,6.123032008099707,False,125.82083843497131,85.88691011147841,87.48645146585493
112834,43987,45064,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1368,1367,3,3,94,93,0.019181376267738366,1.0,5.223038492152554e-05,1.732773220908257e-06,0.07018877001989611,analytical_selected_segment_midpoint_gradient,0.39703021970857344,False,125.84575892794234,85.78599093248468,87.50503298915679
112835,44256,45064,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1369,1367,3,3,95,93,0.0,1.0,0.00023705259337458706,1.732773220908257e-06,3.6579840944862334,analytical_selected_segment_midpoint_gradient,0.6096940004690582,False,125.85548792771296,85.90707461977468,87.42831653100816
112875,21954,45075,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,27,28,0,0,27,28,1.0,0.27730408634806897,0.0004590413475333843,0.0003638342847684939,2.0364982212497313,analytical_selected_segment_midpoint_gradient,6.3105309001623136,False,92.70968304771745,45.07730051028975,114.98996142965757
112876,43396,45075,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,29,28,0,0,29,28,0.0,0.9690666208570273,5.645424223787998e-05,0.0003638342847684939,0.22742429216120427,analytical_selected_segment_midpoint_gradient,0.03252724909911143,False,92.6199107812633,45.05033762111668,115.13541746542728
112879,21954,45076,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,27,28,0,0,27,28,1.0,0.11808754790596113,0.0004590413475333843,0.002535745770791964,0.8684604984251274,analytical_selected_segment_midpoint_gradient,3.3918114255753973,False,92.78155622346023,45.082108449327315,114.94002831033238
112880,23360,45076,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,27,28,0,0,27,28,1.0,0.1352973317886512,0.0003372406887973689,0.002535745770791964,0.9941469305055208,analytical_selected_segment_midpoint_gradient,5.066638165357413,False,92.8739488445696,45.075478496322454,114.91120735374288
112899,14566,45081,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,26,25,0,0,26,25,0.3944247122946105,1.0,0.00017270040559891342,1.4821543540488591e-05,2.9502610232558797,analytical_selected_segment_midpoint_gradient,4.650981449639242,False,91.92450684970129,45.66511170986409,115.17645807672847
112901,17116,45081,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,27,25,0,0,27,25,0.0,1.0,8.033331343804129e-05,1.4821543540488591e-05,7.463053728595178,analytical_selected_segment_midpoint_gradient,5.66752585282266,False,91.97564269210008,45.59033323669436,115.14408053137552
112902,23368,45081,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,24,25,0,0,24,25,1.0,0.4300745680529712,3.61622021480823e-05,1.4821543540488591e-05,3.245232489940318,analytical_selected_segment_midpoint_gradient,10.177830834350384,False,91.91920578358224,45.69935704948095,114.99967393931294
112951,38188,45096,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,17,15,0,0,17,15,0.0,1.0,9.021557805977132e-05,0.00019324707434509314,4.89042851115351,analytical_selected_segment_midpoint_gradient,7.742542098807602,False,91.40665369498157,47.054476632471136,114.00463981994733
112952,43697,45096,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,16,15,0,0,16,15,0.05105860965568633,1.0,0.0005746465219600427,0.00019324707434509314,0.25057073645024297,analytical_selected_segment_midpoint_gradient,0.8914819490010149,False,91.39529165941396,47.140643181980344,113.96469579822059
112953,43698,45096,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,14,15,0,0,14,15,1.0,0.30138943888313174,0.00010069746021268422,0.00019324707434509314,1.493715539570467,analytical_selected_segment_midpoint_gradient,0.21913594167062928,False,91.37949720181005,47.17485186210365,113.88968775179605
112954,44840,45096,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,16,15,0,0,16,15,0.36049064178604734,1.0,1.9505887725035365e-06,0.00019324707434509314,1.7700062807654802,analytical_selected_segment_midpoint_gradient,1.097999240639767,False,91.40730065585808,46.97672844659839,113.89907873413212
112955,40119,45097,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,18,17,0,0,18,17,0.23015754028386853,1.0,0.011988708083210842,7.120426470663688e-10,3.800545630518164,analytical_selected_segment_midpoint_gradient,6.673637450616771,False,91.51818604687921,46.59883633166956,113.95768919311556
112956,40120,45097,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,18,17,0,0,18,17,0.06124298764086198,1.0,0.0011316501353113573,7.120426470663688e-10,1.0151300589963168,analytical_selected_segment_midpoint_gradient,1.2671651626107745,False,91.48304781191143,46.69931522629625,113.95666205511881
112957,44840,45097,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,16,17,0,0,16,17,1.0,0.45995727349359206,1.9505887725035365e-06,7.120426470663688e-10,2.233881248013715,analytical_selected_segment_midpoint_gradient,1.5503036581109952,False,91.46398920715285,46.75641382924833,113.89294143661837
112960,41657,45098,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,8,9,0,0,8,9,0.9413227180137586,0.0,0.0013540629430499607,0.00039852563260067697,0.6412245161827382,analytical_selected_segment_midpoint_gradient,7.507592206226884,False,91.84680383459755,48.77393938207308,113.28606792764688
112967,41375,45100,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,372,373,1,1,41,42,1.0,0.08346535761124435,0.0022973178709440045,0.007172952160498847,1.611355095950847,analytical_selected_segment_midpoint_gradient,6.853402234262816,False,95.08879830014126,50.94632003968991,110.13566728079371
112970,41375,45101,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,372,373,1,1,41,42,0.8317569410812428,0.0,0.0022973178709440045,0.0001076154777626126,1.6412839849307208,analytical_selected_segment_midpoint_gradient,2.5104901045419266,False,95.07303348859418,50.85440688442309,110.11474846014843
112971,44562,45101,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,371,373,1,1,40,42,1.0,0.0,0.0021878978653726566,0.0001076154777626126,9.708124135960277,analytical_selected_segment_midpoint_gradient,4.5796962458392825,False,95.02773265899171,50.76620580863596,110.13563319836614
112973,32778,45102,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2,3,0,0,2,3,1.0,0.12670215481674862,0.0005683506713389797,0.004134566325182831,1.364867687585744,analytical_selected_segment_midpoint_gradient,2.639283491468131,False,93.28622334005988,48.61273962538553,111.28864537277005
112977,32778,45103,CROSS_BRANCH_SWITCH,2,335,0,1,2,4,0.7691469483587227,0.0,0.0005683506713389797,0.0,9.721711649820135,actual_field_endpoint_gradient,30.240674083797998,True,93.34263573564402,48.673307655386694,111.21368991836556
112979,45102,45103,CROSS_BRANCH_SWITCH,3,335,0,1,3,4,0.06452760100902229,0.0,0.004134566325182831,0.0,30.543343261823544,actual_field_endpoint_gradient,21.95035070436633,True,93.31459500317729,48.710066582293436,111.32900250526515
112983,34884,45104,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,4,3,0,0,4,3,0.08673579595957552,1.0,0.0010150316955941374,2.5181332850232607e-05,0.9761853064726462,analytical_selected_segment_midpoint_gradient,0.6220486521537028,False,93.23044720362296,48.326046980998875,111.37803383979707
112994,5534,45108,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,6,7,0,0,6,7,0.7222601326190123,0.0,0.002241873873880751,0.00028988534392460075,3.0644145954394473,analytical_selected_segment_midpoint_gradient,7.358022490927002,False,91.6461320831811,47.31244839897007,111.75986432701316
112995,8842,45108,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,6,7,0,0,6,7,1.0,0.0,0.00032511945190938363,0.00028988534392460075,0.0,analytical_selected_segment_midpoint_gradient,0.2424120932459988,False,91.73645252449666,47.249062987123864,111.77612279828338
112997,3221,45109,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,371,370,1,1,40,39,0.2473215872707368,1.0,0.0015323956133661554,5.059743107826975e-05,2.423443121176983,analytical_selected_segment_midpoint_gradient,7.94595787022849,False,94.42343605985099,50.06373307501218,108.90982827296153
112998,3222,45109,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,371,370,1,1,40,39,0.0,0.748476601284896,8.185207398403449e-05,5.059743107826975e-05,0.6449382557662624,analytical_selected_segment_midpoint_gradient,2.720376351991265,False,94.33236727267743,50.04276929816257,108.89514559919489
112999,44851,45109,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,366,370,1,1,35,39,1.0,0.0,0.00015583775235250563,5.059743107826975e-05,7.724130345506258,analytical_selected_segment_midpoint_gradient,7.40155931298126,False,94.35800257925433,49.94295765419784,109.04437645876719
113000,44852,45109,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,369,370,1,1,38,39,0.668897091060218,0.0,1.7981300170166747e-05,5.059743107826975e-05,0.852803911304251,analytical_selected_segment_midpoint_gradient,2.773505282635513,False,94.4389057172356,49.97919689678719,109.05895333204441
113002,25615,45110,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,369,371,1,1,38,40,1.0,0.007051615725820353,3.579385390617418e-05,0.003679318084476968,2.6313393915033174,analytical_selected_segment_midpoint_gradient,2.3117555891274604,False,94.56548285932834,50.0152181506314,109.12459252182168
113004,44852,45110,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,369,371,1,1,38,40,1.0,0.0,1.7981300170166747e-05,0.003679318084476968,2.5546456006718485,analytical_selected_segment_midpoint_gradient,8.811978238955776,False,94.52616868548267,50.0124515385158,109.07581493951862
113005,45109,45110,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,370,371,1,1,39,40,1.0,0.13207116223675527,5.059743107826975e-05,0.003679318084476968,1.2965596682462013,analytical_selected_segment_midpoint_gradient,3.325727634492151,False,94.47610514407961,50.03754950082977,108.98960757377831
113007,27261,45111,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1125,1124,2,2,6,5,0.0,0.8805020381371109,0.0013600450019515264,0.006136424762692938,1.5740025377908249,analytical_selected_segment_midpoint_gradient,8.061223620163682,False,90.86225422973254,47.310583565100075,111.38432083658842
113008,44566,45111,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1125,1124,2,2,6,5,0.0,0.7792881723591113,2.666781832916243e-06,0.006136424762692938,2.909147435246283,analytical_selected_segment_midpoint_gradient,2.340927575190278,False,90.86779125891863,47.35475368986792,111.4605175975204
113011,44567,45112,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1124,1123,2,2,5,4,0.12271007311917066,1.0,0.003812922394568874,0.00034736136462210077,1.6219999844328437,analytical_selected_segment_midpoint_gradient,2.351886312465124,False,91.01448703969808,47.44677457203812,111.50397616446536
113012,45111,45112,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1124,1123,2,2,5,4,0.2205779120237703,1.0,0.006136424762692938,0.00034736136462210077,2.9100542398037956,analytical_selected_segment_midpoint_gradient,6.917671117608334,False,91.01073476847557,47.4006602143031,111.42980581748847
113016,4424,45114,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,336,334,1,1,5,3,0.0,0.9863959108280306,0.0005098039705635493,0.006434288621103068,4.850524223239389,analytical_selected_segment_midpoint_gradient,7.134039506133469,False,91.72911542259178,49.875700964405745,110.01842891795276
113020,25632,45115,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,334,333,1,1,3,2,0.05027804693930309,1.0,0.0026089585879429666,0.0006497253339494691,0.8305197710393848,analytical_selected_segment_midpoint_gradient,3.788792430956526,False,91.75276240568394,49.067195619162725,109.70585117601205
113021,28841,45115,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,334,333,1,1,3,2,0.11266066114529334,1.0,0.00643530528095182,0.0006497253339494691,1.8733356242988335,analytical_selected_segment_midpoint_gradient,2.955803877930485,False,91.8393692555617,48.99428361398604,109.6921813055248
113022,44571,45115,CROSS_BRANCH_SWITCH,1120,333,2,1,1,2,0.15975385796296393,0.770617922844596,0.0014723238252269955,0.0006497253339494691,5.352140716778144,actual_field_endpoint_gradient,0.5260792341937525,False,91.68870560979606,49.04479498211842,109.71943523269468
113697,6503,45317,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1277,1276,3,3,3,2,0.09881968068449774,1.0,0.0040794246201816264,0.000863960035468514,1.1398211829863474,analytical_selected_segment_midpoint_gradient,2.926422433564574,False,130.31658976358685,82.79819669938078,88.1391513548023
113698,8174,45317,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1277,1276,3,3,3,2,0.0,0.9458911392786735,0.00012900405948501614,0.000863960035468514,0.5963932314718113,analytical_selected_segment_midpoint_gradient,32.706310735914144,True,130.4267196609764,82.86090883522297,88.0858587585311
113699,8176,45317,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1277,1276,3,3,3,2,0.12406603029492089,1.0,0.005161467845583134,0.000863960035468514,1.4327459943534884,analytical_selected_segment_midpoint_gradient,5.442773129661963,False,130.35217183045137,82.8520664040713,88.084003224132
113728,39746,45325,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1280,1279,3,3,6,5,0.0,0.629527245863545,0.0002827198460582103,0.0007203455079580756,4.354344972055171,analytical_selected_segment_midpoint_gradient,7.0601075280904935,False,130.09840919330475,83.5105851946412,87.61986936821256
113749,31280,45331,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2069,2246,4,4,40,217,1.0,0.0,5.821587917953508e-06,1.873197531931936e-05,60.603100104760884,analytical_selected_segment_midpoint_gradient,30.23767196399315,True,132.03575615476905,81.22769331262413,86.22169920020139
113750,35815,45331,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2062,2246,4,4,33,217,1.0,0.0,2.7736868310590523e-05,1.873197531931936e-05,66.30764262896889,analytical_selected_segment_midpoint_gradient,11.052841910559696,True,132.02050023526255,81.28151496363655,86.26415765582286
113751,40680,45331,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2247,2246,4,4,218,217,0.28921048024885776,1.0,0.0002844683452025709,1.873197531931936e-05,1.019582918880796,analytical_selected_segment_midpoint_gradient,29.65973243152363,True,132.09709779189149,81.2089996782377,86.181590055872
113752,45040,45331,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2060,2246,4,4,31,217,1.0,0.0,2.769786957124154e-06,1.873197531931936e-05,68.27192987095705,analytical_selected_segment_midpoint_gradient,12.585000307230004,True,132.05971673748047,81.32189532496356,86.34713010456034
113770,12934,45337,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2246,2250,4,4,217,221,1.0,0.0,2.3847766841722517e-05,3.08700751385782e-05,8.818247348570896,analytical_selected_segment_midpoint_gradient,3.198349757764528,False,132.23044569895845,79.88485947741532,85.47837052336385
113772,45047,45337,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2247,2250,4,4,218,221,1.0,0.0,0.0003107663036550079,3.08700751385782e-05,5.3032272857160985,analytical_selected_segment_midpoint_gradient,8.402517562621524,False,132.28975118919954,79.79949354013073,85.48926526978852
113781,12946,45340,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1278,1277,3,3,4,3,0.0,0.9326022867531916,0.001233251987126316,0.0031899134879234126,0.8137636383032687,analytical_selected_segment_midpoint_gradient,8.405671161497645,False,129.81533290036356,82.91745694690864,86.25660974849373
113835,8240,45353,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1302,1301,3,3,28,27,0.0,1.0,0.00029863481380387746,0.00022175217467901298,0.0,analytical_selected_segment_midpoint_gradient,1.4955068915679774,False,127.46171140301519,83.37584363305875,86.92327627333407
113836,32360,45353,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1302,1301,3,3,28,27,0.0,0.8470313506577437,0.000181303037852798,0.00022175217467901298,0.5411386245912929,analytical_selected_segment_midpoint_gradient,2.046727657580112,False,127.42618266554271,83.3195543303074,87.06630310144224
113837,33786,45353,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1299,1301,3,3,25,27,1.0,0.0,7.3579103079257635e-06,0.00022175217467901298,3.5523228795493367,analytical_selected_segment_midpoint_gradient,2.8101745219760113,False,127.48754476272786,83.25335884738996,87.03479478364119
113838,43983,45353,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1303,1301,3,3,29,27,0.0,1.0,0.00033430597900774295,0.00022175217467901298,3.5109251633805707,analytical_selected_segment_midpoint_gradient,7.658052967979003,False,127.41361153589602,83.37894856143268,86.99607959154689
113913,17597,45375,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,16,13,0,0,16,13,0.0,1.0,1.000763413250283e-06,3.627561380814548e-05,9.919322584397225,analytical_selected_segment_midpoint_gradient,8.354249080166765,False,93.68662539852023,47.73542059978476,113.64259483388652
113918,25188,45375,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,15,13,0,0,15,13,0.0,1.0,0.00017234621971939923,3.627561380814548e-05,5.01891370738823,analytical_selected_segment_midpoint_gradient,1.4855013512844029,False,93.69480129613251,47.69028097197037,113.56334708197438
113919,44003,45375,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,14,13,0,0,14,13,0.23080131471659704,1.0,0.0010804467705542997,3.627561380814548e-05,1.157805222033902,analytical_selected_segment_midpoint_gradient,1.030032443693792,False,93.61246258286563,47.88281257840438,113.66130933578926
113920,44282,45375,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,15,13,0,0,15,13,0.0,1.0,0.0008966672252488372,3.627561380814548e-05,4.994868670526428,analytical_selected_segment_midpoint_gradient,5.704745522100794,False,93.64838155909908,47.81875486358203,113.67716915157416
113958,45097,45388,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,17,16,0,0,17,16,0.06712565715511631,1.0,7.120426470663688e-10,0.0001807399277287125,0.32516732261332526,analytical_selected_segment_midpoint_gradient,8.105105716761148,False,91.47584821555999,46.71314781258979,113.81475948611079
113959,44840,45389,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,16,15,0,0,16,15,0.028212060244180198,1.0,1.9505887725035365e-06,8.456129512968147e-05,0.13817450153812325,analytical_selected_segment_midpoint_gradient,8.265673416896037,False,91.40863524243403,46.925911927112196,113.8257573779093
113961,45388,45389,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,16,15,0,0,16,15,0.0,0.694962145026408,0.0001807399277287125,8.456129512968147e-05,1.5104409112753072,analytical_selected_segment_midpoint_gradient,0.9663546650344969,False,91.42049425084116,46.88264591045366,113.74757542740173
113963,42571,45390,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,7,8,0,0,7,8,0.8989027394575698,0.0,0.0032257035481133567,0.003671991290308041,1.109081179500816,analytical_selected_segment_midpoint_gradient,2.0363110364932147,False,91.90326279199448,48.94346348341575,113.1019046509538
113964,45098,45390,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,9,8,0,0,9,8,0.0,0.7755935344755701,0.00039852563260067697,0.003671991290308041,2.4419094795395737,analytical_selected_segment_midpoint_gradient,5.186570848343922,False,91.7993042276417,48.77609282188301,113.25215737942978
113984,43712,45395,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,337,335,1,1,6,4,0.0,1.0,0.00047704417284211154,7.515065787888631e-06,4.61733432762379,analytical_selected_segment_midpoint_gradient,9.350345114404487,False,93.42593933779466,48.88706450071806,111.12074889109664
113991,22949,45397,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,335,334,1,1,4,3,0.0,0.9633621270596022,0.00027145528863470325,0.0011081729338990876,0.6751090069898442,analytical_selected_segment_midpoint_gradient,2.813514390094945,False,91.96293131352132,50.32702816753266,111.14078178139735
113994,3221,45398,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,371,372,1,1,40,41,1.0,0.04861049819549506,0.0015323956133661554,0.0026489459889091904,0.4738307730571906,analytical_selected_segment_midpoint_gradient,4.413099693185365,False,94.54190325743593,50.15601254408942,108.85463343551042
113996,45110,45398,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,371,372,1,1,40,41,0.9292026021032467,0.0,0.003679318084476968,0.0026489459889091904,0.6934161373512268,analytical_selected_segment_midpoint_gradient,4.876478135624454,False,94.59457234166459,50.12982896990701,108.9344127363272
113997,26047,45399,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,371,372,1,1,40,41,1.0,0.14331724376036964,0.0005371600466053117,0.003369573932099579,1.397083922630908,analytical_selected_segment_midpoint_gradient,1.1209639782848628,False,94.7172834155869,50.14957001277307,109.03375782089252
113998,26454,45399,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,373,372,1,1,42,41,0.0,0.7843443671098348,0.0002802956805321166,0.003369573932099579,2.098974842763944,analytical_selected_segment_midpoint_gradient,0.2508834142386567,False,94.79323576972828,50.22623078651258,108.96948828895461
113999,45110,45399,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,371,372,1,1,40,41,0.9521762262058188,0.0,0.003679318084476968,0.003369573932099579,0.46827713563688933,analytical_selected_segment_midpoint_gradient,5.733536019036048,False,94.63948390179874,50.128177888382844,108.97975285560837
114014,19123,45403,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,373,374,1,1,42,43,1.0,0.06841064439796538,3.0601529146467854e-05,0.001910969389776751,1.3123924318416411,analytical_selected_segment_midpoint_gradient,1.1026422643564004,False,94.412719241514,50.778944752414105,108.21734404262233
114017,45113,45403,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,373,374,1,1,42,43,0.9433284453169044,0.0,0.005740850991249102,0.001910969389776751,1.0921454639949337,analytical_selected_segment_midpoint_gradient,9.179022730253713,False,94.45177776162353,50.694172450699284,108.27126649927732
114018,12001,45404,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1141,1143,2,2,22,24,1.0,0.0,2.2588744391649485e-05,0.0007357814946413743,5.506711006475917,analytical_selected_segment_midpoint_gradient,7.921022609674506,False,89.7778917480635,47.13707458396432,111.73259985219754
114019,12005,45404,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1142,1143,2,2,23,24,0.7933452713493921,0.0,8.782861645428852e-05,0.0007357814946413743,1.1417774417761022,analytical_selected_segment_midpoint_gradient,3.8904248080798647,False,89.7395270935396,47.175577291631825,111.77130453500627
