edge_id,vertex_0,vertex_1,switch_type,winner_segment_0,winner_segment_1,winner_branch_0,winner_branch_1,segment_index_in_branch_0,segment_index_in_branch_1,segment_parametric_t_0,segment_parametric_t_1,ownership_margin_0_um,ownership_margin_1_um,gradient_jump_angle_deg,gradient_measurement,surface_dihedral_angle_deg,is_sawtooth_defect,midpoint_x_um,midpoint_y_um,midpoint_z_um
113339,23019,46656,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,976,977,4,4,8,9,0.8567333999231167,0.0,0.011139727420684586,4.531774853444581e-05,2.8862449581081138,analytical_selected_segment_midpoint_gradient,9.203366637739396,True,132.8704478314786,79.20399823588872,86.42917936351542
113340,23020,46656,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,976,977,4,4,8,9,1.0,0.0,0.0008764902301447997,4.531774853444581e-05,0.0,analytical_selected_segment_midpoint_gradient,5.4179970095683005,False,132.87607120117218,79.20984966728335,86.32162435293743
113342,46655,46656,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,976,977,4,4,8,9,0.9395177599482646,0.0,0.003860087087455888,4.531774853444581e-05,1.2256057649134464,analytical_selected_segment_midpoint_gradient,3.315981216705573,False,132.93651278299387,79.22509297530817,86.48666724215055
113343,27423,46657,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,983,984,4,4,15,16,1.0,0.13022238643220443,0.0004554288742071311,0.00826387780148563,2.6061341790527046,analytical_selected_segment_midpoint_gradient,7.376436759634528,False,134.7069119279823,81.81313614289584,84.64972657256418
113347,19600,46658,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,984,985,4,4,16,17,0.6734676356839382,0.01030008493301823,0.008254748938927747,0.006380822134998798,6.707770702301411,analytical_selected_segment_midpoint_gradient,7.961396874497784,False,135.71252477800894,80.85701856552805,86.36079351625841
113349,22463,46658,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,984,985,4,4,16,17,0.840648953683444,0.18104139163147054,0.006552073218511589,0.006380822134998798,6.797550505577118,analytical_selected_segment_midpoint_gradient,3.439432779280636,False,135.76529792809805,80.8989261539048,86.35546107546314
113350,45787,46658,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,984,985,4,4,16,17,0.8278391512259321,0.12709528401718198,0.007894100772714463,0.006380822134998798,5.958191064516681,analytical_selected_segment_midpoint_gradient,7.401461963244652,False,135.7912767655512,80.80198932387492,86.30673259669392
113829,15248,46819,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,436,437,2,2,8,9,1.0,0.2064795793831561,0.00011815591628683286,0.014665825220840478,4.131649736980688,analytical_selected_segment_midpoint_gradient,4.038784433330236,False,88.18630182050578,48.55562017937921,110.79457700489925
113840,6904,46822,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,433,434,2,2,5,6,0.983175262180725,0.0338056750899394,0.005283245125656366,0.005624139878815715,1.0136296286470963,analytical_selected_segment_midpoint_gradient,5.01446448163204,False,89.37478994376352,48.992962531467754,111.26147504460681
113851,45963,46825,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,431,430,2,2,3,2,0.3035527817747143,1.0,0.010220650833340672,5.508732860315391e-06,6.06977222634405,analytical_selected_segment_midpoint_gradient,5.45280036541844,False,90.46102514628352,49.15687379183963,111.77073141455367
113852,45964,46825,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,431,430,2,2,3,2,0.13250598998413282,1.0,0.005235742378490116,5.508732860315391e-06,2.6581501945231554,analytical_selected_segment_midpoint_gradient,2.128343504434963,False,90.49599608745761,49.25119220020298,111.69784653340861
113856,7536,46826,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,431,432,2,2,3,4,1.0,0.041981000370915754,0.0008955248790933901,0.0027220578381073057,0.8430714962175638,analytical_selected_segment_midpoint_gradient,1.9514765576228859,False,90.56012135696528,48.21135775831932,112.07272331728623
113857,8694,46826,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,431,432,2,2,3,4,0.983701530213882,0.0,0.003691463512927262,0.0027220578381073057,0.32550696432365983,analytical_selected_segment_midpoint_gradient,7.423800234735708,False,90.55433429927943,48.278783041406655,112.07955786305578
113861,45971,46827,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2,3,0,0,2,3,0.9846630378594706,0.0,0.001883498096317382,0.001223775659379145,0.3046051686230999,analytical_selected_segment_midpoint_gradient,4.675290951755348,False,91.33933098675081,48.92909876567121,112.49873020700969
113862,45972,46827,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2,3,0,0,2,3,0.911273103958351,0.0,0.006732383642578332,0.001223775659379145,1.761918709752532,analytical_selected_segment_midpoint_gradient,4.464639512930718,False,91.37212497707095,48.98347138327105,112.4911149200206
113875,35722,46831,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,4,5,0,0,4,5,0.8916726369506774,0.0,0.006024942299805325,0.0003856344701158587,2.151855705546126,analytical_selected_segment_midpoint_gradient,4.16328535466497,False,92.27529949288706,48.946823377533995,113.25113691828403
113876,45086,46831,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,4,5,0,0,4,5,0.8434481840840601,0.0,0.0106497697784258,0.0003856344701158587,3.108546366497988,analytical_selected_segment_midpoint_gradient,7.598696779962945,False,92.35182058405518,48.966484260997994,113.22342451077907
113881,18146,46833,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,5,4,0,0,5,4,0.0994709356098303,1.0,0.009240382566803707,0.001792095309500974,1.9980032134924495,analytical_selected_segment_midpoint_gradient,4.876309330388895,False,92.6513014377748,48.90660972671439,113.24826514438445
113883,46831,46833,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,5,4,0,0,5,4,0.0,0.9576212588909901,0.0003856344701158587,0.001792095309500974,0.8464187803932307,analytical_selected_segment_midpoint_gradient,5.046947310884405,False,92.44048635636837,48.9424526877502,113.2455870048772
113884,46832,46833,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,5,4,0,0,5,4,0.0,0.9971667379132888,0.0016400844354191868,0.001792095309500974,0.056294450369410644,analytical_selected_segment_midpoint_gradient,9.852310175114416,True,92.5373369008626,48.93917120669168,113.24199359508927
113896,31255,46836,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,287,288,1,1,8,9,0.8898428215391225,0.0,0.006549080298768661,0.0004987432980860795,2.205884551550396,analytical_selected_segment_midpoint_gradient,4.3719021825252735,False,93.8301320270938,52.057472483257555,109.96152265934995
113902,7558,46838,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,289,288,1,1,10,9,0.01153070500243031,1.0,0.0007026680263784169,0.00041196593882264487,0.2326834571109669,analytical_selected_segment_midpoint_gradient,4.746957131488289,False,94.3032495328722,52.27585529796305,109.91356102298218
113903,8119,46838,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,289,288,1,1,10,9,0.15240492500824954,1.0,0.010255734043586706,0.00041196593882264487,3.0683347240381793,analytical_selected_segment_midpoint_gradient,1.4963546514298294,False,94.32734718262006,52.31709139364972,109.8790094947764
113904,44247,46838,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,289,288,1,1,10,9,0.1516785643433655,1.0,0.010168615019476412,0.00041196593882264487,3.0387916218038646,analytical_selected_segment_midpoint_gradient,9.11098853471817,False,94.24387768010577,52.35091909608502,109.81417363210407
113907,46409,46838,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,289,288,1,1,10,9,0.059839528731750156,1.0,0.0027201633135394143,0.00041196593882264487,1.2018546010514688,analytical_selected_segment_midpoint_gradient,1.2986434205388118,False,94.17027971132865,52.34125831414966,109.7831474066692
113923,26030,46843,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,9,8,0,0,9,8,0.11133818184536728,1.0,0.008915414708361658,2.250716193419322e-07,2.232199921907785,analytical_selected_segment_midpoint_gradient,8.296103031972391,False,92.4289489358105,45.954861033869676,113.52245086676484
113934,46416,46847,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,287,288,1,1,8,9,1.0,0.21059491313641598,3.559751958537305e-05,0.013898737840005504,4.221047385326611,analytical_selected_segment_midpoint_gradient,2.549315989015043,False,94.78409950496291,50.35365363067915,108.72912877365282
113935,10571,46848,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,8,9,0,0,8,9,0.960993920034464,0.09602260641786234,0.002135525062678667,0.0040387946272602004,2.707036127639141,analytical_selected_segment_midpoint_gradient,2.413557150858935,False,93.82206533555848,47.42606228272902,113.95772878835437
113939,46419,46848,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,8,9,0,0,8,9,0.879078326195746,0.018373670894735704,0.008219038744161633,0.0040387946272602004,2.7663513733799374,analytical_selected_segment_midpoint_gradient,8.513909836276243,False,93.80220691104972,47.49505308322328,113.96346074361824
114491,16760,47018,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,662,663,3,3,13,14,1.0,0.18939251591137393,0.00014176542169241912,0.013364477405206854,3.793637953322591,analytical_selected_segment_midpoint_gradient,6.741387902217049,False,127.23043973148472,86.29438545514876,89.2712356346248
114498,19534,47019,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,664,663,3,3,15,14,0.0,0.9865298992083602,0.0019561264041543236,0.003353757970892657,0.27038701353579314,analytical_selected_segment_midpoint_gradient,5.553276161629552,False,127.14501322527602,86.62697155417601,89.35679289551729
114520,28887,47024,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,658,657,3,3,9,8,0.009866558754130953,1.0,0.005161945806713364,0.004643959692761435,0.19776497775576915,analytical_selected_segment_midpoint_gradient,5.2885271844138515,False,127.11997659457117,84.12950201803488,88.35495266135355
114523,28887,47025,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,658,657,3,3,9,8,0.0,0.9406429282266123,0.005161945806713364,0.010297898944046757,1.1793955569674954,analytical_selected_segment_midpoint_gradient,5.086822438452954,False,127.09960789144758,84.09288317299533,88.3071781676757
114526,19543,47026,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,656,657,3,3,7,8,1.0,0.04288889995055305,0.00010584511961608811,0.001292278173245398,0.8638343950755498,analytical_selected_segment_midpoint_gradient,2.0482947069118858,False,127.31613907562124,83.80621615980144,88.26225238803832
114527,20096,47026,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,656,657,3,3,7,8,0.9242884190297886,0.0,0.007417627847251085,0.001292278173245398,1.507251423096194,analytical_selected_segment_midpoint_gradient,8.145988495264831,False,127.28671520154008,83.72491229921567,88.17030876144302
114583,45765,47046,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,649,650,3,3,0,1,1.0,0.07601469455028723,0.0011385733125186537,0.005556783747834748,1.5247579855428874,analytical_selected_segment_midpoint_gradient,3.1209508418420446,False,130.31738172795988,82.9680972737311,86.51998053567435
114584,47045,47046,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,649,650,3,3,0,1,1.0,0.046808691783217136,0.002394741544549994,0.005556783747834748,0.9387138446210521,analytical_selected_segment_midpoint_gradient,4.500318191925319,False,130.35993186779825,82.98474097860753,86.57113191393242
114585,47045,47047,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,649,650,3,3,0,1,1.0,0.024833770252065106,0.002394741544549994,0.003988601092291155,0.49822174839727923,analytical_selected_segment_midpoint_gradient,3.009777741056553,False,130.39734518214533,83.00000127045308,86.62435789103003
114595,45312,47052,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,411,412,1,1,132,133,0.8751483429567971,0.0,0.010118626665270192,0.0011665338738056086,2.5157488561043113,analytical_selected_segment_midpoint_gradient,6.042383135525953,False,128.70345065108097,76.63221551331483,86.6953881824407
114596,45314,47052,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,411,412,1,1,132,133,0.8374034594169428,0.0,0.014604810064041462,0.0011665338738056086,3.2776739583992516,analytical_selected_segment_midpoint_gradient,2.2449608714024305,False,128.65259353681012,76.65718602045189,86.71384984228106
114599,26293,47053,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,411,412,1,1,132,133,1.0,0.11922230275042149,0.00019425759068436577,0.0059395617270752155,2.3910222114989215,analytical_selected_segment_midpoint_gradient,3.4913973379948557,False,128.5819154357967,76.87565200557935,86.75145643693803
114605,47052,47054,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,412,411,1,1,133,132,0.0,0.9912233893677215,0.0011665338738056086,0.0014529807668925976,0.1772923511371423,analytical_selected_segment_midpoint_gradient,0.812918157485722,False,128.6743145083313,76.72069402055143,86.70445542018558
114606,47053,47054,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,412,411,1,1,133,132,0.07418520764539978,1.0,0.0059395617270752155,0.0014529807668925976,1.487628747272897,analytical_selected_segment_midpoint_gradient,6.820376079292718,False,128.6216210456173,76.81202990849405,86.7264097793404
114641,10290,47066,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,973,972,4,4,5,4,0.0,0.8441424823701703,0.00010372276557779614,0.009016476762923942,3.1138698126878555,analytical_selected_segment_midpoint_gradient,1.0242282310813582,False,131.42336191939995,80.56364037482419,88.03099048890866
114642,24118,47066,CROSS_BRANCH_SWITCH,422,972,1,4,143,4,0.9763500508714362,0.48303028445832163,4.314876037225801e-05,0.009016476762923942,43.58232617172989,analytical_selected_segment_midpoint_gradient,25.151693672280548,True,131.22125575361065,80.5508433227839,88.0743817702972
114645,46651,47066,CROSS_BRANCH_SWITCH,422,972,1,4,143,4,0.7340041878298108,0.8007806512073871,0.016579233996757647,0.009016476762923942,47.14251590077745,analytical_selected_segment_midpoint_gradient,21.287386845208374,True,131.32605104013982,80.48708722759255,88.0229765365123
114646,46652,47066,CROSS_BRANCH_SWITCH,422,972,1,4,143,4,0.8477243073883346,0.6494559253917903,0.005519629432132023,0.009016476762923942,45.37106075695659,analytical_selected_segment_midpoint_gradient,4.248861409325688,False,131.2757332600545,80.51650621905964,88.05009684584653
114647,35963,47067,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,972,973,4,4,4,5,0.7641126703547578,0.0,0.015413440240873877,0.00012779917649208272,4.710110948043162,analytical_selected_segment_midpoint_gradient,5.770480247371874,False,131.97397486718057,81.54709645045081,86.33511352042225
114648,37377,47067,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,972,973,4,4,4,5,0.9124701048648172,0.0,0.00363907454462864,0.00012779917649208272,1.7494340374377704,analytical_selected_segment_midpoint_gradient,5.584991240694795,False,131.98040085865236,81.48278119019508,86.260484792782
114651,46208,47068,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,976,973,4,4,8,5,0.3091451370282738,0.4967173300271946,0.008860256585760506,0.011118920415902567,51.669802566589325,analytical_selected_segment_midpoint_gradient,32.93777074897062,True,132.10820989990788,81.29351226228118,86.14749959312624
114657,23587,47070,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,981,982,4,4,13,14,0.8341890744063974,0.0,0.009856440829361324,0.0001697422227635581,3.3277139143762007,analytical_selected_segment_midpoint_gradient,8.23209454506166,False,133.8703207465257,81.6940965464188,85.11798655239892
114658,25244,47070,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,981,982,4,4,13,14,0.8605748069657446,0.0,0.007324163239196935,0.0001697422227635581,2.809975461529006,analytical_selected_segment_midpoint_gradient,3.590288769441623,False,133.88253897622792,81.7344203893751,85.1972321932225
114659,23587,47071,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,981,982,4,4,13,14,0.8192934507086884,0.0,0.009856440829361324,2.7261968018832405e-05,3.631464551064259,analytical_selected_segment_midpoint_gradient,0.9752854608153564,False,133.86662397584996,81.66410007717619,85.07400325383384
114660,23588,47071,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,981,982,4,4,13,14,0.8037928420995674,0.0,0.011517829963075155,2.7261968018832405e-05,3.9359088882257236,analytical_selected_segment_midpoint_gradient,6.6620592712436215,False,133.86246436706472,81.63319806829503,85.0273389561971
114661,46209,47071,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,981,982,4,4,13,14,0.8907693466154525,0.0,0.0038490929925261153,2.7261968018832405e-05,2.197197482192212,analytical_selected_segment_midpoint_gradient,3.027221403772103,False,133.8983219983864,81.60344819022382,84.96361762618204
114663,20149,47072,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,983,984,4,4,15,16,0.8180949228767433,0.0,0.01080201637831335,0.0,3.65043420126343,analytical_selected_segment_midpoint_gradient,5.084557396748344,False,134.99971000793613,80.67477445123419,84.42589924770273
114664,20733,47072,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,983,984,4,4,15,16,0.9293982110696288,0.0,0.0021206912831277513,0.0,1.4215558080787436,analytical_selected_segment_midpoint_gradient,1.1573539601995542,False,135.02100281080965,80.72748942296403,84.40619751813588
114665,46211,47072,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,983,984,4,4,15,16,0.7068924525758178,0.0,0.009716593448323652,0.0,5.868799698347656,analytical_selected_segment_midpoint_gradient,5.568320709007857,False,134.9969592580474,80.58894656649514,84.46564273129493
115130,22085,47226,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,441,442,2,2,13,14,0.9350940120492504,0.0,0.005759720543889291,0.0023699324300694435,1.311790156385408,analytical_selected_segment_midpoint_gradient,6.7138354632005255,False,87.00194667798627,46.93192606076584,109.54400755627185
115144,36145,47231,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,436,435,2,2,8,7,0.17664266160914138,1.0,0.015141017669066281,0.0016948146013804344,3.5377243442019717,analytical_selected_segment_midpoint_gradient,6.17180671107761,False,88.73058033992511,48.03781743797613,111.86415837317705
115148,47230,47232,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,435,436,2,2,7,8,0.8242038340270531,0.0,0.010060271904005713,0.0,3.551899690377927,analytical_selected_segment_midpoint_gradient,7.319077525557226,False,88.92064386790477,47.95436429082206,111.93317041454019
115149,47231,47232,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,435,436,2,2,7,8,0.9354547170910886,0.0,0.0016948146013804344,0.0,1.3060741202129447,analytical_selected_segment_midpoint_gradient,2.906300869590765,False,88.85242514284005,48.01249047185932,111.9032033056601
115150,45959,47233,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,436,435,2,2,8,7,0.04848635471264003,1.0,0.0033553469521823143,0.0006412334244088047,0.9735689701246263,analytical_selected_segment_midpoint_gradient,3.030138692694558,False,88.90780761065541,47.70369666261244,111.95674047800784
115151,46387,47233,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,436,435,2,2,8,7,0.0,1.0,0.0009470774337791976,0.0006412334244088047,0.0,analytical_selected_segment_midpoint_gradient,8.609040001604399,False,88.8893056649033,47.80916315535772,111.94954437798646
115153,47232,47233,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,436,435,2,2,8,7,0.0,0.9653801452430164,0.0,0.0006412334244088047,0.702675167549156,analytical_selected_segment_midpoint_gradient,4.3872392237160485,False,88.89033060596631,47.87421456647558,111.93784556966597
115154,46388,47234,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,437,438,2,2,9,10,1.0,0.08947796619148757,0.00021386657118882546,0.003433437263534289,1.794927134277111,analytical_selected_segment_midpoint_gradient,6.070762470366588,False,88.60916795308393,46.426992833601886,111.21081213994051
115176,39890,47242,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,430,429,2,2,2,1,0.26950430557381005,1.0,0.012578637680130011,7.986391467218468e-05,5.395981700442915,analytical_selected_segment_midpoint_gradient,6.737069724696308,False,90.99959993501992,49.15158531748705,109.9743329582169
115177,40762,47242,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,430,429,2,2,2,1,0.12148462568126524,1.0,0.005336603988576938,7.986391467218468e-05,2.4463747163492267,analytical_selected_segment_midpoint_gradient,3.977362925022991,False,91.0345474079717,49.21311088989328,110.00640406435278
115178,46397,47242,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,430,429,2,2,2,1,0.06041412621286971,1.0,0.0016688891813596562,7.986391467218468e-05,1.2143964435770156,analytical_selected_segment_midpoint_gradient,0.6934825886726883,False,91.13173563713559,49.07008461684434,109.91765218024466
115179,46398,47242,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,430,429,2,2,2,1,0.17021856925039155,1.0,0.009716977688326356,7.986391467218468e-05,3.411246517414066,analytical_selected_segment_midpoint_gradient,5.939839618402241,False,91.0746895836659,49.08799428000282,109.9301459337261
115219,15909,47254,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,286,287,1,1,7,8,0.8154822669612007,0.0,0.010279436436101852,0.0002456800516490443,3.6894102666115978,analytical_selected_segment_midpoint_gradient,5.02933676493159,False,94.05614044438651,51.578233367579365,110.50308017402037
115225,25474,47256,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,281,282,1,1,2,3,1.0,0.15752335052415103,7.631351635151162e-05,0.00797985893684583,3.150780793840772,analytical_selected_segment_midpoint_gradient,7.860278760323641,False,93.22472907784982,48.880331331351044,109.85420883243762
115229,25474,47257,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,281,282,1,1,2,3,1.0,0.03318692630787186,7.631351635151162e-05,0.0005776143408515733,0.6660551213897108,analytical_selected_segment_midpoint_gradient,0.15241768937783193,False,93.2284344873873,48.84093172897869,109.91788826098886
115234,46843,47258,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,8,9,0,0,8,9,1.0,0.0705537109114576,2.250716193419322e-07,0.005217986516701023,1.4173173549163867,analytical_selected_segment_midpoint_gradient,6.3622544305530475,False,92.34273686959612,45.97331999717906,113.53735176130519
115240,28154,47260,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,293,292,1,1,14,13,0.0,0.945366553002281,0.0004304827723407012,0.0027460270771593187,1.0942345480661189,analytical_selected_segment_midpoint_gradient,0.15901767651663665,False,95.92594898085835,52.828028900923066,109.42891138540863
115241,28655,47260,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,293,292,1,1,14,13,0.022938332574661578,1.0,0.00451642758724935,0.0027460270771593187,0.46003512209546327,analytical_selected_segment_midpoint_gradient,7.252580188081917,False,95.89266131507753,52.905038549732694,109.41286351835386
115763,47416,47417,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,659,660,3,3,10,11,1.0,0.13404755093279194,0.0002183340875441253,0.009534550043806433,2.685819602889107,analytical_selected_segment_midpoint_gradient,8.528327513846977,False,128.02698098653568,86.10579544064835,87.13329375423409
115764,18992,47418,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,659,660,3,3,10,11,0.7092790703786334,0.0,0.008922777160538908,9.17985120052478e-05,5.735667833141015,analytical_selected_segment_midpoint_gradient,6.124185231154189,False,128.2228764140659,85.95750434774807,87.22830360328585
115765,18993,47418,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,659,660,3,3,10,11,0.882453699047291,0.0,0.006331313907167679,9.17985120052478e-05,2.3275379715548943,analytical_selected_segment_midpoint_gradient,3.5402801195492435,False,128.1493950360116,86.01404700468879,87.18813065808118
115766,22970,47418,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,659,660,3,3,10,11,0.7829270541367018,0.0,0.01745078523316934,9.17985120052478e-05,4.296192522328261,analytical_selected_segment_midpoint_gradient,1.474612088793672,False,128.23196654212592,85.9804179216492,87.28274669217657
115767,47416,47418,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,659,660,3,3,10,11,1.0,0.0,0.0002183340875441253,9.17985120052478e-05,0.0,analytical_selected_segment_midpoint_gradient,1.9116721602996127,False,128.1013341544649,86.05195629081447,87.17115823567252
115807,44470,47431,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,415,414,1,1,136,135,0.185135634239081,1.0,0.012336049794826387,6.987960240900648e-06,3.717200867623205,analytical_selected_segment_midpoint_gradient,2.18627473833487,False,129.0249267379602,78.50854303610171,87.5914791850808
115811,27403,47433,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,413,414,1,1,134,135,1.0,0.11370059709753622,0.0009828884302198748,0.00837219285108981,2.2786031251502306,analytical_selected_segment_midpoint_gradient,7.854654335624602,False,128.78218045562483,78.1750939255246,87.8167709408952
115814,27405,47434,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,412,413,1,1,133,134,0.8508738760492659,0.0,0.0073620606844162495,4.153464705924925e-05,3.0047358672198103,analytical_selected_segment_midpoint_gradient,6.447011192773763,False,128.69783367416488,77.16974188440645,86.71712278647317
115815,27918,47434,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,412,413,1,1,133,134,0.9996467746630275,0.002867364664607913,3.395696062624687e-05,4.153464705924925e-05,0.064780531057253,analytical_selected_segment_midpoint_gradient,1.757120613000435,False,128.7095785536244,77.24376106542104,86.72472579050962
115816,47055,47434,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,412,413,1,1,133,134,0.8959031043687297,0.0,0.0037999431050179666,4.153464705924925e-05,2.100004109265574,analytical_selected_segment_midpoint_gradient,5.551698144500789,False,128.77248432780618,77.11932393534673,86.66784665458584
115836,44483,47443,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,978,977,4,4,10,9,0.09907778597734196,0.9199181103133459,0.0012763791065419916,0.0008833836603332479,3.60451592662321,analytical_selected_segment_midpoint_gradient,4.500488951989606,False,132.6435371826418,81.3866837964402,85.8954442323122
115843,25244,47446,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,981,982,4,4,13,14,0.8956544301603784,0.0,0.007324163239196935,0.00098661241755571,2.0958316982941,analytical_selected_segment_midpoint_gradient,5.950981588017034,False,133.89933961668845,81.78714759005099,85.30313890724284
115844,47445,47446,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,981,982,4,4,13,14,0.921327360258024,0.0,0.005215295247005924,0.00098661241755571,1.583404203578499,analytical_selected_segment_midpoint_gradient,2.561535009603934,False,133.91765362703347,81.81547310322873,85.38824697459187
115845,25244,47447,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,981,982,4,4,13,14,0.879043381700129,0.0,0.007324163239196935,0.0005161117023475548,2.430189984152147,analytical_selected_segment_midpoint_gradient,6.427142612105371,False,133.8899117606531,81.76359434423468,85.24906854153663
115848,20733,47448,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,983,984,4,4,15,16,1.0,0.11667515396522755,0.0021206912831277513,0.013417391851988425,2.3361970320942693,analytical_selected_segment_midpoint_gradient,6.2939447880479875,False,135.06349504202856,80.83218644351415,84.3646040882928
115853,23598,47449,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,985,986,4,4,17,18,1.0,0.13780006193841315,0.002120924539769309,0.012710987187494194,2.761064458502122,analytical_selected_segment_midpoint_gradient,8.661792792889763,False,135.90579530266592,81.41919445021466,86.45532190509842
116331,47225,47608,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,442,441,2,2,14,13,0.26702221786705255,1.0,0.012997426205465956,0.00013730241485521155,5.338783883955681,analytical_selected_segment_midpoint_gradient,6.626018253811295,False,86.84868310325942,47.02712420732479,109.54311566577415
116332,47226,47608,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,442,441,2,2,14,13,0.08440151129519206,1.0,0.0023699324300694435,0.00013730241485521155,1.6932797911640012,analytical_selected_segment_midpoint_gradient,1.9251997703367494,False,86.93172553999689,46.99470632755495,109.54386792814137
116333,47607,47608,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,442,441,2,2,14,13,0.12323511055014198,1.0,0.004694817736420109,0.00013730241485521155,2.4757564495986815,analytical_selected_segment_midpoint_gradient,0.9943793634372874,False,86.8790491875902,47.10389451043901,109.56037000832494
