edge_id,vertex_0,vertex_1,switch_type,winner_segment_0,winner_segment_1,winner_branch_0,winner_branch_1,segment_index_in_branch_0,segment_index_in_branch_1,segment_parametric_t_0,segment_parametric_t_1,ownership_margin_0_um,ownership_margin_1_um,gradient_jump_angle_deg,gradient_measurement,surface_dihedral_angle_deg,is_sawtooth_defect,midpoint_x_um,midpoint_y_um,midpoint_z_um
54213,8996,24340,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1361,1362,3,3,87,88,0.68350417878867,0.0,0.00027549570766161047,0.00016922667596230845,2.206402759950107,analytical_selected_segment_midpoint_gradient,1.7650789356960648,False,127.19576264596773,86.27169300029988,86.82606330341824
54214,22737,24340,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1364,1362,3,3,90,88,0.0,0.984262429819247,0.0003100146051386865,0.00016922667596230845,3.5909305561056017,analytical_selected_segment_midpoint_gradient,10.575655835655422,False,127.15238796680313,86.45592986450484,86.91125280008794
54216,24339,24340,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1360,1362,3,3,86,88,1.0,0.0,0.00015753840564225463,0.00016922667596230845,6.978390338785917,analytical_selected_segment_midpoint_gradient,0.13830250747003023,False,127.36123679216115,86.29947489084188,86.87056464462813
54220,2986,24343,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,878,877,1,1,547,546,0.0,0.968450035308117,6.082173219823517e-05,2.712087757483772e-06,0.02547710953264903,analytical_selected_segment_midpoint_gradient,1.4092167175522463,False,129.72013779931711,77.81586941865639,86.27378681281246
54221,2987,24343,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,883,877,1,1,552,546,0.0,1.0,4.731702592208897e-05,2.712087757483772e-06,8.039628459348371,analytical_selected_segment_midpoint_gradient,8.143425597593797,False,129.7155821361965,77.94450087413487,86.26931560359651
54222,5374,24343,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,866,877,1,1,535,546,1.0,0.0,1.5206082591312509e-05,2.712087757483772e-06,8.057307251368453,analytical_selected_segment_midpoint_gradient,5.457790330382501,False,129.6255856293866,77.76759808061436,86.30198877448447
54223,22437,24343,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,879,877,1,1,548,546,0.0,1.0,0.00010334863021022045,2.712087757483772e-06,1.6171211858294912,analytical_selected_segment_midpoint_gradient,1.704060526274591,False,129.63069087154884,77.94427185864251,86.30219527794655
54224,24047,24343,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,870,877,1,1,539,546,1.0,0.0,6.589878321250353e-06,2.712087757483772e-06,4.844908553196603,analytical_selected_segment_midpoint_gradient,3.277314978463773,False,129.58287179622516,77.85475401251497,86.31555937042285
54232,22744,24346,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1297,1296,3,3,23,22,0.0,0.9674454304587483,0.0005190520630387052,0.00040756253043183754,0.12105437086112052,analytical_selected_segment_midpoint_gradient,2.760129979366831,False,127.92139457457037,83.28250693840629,86.55134589330183
54233,22746,24346,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1298,1296,3,3,24,22,0.0,1.0,2.0741308475402676e-05,0.00040756253043183754,3.643922832730571,analytical_selected_segment_midpoint_gradient,11.240623547902823,False,127.98020005259224,83.36790973810204,86.47423318790746
54234,23712,24346,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1297,1296,3,3,23,22,0.003103333841923903,1.0,0.0003155135079715432,0.00040756253043183754,0.011354258445021394,analytical_selected_segment_midpoint_gradient,0.11403606315564768,False,128.05619506580166,83.40954256520371,86.42927813884772
54235,22744,24347,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1297,1295,3,3,23,21,0.0,1.0,0.0005190520630387052,2.6167115237729632e-05,3.6930115327888355,analytical_selected_segment_midpoint_gradient,10.275426074258386,False,127.86586485635044,83.20385199411385,86.61996498412188
54236,24346,24347,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1296,1295,3,3,22,21,0.13221724840907817,1.0,0.00040756253043183754,2.6167115237729632e-05,0.491106906747619,analytical_selected_segment_midpoint_gradient,0.5389650456579961,False,127.96981755956202,83.24429938044958,86.53449709499132
54280,5883,24363,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,18,17,0,0,18,17,0.18342671585315276,1.0,0.011256668211552245,0.0006474990604645736,3.030063373920837,analytical_selected_segment_midpoint_gradient,9.218473127535711,False,93.82798565860107,47.31379310704053,113.77795884703458
54281,23410,24363,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,18,17,0,0,18,17,0.0,0.7488203919398752,0.00014579603757969295,0.0006474990604645736,1.2163810145026908,analytical_selected_segment_midpoint_gradient,1.9336496590784225,False,93.79557707129847,47.42743613209937,113.75551088451054
54282,23411,24363,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,16,17,0,0,16,17,0.6780592225867866,0.0,1.000763413250283e-06,0.0006474990604645736,1.5806605004206362,analytical_selected_segment_midpoint_gradient,3.4553687491441636,False,93.76127342243859,47.51333164093518,113.69107330846626
54283,20521,24364,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,16,14,0,0,16,14,0.0,1.0,0.00013732442639069475,0.0007811231930239249,4.947881147939905,analytical_selected_segment_midpoint_gradient,6.4357020175153865,False,92.65564759092834,48.28951573396499,114.31407839057798
54284,21169,24364,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,15,14,0,0,15,14,0.0,0.9266171377354127,0.0010689706314963576,0.0007811231930239249,0.36649740179721046,analytical_selected_segment_midpoint_gradient,4.295364528965297,False,92.76483085495427,48.3237553719932,114.22729688475022
54286,20522,24365,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,17,16,0,0,17,16,0.0,0.6650066299657089,0.0004411655016318683,8.186170720403396e-06,1.6367563504836165,analytical_selected_segment_midpoint_gradient,6.35337898563637,False,92.42451413884349,48.202321528324276,114.44417984285711
54287,20521,24366,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,16,15,0,0,16,15,0.09869883142056482,1.0,0.00013732442639069475,0.0005416250369032483,0.4833280023544125,analytical_selected_segment_midpoint_gradient,6.284343439578401,False,92.57776382959824,48.260334013041344,114.37161794332349
54288,24364,24366,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,14,15,0,0,14,15,0.8614886609274429,0.0,0.0007811231930239249,0.0005416250369032483,0.6928021377257608,analytical_selected_segment_midpoint_gradient,0.18687217350869126,False,92.61822957808694,48.32430906936561,114.25425362573664
54289,24365,24366,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,16,15,0,0,16,15,0.0,0.6798290500861996,8.186170720403396e-06,0.0005416250369032483,1.5827005874644164,analytical_selected_segment_midpoint_gradient,0.43983607133584224,False,92.48797444945521,48.26753343184403,114.34941522451771
54361,15787,24389,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1141,1137,2,2,22,18,0.0,1.0,0.0009059142625476024,9.437894727959417e-07,5.097007531567542,analytical_selected_segment_midpoint_gradient,9.6147291992714,False,89.77584094533631,47.684442983011074,112.01673745734952
54362,16981,24389,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1139,1137,2,2,20,18,0.0,1.0,9.28363284327105e-05,9.437894727959417e-07,1.1487342663268265,analytical_selected_segment_midpoint_gradient,4.632623929020751,False,89.88507633951698,47.60389952081253,111.98639354110053
54363,21496,24389,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1130,1137,2,2,11,18,1.0,0.0,2.2707143656930384e-05,9.437894727959417e-07,4.4253589930524875,analytical_selected_segment_midpoint_gradient,0.18633866425586562,False,89.91986488212807,47.820759028421456,112.03696058287531
54364,21496,24390,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1130,1131,2,2,11,12,1.0,0.0,2.2707143656930384e-05,6.805313330415785e-06,0.0,analytical_selected_segment_midpoint_gradient,0.7709227085931006,False,89.98741624172769,47.86413356073149,112.04300241776448
54365,24389,24390,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1137,1131,2,2,18,12,0.0,1.0,9.437894727959417e-07,6.805313330415785e-06,3.780318705530528,analytical_selected_segment_midpoint_gradient,9.982178211342115,False,89.95100720142437,47.73123671959782,112.02172922915477
54366,14566,24391,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1142,1139,2,2,23,20,0.0,1.0,0.00040392035603198373,2.5978904248491475e-05,6.856556836535587,analytical_selected_segment_midpoint_gradient,7.74730876714974,False,89.6137833577277,47.85645279514632,112.03970056709161
54367,14567,24391,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1141,1139,2,2,22,20,0.0,1.0,0.0009953062494723053,2.5978904248491475e-05,2.0898226364705272,analytical_selected_segment_midpoint_gradient,0.7402036457818216,False,89.6342268543572,47.925293566152675,112.04185605117534
54368,15787,24391,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1141,1139,2,2,22,20,0.0,1.0,0.0009059142625476024,2.5978904248491475e-05,2.0878262237405774,analytical_selected_segment_midpoint_gradient,4.6821060417953735,False,89.6967242734093,47.77356712299502,112.03300977956252
54369,21495,24391,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1137,1139,2,2,18,20,1.0,0.0,2.5820067496074017e-05,2.5978904248491475e-05,1.148788810902637,analytical_selected_segment_midpoint_gradient,2.7164749090862528,False,89.72791753355895,47.95759749171198,112.0502562398189
54370,21496,24391,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1130,1139,2,2,11,20,1.0,0.0,2.2707143656930384e-05,2.5978904248491475e-05,6.567088840348748,analytical_selected_segment_midpoint_gradient,8.75480570867064,False,89.84074821020107,47.9098831684054,112.05323290508831
54371,24389,24391,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1137,1139,2,2,18,20,1.0,0.0,9.437894727959417e-07,2.5978904248491475e-05,1.1514365921961234,analytical_selected_segment_midpoint_gradient,0.31907682758214945,False,89.80433916989776,47.77698632727173,112.0319597164786
54372,18438,24392,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1141,1142,2,2,22,23,1.0,0.0,0.00027077444797130035,8.782861645428852e-05,0.0,analytical_selected_segment_midpoint_gradient,0.33939436780701704,False,89.78536184259983,47.30934160088157,111.85671382411513
54373,18439,24392,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1140,1142,2,2,21,23,1.0,0.0,4.2635090314879776e-05,8.782861645428852e-05,4.775688886359588,analytical_selected_segment_midpoint_gradient,5.5833805662066895,False,89.85798835986591,47.29296916923719,111.83631075801334
54374,18439,24393,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1140,1141,2,2,21,22,0.8185429844624252,0.0,4.2635090314879776e-05,2.0076874622798613e-06,0.37910146353614393,analytical_selected_segment_midpoint_gradient,1.117566864581566,False,89.93318057281323,47.27722249184498,111.80800991967536
54375,24392,24393,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1142,1141,2,2,23,22,0.0,0.6560929620030077,8.782861645428852e-05,2.0076874622798613e-06,1.6450177355003262,analytical_selected_segment_midpoint_gradient,2.131203059017918,False,89.86261593514021,47.22807540306046,111.78726934846034
54377,7296,24394,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1123,1124,2,2,4,5,1.0,0.29438974300405374,0.0004973568583162002,0.0024012901919223673,3.8879821450089422,analytical_selected_segment_midpoint_gradient,5.531054053127633,False,90.13366810401789,49.33032451667951,110.56901640122662
54378,7295,24395,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1123,1124,2,2,4,5,0.7548630334732511,0.0,0.0044238604151942695,0.0010039763185258899,3.5806350867712013,analytical_selected_segment_midpoint_gradient,8.581660810483255,False,90.29996737750434,49.34209700165506,110.43110197608097
54379,7296,24395,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1123,1124,2,2,4,5,1.0,0.025795127826146284,0.0004973568583162002,0.0010039763185258899,0.3420387761863848,analytical_selected_segment_midpoint_gradient,0.9649581772144296,False,90.20570433388565,49.346660444879525,110.53891910267939
54383,11208,24396,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1147,1148,2,2,28,29,1.0,0.07899108592293275,0.0031686955797955996,0.006717510046716946,1.2228817293141743,analytical_selected_segment_midpoint_gradient,9.354881823657395,False,87.8427174936165,48.271670171290296,111.23847511844053
54385,14148,24397,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1154,1157,2,2,35,38,1.0,0.0,0.0006520354075476575,5.288542255676987e-06,9.701656552501207,analytical_selected_segment_midpoint_gradient,6.607249085745415,False,87.30575311876564,46.39930414218908,109.72845921898755
54386,14579,24397,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1155,1157,2,2,36,38,1.0,0.0,6.205581579465935e-05,5.288542255676987e-06,4.839240934210801,analytical_selected_segment_midpoint_gradient,5.809394229525695,False,87.2542352772322,46.32630162423732,109.7622568489913
54387,24095,24397,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1158,1157,2,2,39,38,0.0,0.8990229122890683,0.00023894025946713526,5.288542255676987e-06,0.4848092996049002,analytical_selected_segment_midpoint_gradient,4.869213114645968,False,87.13617168249436,46.25589560494729,109.78054644484192
54883,15649,24577,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2344,2345,4,4,315,316,1.0,0.37041322332169113,1.3457871395061716e-05,5.893390236888507e-05,0.9738358052228021,analytical_selected_segment_midpoint_gradient,0.802027896032564,False,135.38036866262496,80.50416762023363,86.29421377551563
54884,16047,24577,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2348,2345,4,4,319,316,0.0,1.0,0.00012359482449220138,5.893390236888507e-05,5.276570609391315,analytical_selected_segment_midpoint_gradient,12.244823656254454,True,135.48961886822366,80.45452918393016,86.20885319548307
54885,22998,24577,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2342,2345,4,4,313,316,1.0,0.0,3.0021944534830425e-05,5.893390236888507e-05,5.210115071376368,analytical_selected_segment_midpoint_gradient,4.256961113252483,False,135.326156086406,80.46526295251495,86.29608559738193
54903,23653,24582,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2201,2212,4,4,172,183,1.0,0.0,1.268603857518258e-07,0.0,2.1201346726410892,analytical_selected_segment_midpoint_gradient,6.615643292566522,False,132.78629038651917,79.75433517824506,87.59702900142423
54904,23654,24582,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2188,2212,4,4,159,183,1.0,0.0,0.0,0.0,4.888266822627236,analytical_selected_segment_midpoint_gradient,5.329378324712631,False,132.7179950914246,79.66039032163656,87.58515199009497
54905,23965,24582,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2230,2212,4,4,201,183,0.0,1.0,0.0,0.0,7.2100496466901305,analytical_selected_segment_midpoint_gradient,6.352925419920032,False,132.91896936574932,79.7584261361274,87.51599189844129
54954,23665,24602,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2356,2353,4,4,327,324,0.0,1.0,2.675803486940076e-05,0.0003683678912269617,6.607018095945477,analytical_selected_segment_midpoint_gradient,5.607340268622973,False,135.27090649610653,81.6039241444557,84.30897034902225
54955,23991,24602,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2352,2353,4,4,323,324,1.0,0.1611656405832979,1.0182796319035958e-05,0.0003683678912269617,0.5260250250842083,analytical_selected_segment_midpoint_gradient,0.7815864606103473,False,135.17296155286712,81.5576947624719,84.3210930715718
54956,23992,24602,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2350,2353,4,4,321,324,1.0,0.0,0.00023200187541916328,0.0003683678912269617,10.832852968599463,analytical_selected_segment_midpoint_gradient,6.954525826711962,False,135.08895930208996,81.44547315890956,84.31348880804347
54977,16526,24609,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,853,852,1,1,522,521,0.005112087643752222,0.9726727851200717,0.0017949945998672057,0.002020022366693963,0.28004174301159623,analytical_selected_segment_midpoint_gradient,8.825606755292844,False,128.9616294305998,77.27524523519865,88.80578748903125
54978,24009,24609,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,853,852,1,1,522,521,0.0,0.916106128417184,0.0008320023778645158,0.002020022366693963,0.7288850115887882,analytical_selected_segment_midpoint_gradient,1.8355866422601987,False,128.86385597464835,77.31744993407588,88.75524009496421
54983,20475,24612,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2046,2045,4,4,17,16,0.006659338873597076,0.9718848623346283,0.00018927106842858699,0.0002826614036521846,0.3064314668647022,analytical_selected_segment_midpoint_gradient,1.0622743433100441,False,131.43800749256894,81.69795490733996,86.24431273639695
54984,21122,24612,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2049,2045,4,4,20,16,0.0,1.0,7.592929644073543e-05,0.0002826614036521846,11.909950848122145,analytical_selected_segment_midpoint_gradient,6.415755189455832,False,131.48108378203426,81.5875118136913,86.18769184109664
54985,24018,24612,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2044,2045,4,4,15,16,1.0,0.42067464050789954,1.5228447714399351e-05,0.0002826614036521846,4.1022200254024,analytical_selected_segment_midpoint_gradient,6.0260303782718525,False,131.3436407141038,81.75726978169388,86.22705426985561
54987,14063,24613,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2045,2044,4,4,16,15,0.23717214720272958,1.0,0.001416547979094851,0.000880750146912801,2.318772092990403,analytical_selected_segment_midpoint_gradient,4.2651801866460355,False,131.1619230861889,81.65706221172428,86.08839501307395
54991,24612,24613,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2045,2044,4,4,16,15,0.3188394111654881,1.0,0.0002826614036521846,0.000880750146912801,3.119086350966413,analytical_selected_segment_midpoint_gradient,0.30547288647822274,False,131.26670815031792,81.72132826248378,86.16643129771083
54996,18000,24615,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,851,850,1,1,520,519,0.35023996335819785,1.0,0.001110794873708354,3.126449931523112e-05,3.027031848563325,analytical_selected_segment_midpoint_gradient,3.0673142869107832,False,128.29267200838424,77.28505003083447,88.45461231135943
54998,21737,24616,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,850,849,1,1,519,518,0.07489200402049243,1.0,0.001412441659150332,0.0006373806266481985,0.6481603853400447,analytical_selected_segment_midpoint_gradient,1.5244797466100715,False,128.1657976392092,77.11548481264983,88.5196399985835
55000,24615,24616,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,850,849,1,1,519,518,0.38867285630076065,1.0,3.126449931523112e-05,0.0006373806266481985,3.351971837806278,analytical_selected_segment_midpoint_gradient,6.343995682505569,False,128.15611922509555,77.16908487080306,88.44538714509304
55023,23707,24623,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1109,1106,1,1,778,775,0.0,1.0,9.10364143955622e-05,2.5810432135564554e-05,4.587402301167376,analytical_selected_segment_midpoint_gradient,3.5128503835813634,False,129.0692336170147,81.33960138122416,86.63838944136134
55024,24330,24623,CROSS_BRANCH_SWITCH,1276,1106,3,1,2,775,0.0,1.0,0.0031740241493998234,2.5810432135564554e-05,4.497153239222966,actual_field_endpoint_gradient,4.8744189023587285,False,129.0229537548824,81.3504930207246,86.71847152342846
55025,24331,24623,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1107,1106,1,1,776,775,0.10051171734673177,1.0,0.00024390963467713078,2.5810432135564554e-05,0.23431549589719905,analytical_selected_segment_midpoint_gradient,1.2852292152784361,False,129.0608629698599,81.2588591062638,86.77344857850403
55026,24331,24624,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1107,1105,1,1,776,774,0.0,1.0,0.00024390963467713078,4.179019372108073e-06,2.3606506496592266,analytical_selected_segment_midpoint_gradient,47.500152294459696,True,129.0744932190109,81.20820315098808,86.81810040502768
55027,24623,24624,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1106,1105,1,1,775,774,0.0,1.0,2.5810432135564554e-05,4.179019372108073e-06,0.0,analytical_selected_segment_midpoint_gradient,41.822339544112175,True,129.1136524141142,81.2090872996142,86.71842918382858
55034,24627,24628,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,842,845,1,1,511,514,1.0,0.0,0.000538356427886244,2.9814971201913565e-05,8.330497770807803,analytical_selected_segment_midpoint_gradient,9.528569385986067,False,127.60320609369342,76.6436233788817,88.41571648646703
55036,13274,24629,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,845,844,1,1,514,513,0.12570140219461545,1.0,0.000531227748329588,0.0005432800956892692,0.5319498831275483,analytical_selected_segment_midpoint_gradient,2.8556407377546247,False,127.56485318082618,76.65662475875817,88.15237895021662
55038,24628,24629,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,845,844,1,1,514,513,0.27943409775270817,1.0,2.9814971201913565e-05,0.0005432800956892692,1.1788492560795338,analytical_selected_segment_midpoint_gradient,2.7622031132275437,False,127.62321883352348,76.69520372974083,88.31700592613964
55106,10723,24651,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,23,22,0,0,23,22,0.0,0.6517121395511615,0.0001968549897721772,0.00027247816133257885,2.7174228456175764,analytical_selected_segment_midpoint_gradient,0.3731753034522201,False,91.7005701064295,46.832009168642216,115.15295520399177
55107,20859,24651,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,23,22,0,0,23,22,0.0,0.6965771931777252,0.0005226432975937723,0.00027247816133257885,2.3584843798740143,analytical_selected_segment_midpoint_gradient,9.158332099250341,False,91.66846629491714,46.73704230886875,115.11442897327268
55114,16174,24653,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,13,14,0,0,13,14,0.9755442380583215,0.0,0.0010622473558168366,0.0006603385445602683,0.2487470519811495,analytical_selected_segment_midpoint_gradient,2.3384125178171544,False,91.67377215187676,47.946439647822075,114.12454609933508
55115,16175,24653,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,12,14,0,0,12,14,1.0,0.0,6.921059405873287e-05,0.0006603385445602683,10.113052629429045,analytical_selected_segment_midpoint_gradient,10.334592691582355,False,91.7181789417612,48.05731306603637,114.07745121514353
55116,23419,24653,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,15,14,0,0,15,14,0.0,1.0,0.0006220287338341013,0.0006603385445602683,0.0,analytical_selected_segment_midpoint_gradient,0.7320955573720842,False,91.70358601448382,47.90079498805177,114.2249554371496
55117,16175,24654,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,12,13,0,0,12,13,1.0,0.18098765301404424,6.921059405873287e-05,0.0035069942339909232,1.8483888669588513,analytical_selected_segment_midpoint_gradient,3.5059245283151106,False,91.77744956993568,48.15308683824148,114.0263827408063
55118,16599,24654,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,12,13,0,0,12,13,0.7977371957559275,0.0,0.0005876315320252345,0.0035069942339909232,2.082458867464042,analytical_selected_segment_midpoint_gradient,6.127056996289587,False,91.82016398077472,48.243809314271246,113.97439657850839
55119,23731,24654,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,12,13,0,0,12,13,0.8989384547372128,0.0,0.002752951960261374,0.0035069942339909232,1.0399294654301832,analytical_selected_segment_midpoint_gradient,8.292704923790922,False,91.88959258651204,48.276438134889766,114.005988823397
55120,24653,24654,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,14,13,0,0,14,13,0.0,0.8099725392524769,0.0006603385445602683,0.0035069942339909232,1.9262076598690425,analytical_selected_segment_midpoint_gradient,1.6755179000631018,False,91.82972623265695,48.11027158497167,114.14909505303035
55122,15760,24655,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,10,9,0,0,10,9,0.04989252684256906,1.0,0.0015878335066927818,0.0007327056168373591,0.5347109419287253,analytical_selected_segment_midpoint_gradient,1.9061148710506428,False,92.25451330866565,48.77109242876979,113.49424363381135
55123,18418,24655,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,8,9,0,0,8,9,1.0,0.3986358976691383,1.2584785217928385e-05,0.0007327056168373591,4.293009312087892,analytical_selected_segment_midpoint_gradient,10.033501472248531,False,92.36562874031229,48.86976180076295,113.36174795204201
55124,9424,24656,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,8,9,0,0,8,9,0.8180126417761083,0.0,0.002290390136341136,0.0021670548831747016,1.9753455147196295,analytical_selected_segment_midpoint_gradient,7.401159012333328,False,92.56555697479328,48.93680243157034,113.20915955547882
55125,18418,24656,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,8,9,0,0,8,9,1.0,0.1526097855219087,1.2584785217928385e-05,0.0021670548831747016,1.6512744363683722,analytical_selected_segment_midpoint_gradient,2.04322955241545,False,92.45661969309322,48.90018981350762,113.29601418290795
55181,18435,24676,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1121,1120,2,2,2,1,0.0,0.9998597971351079,0.0026642010255779613,0.0024758941775029353,0.002029316869631446,analytical_selected_segment_midpoint_gradient,20.083075167078217,True,90.9743949037732,49.826350406187615,111.22271000263822
55182,18436,24676,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1121,1120,2,2,2,1,0.11250254329032063,1.0,0.010119973039771413,0.0024758941775029353,1.6695304677550797,analytical_selected_segment_midpoint_gradient,61.58233261114224,True,90.93800088779858,49.821614272674964,111.17206099670295
55183,20544,24676,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1121,1120,2,2,2,1,0.0,0.8746758556102726,1.0429241867893069e-06,0.0024758941775029353,1.8129532249452478,analytical_selected_segment_midpoint_gradient,37.09127038208784,True,91.00584890265645,49.85913583614753,111.12244972678702
55185,18435,24677,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1121,1120,2,2,2,1,0.03928487643530508,1.0,0.0026642010255779613,0.0011680151967743413,0.6200351968533715,analytical_selected_segment_midpoint_gradient,32.69423106086064,True,90.9959150308845,49.73752976187651,111.29105182929268
55192,17339,24680,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,352,343,1,1,21,12,0.0,1.0,3.570805594632631e-05,8.060183772706786e-05,14.492529965549627,analytical_selected_segment_midpoint_gradient,4.08760666654265,False,92.10987455669134,50.4742167219396,110.03527370985074
55194,22148,24680,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,338,343,1,1,7,12,1.0,0.0,2.446232047459418e-05,8.060183772706786e-05,9.319171474663353,analytical_selected_segment_midpoint_gradient,6.769240848562463,False,91.959393051572,50.39329408829175,110.25303562170919
55195,22791,24680,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,352,343,1,1,21,12,0.0,1.0,1.3615008181533383e-05,8.060183772706786e-05,14.472155863038692,analytical_selected_segment_midpoint_gradient,9.927029951381126,False,92.11462451153949,50.52289146197234,110.10865566268356
55196,16204,24681,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,337,339,1,1,6,8,0.7797365068994118,0.0,3.2302144281626255e-05,2.7226241862798872e-05,3.336378143536831,analytical_selected_segment_midpoint_gradient,8.823774110504369,False,91.8583509233151,50.25393056744882,110.21266050636079
55197,16205,24681,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,336,339,1,1,5,8,1.0,0.0,0.000214797938172806,2.7226241862798872e-05,6.956078296874201,analytical_selected_segment_midpoint_gradient,2.4387480003986495,False,91.83653643721503,50.18119629763619,110.1548092847776
55198,17342,24681,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,343,339,1,1,12,8,0.0,1.0,2.9884931693091588e-05,2.7226241862798872e-05,7.01296988115449,analytical_selected_segment_midpoint_gradient,3.868505315188546,False,91.96711264004247,50.29824942217869,110.07429211470432
