edge_id,vertex_0,vertex_1,switch_type,winner_segment_0,winner_segment_1,winner_branch_0,winner_branch_1,segment_index_in_branch_0,segment_index_in_branch_1,segment_parametric_t_0,segment_parametric_t_1,ownership_margin_0_um,ownership_margin_1_um,gradient_jump_angle_deg,gradient_measurement,surface_dihedral_angle_deg,is_sawtooth_defect,midpoint_x_um,midpoint_y_um,midpoint_z_um
74199,19545,30721,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1088,1091,1,1,757,760,1.0,0.0,8.790104573774826e-06,0.0002320896133485295,5.150603488044554,analytical_selected_segment_midpoint_gradient,4.90923553653515,False,130.84293819773478,80.24950041687372,88.18027532464944
74200,30209,30721,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1095,1091,1,1,764,760,0.0,1.0,6.795856801744549e-07,0.0002320896133485295,7.909917797208568,analytical_selected_segment_midpoint_gradient,1.7344745087519389,False,130.75895088080233,80.38595949164205,88.18918837752878
74215,29196,30725,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1279,1278,3,3,5,4,0.3366902500843091,1.0,0.000380827824085328,0.0007995881041191755,3.9796180771597176,analytical_selected_segment_midpoint_gradient,3.6653298169753294,False,129.44355354858354,82.631933160284,88.41196290230619
74216,30465,30725,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1279,1278,3,3,5,4,0.0,0.9346231376514149,3.8908094007306104e-05,0.0007995881041191755,0.7868756126774211,analytical_selected_segment_midpoint_gradient,2.389303987798056,False,129.54064491270253,82.59484076612438,88.39445493292683
74218,29197,30726,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1281,1279,3,3,7,5,0.0,1.0,0.0007458775345212665,1.872399315150375e-05,5.776915182895877,analytical_selected_segment_midpoint_gradient,8.668421218826188,False,129.20738717405754,82.74100226549199,88.44407054283387
74219,30725,30726,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1278,1279,3,3,4,5,1.0,0.38616825808860533,0.0007995881041191755,1.872399315150375e-05,4.5555930938440365,analytical_selected_segment_midpoint_gradient,7.0143612106503985,False,129.38017242555824,82.58565203728719,88.41202486775984
74236,13000,30732,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,940,933,1,1,609,602,0.0,1.0,2.9442464850593097e-06,2.218252871166726e-06,2.160494461836088,analytical_selected_segment_midpoint_gradient,2.7547185675253236,False,131.7315953644837,78.17825764520751,86.69017540544365
74237,13001,30732,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,921,933,1,1,590,602,1.0,0.0,2.3342237920331854e-08,2.218252871166726e-06,3.9912965354728422,analytical_selected_segment_midpoint_gradient,0.5076721735701903,False,131.6704255492881,78.0779990085914,86.71764345897112
74238,21088,30732,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,941,933,1,1,610,602,0.0,1.0,2.3802112438797707e-06,2.218252871166726e-06,2.5187712084727356,analytical_selected_segment_midpoint_gradient,9.02189872747764,False,131.79581540780234,78.18033101071953,86.85093832696836
74239,21089,30732,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,947,933,1,1,616,602,0.0,1.0,2.652433338301563e-06,2.218252871166726e-06,4.67500207497808,analytical_selected_segment_midpoint_gradient,1.9216629689969604,False,131.78205485679857,78.21583186770127,86.75245028348012
74251,20470,30736,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2301,2300,4,4,272,271,0.0,0.9178514956601941,1.107005423461871e-05,0.0,0.08609096631931311,analytical_selected_segment_midpoint_gradient,2.6267606443447127,False,133.32956918013105,81.37318472832534,85.12589314013988
74252,21424,30736,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2290,2300,4,4,261,271,1.0,0.0,7.959904952947738e-07,0.0,9.301919936885605,analytical_selected_segment_midpoint_gradient,8.667946921689971,False,133.20315586366326,81.27334029008995,85.11313063463005
74253,24125,30736,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2310,2300,4,4,281,271,0.0,1.0,1.4968948157667583e-05,0.0,8.386202861930943,analytical_selected_segment_midpoint_gradient,7.080365137000704,False,133.40035122342067,81.3191158729309,85.00224165692003
74254,24126,30736,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2305,2300,4,4,276,271,0.0,1.0,1.4807858005783103e-05,0.0,4.188801046682237,analytical_selected_segment_midpoint_gradient,5.506315907568386,False,133.36302399843717,81.34770949495143,85.0611184231401
74255,29473,30737,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1375,1372,3,3,101,98,0.0,1.0,4.70574092741316e-05,0.0,7.3584307134993425,analytical_selected_segment_midpoint_gradient,8.512115338696868,False,126.22386550055968,86.09690014465367,89.35341205659093
74258,14983,30738,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1373,1374,3,3,99,100,1.0,0.05450514103457804,0.0005529859422264138,0.000291987843598962,0.20183692066414735,analytical_selected_segment_midpoint_gradient,0.42689141800323116,False,125.92606545354704,86.05075044361448,89.1787362285295
74261,30737,30738,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1372,1374,3,3,98,100,1.0,0.0,0.0,0.000291987843598962,3.706023883528859,analytical_selected_segment_midpoint_gradient,1.6243443807992404,False,126.14585199186877,86.05074568393869,89.29157747427504
74282,8892,30745,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1276,1277,3,3,2,3,1.0,0.19048877618188037,2.61010697855113e-06,0.0040949958088905,2.177384122759972,analytical_selected_segment_midpoint_gradient,4.2677365197203585,False,130.12065935784364,82.96295415941043,86.30746244545497
74283,21114,30745,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1278,1277,3,3,4,3,0.0,0.8804196958219219,0.002988037392277265,0.0040949958088905,1.4268006193198783,analytical_selected_segment_midpoint_gradient,12.24125322954655,False,129.8845851473399,82.96422315686792,86.28134792988114
74322,28703,30756,CROSS_BRANCH_SWITCH,1274,1110,3,1,0,779,0.0,1.0,0.0004478094954014633,0.00012112157741905882,7.476700679928375,actual_field_endpoint_gradient,0.41954445211410885,False,129.84938810220416,81.95654382445977,85.90076303299381
74323,28704,30756,CROSS_BRANCH_SWITCH,2030,1110,4,1,1,779,1.0,1.0,0.0,0.00012112157741905882,3.0476954061346944,actual_field_endpoint_gradient,6.173660773251484,False,129.81181576927696,81.9075980320167,85.90738956714777
74333,8125,30760,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1360,1358,3,3,86,84,0.0,1.0,3.346300343487485e-07,0.0004737024407432955,3.47577573379951,analytical_selected_segment_midpoint_gradient,10.582592402450379,False,126.20151107618341,85.17953001980753,87.29315423200572
74334,8126,30760,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1360,1358,3,3,86,84,0.0,1.0,0.00016388437079273288,0.0004737024407432955,3.4913463732242347,analytical_selected_segment_midpoint_gradient,0.2528428381935291,False,126.19822296474345,85.10401758639418,87.38366570080274
74335,9766,30760,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1356,1358,3,3,82,84,1.0,0.0,9.723868394928559e-07,0.0004737024407432955,1.741032174524082,analytical_selected_segment_midpoint_gradient,1.7315644011622406,False,126.25604885671783,85.01955740067484,87.34393698133769
74371,19618,30773,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,17,15,0,0,17,15,0.0,1.0,0.0004411655016318683,1.28418956923948e-05,4.884522670070761,analytical_selected_segment_midpoint_gradient,5.556818070396049,False,92.34620583093522,48.209106555217254,114.40675794375093
74372,22391,30773,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,17,15,0,0,17,15,0.0,1.0,0.0005748692595366478,1.28418956923948e-05,4.890918598721568,analytical_selected_segment_midpoint_gradient,4.324387744643026,False,92.23349798541406,48.16872615814283,114.41303495698779
74373,23311,30773,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,16,15,0,0,16,15,0.0,0.5333837550629481,8.186170720403396e-06,1.28418956923948e-05,2.3070188599270356,analytical_selected_segment_midpoint_gradient,0.953992576542551,False,92.35729477424529,48.24672454213906,114.34961537144707
74374,27902,30774,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,12,13,0,0,12,13,1.0,0.05061443841960625,0.002890048627196329,0.004305516506657003,0.5146730734431677,analytical_selected_segment_midpoint_gradient,3.6525003331156016,False,92.27769900322856,48.424120537339405,114.04777270117978
74375,27903,30774,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,12,13,0,0,12,13,0.8468745212233703,0.0,0.0011433934576188243,0.004305516506657003,1.5750306416077833,analytical_selected_segment_midpoint_gradient,8.42063634972388,False,92.34722747949047,48.46432692936648,114.00909202208317
74376,30773,30774,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,15,13,0,0,15,13,0.0,0.9869661654818169,1.28418956923948e-05,0.004305516506657003,5.114279939087356,analytical_selected_segment_midpoint_gradient,6.5349873644479075,False,92.31871131627808,48.324401318876994,114.21642111046793
74377,22695,30775,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,12,13,0,0,12,13,0.8492264781493036,0.0,0.002752951960261374,0.00219547515603824,1.558098998682211,analytical_selected_segment_midpoint_gradient,0.06437092992397907,False,92.01232970983003,48.344964483596826,114.00920792495606
74378,22696,30775,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,11,13,0,0,11,13,1.0,0.0,0.000557635677812307,0.00219547515603824,10.290911349945848,analytical_selected_segment_midpoint_gradient,7.927570108230406,False,92.06956552182079,48.40971105019209,113.96743239146028
74380,27902,30775,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,12,13,0,0,12,13,0.9690875745464056,0.0,0.002890048627196329,0.00219547515603824,0.3182940998796283,analytical_selected_segment_midpoint_gradient,4.748030343181919,False,92.16571647385271,48.398023030273876,114.03968071778792
74381,30773,30775,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,15,13,0,0,15,13,0.0,0.9187282975635953,1.28418956923948e-05,0.00219547515603824,5.794833583051636,analytical_selected_segment_midpoint_gradient,6.560179701373465,False,92.20672878690223,48.298303811811465,114.20832912707607
74384,30774,30776,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,13,12,0,0,13,12,0.14622388262112834,1.0,0.004305516506657003,0.0008296224631780813,1.4907204542947508,analytical_selected_segment_midpoint_gradient,2.8354010856621183,False,92.45393824408897,48.44633125962408,114.04563607447915
74385,28463,30777,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,10,11,0,0,10,11,0.6639902952349998,0.0,0.0014578797152002831,0.00015474010758698142,3.565993598480593,analytical_selected_segment_midpoint_gradient,5.111965185228198,False,93.5232247814316,48.13212581716459,112.97164749730578
74386,28983,30777,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,10,11,0,0,10,11,0.6969044026485695,0.0,0.002259195575709416,0.00015474010758698142,3.2109517070973688,analytical_selected_segment_midpoint_gradient,9.390261175898106,False,93.55278887801009,48.048834408212464,112.92006016577272
74387,29525,30777,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,10,11,0,0,10,11,0.8405907323452495,0.0,0.0029461820751304213,0.00015474010758698142,1.6983534460500027,analytical_selected_segment_midpoint_gradient,2.9696131203132317,False,93.57033157789019,47.95193989477797,112.89215339400297
74388,29525,30778,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,10,11,0,0,10,11,1.0,0.26038509282163896,0.0029461820751304213,0.00027824272602239297,2.7330620783674764,analytical_selected_segment_midpoint_gradient,8.401969773503962,False,93.60244580239618,47.83338696452242,112.91397424065578
74398,8588,30781,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,8,9,0,0,8,9,1.0,0.15953714132923072,0.002389308214382435,0.0026255498125185017,1.7212415001979178,analytical_selected_segment_midpoint_gradient,9.293626004655051,False,93.51041841119331,47.95953123583057,112.46225136399445
74401,29525,30781,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,10,9,0,0,10,9,0.13953746696259295,1.0,0.0029461820751304213,0.0026255498125185017,1.486849596071533,analytical_selected_segment_midpoint_gradient,4.764710378893048,False,93.55504354832145,47.90354445327925,112.6762376113955
74408,3373,30785,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,6,7,0,0,6,7,0.5899141089842497,0.0,0.0001803379996072607,0.00016565583345884427,4.526927898614098,analytical_selected_segment_midpoint_gradient,5.815065892506222,False,91.4609235425131,48.8541597078717,112.7756015889124
74411,3374,30786,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,5,6,0,0,5,6,0.8620524928107123,0.0,0.001593829653278478,0.00450030283007008,1.533457295327104,analytical_selected_segment_midpoint_gradient,10.622986158500332,False,91.55311428866787,49.03482515695079,112.67532422709968
74412,30785,30786,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,7,6,0,0,7,6,0.0,0.7715110142776812,0.00016565583345884427,0.00450030283007008,2.525392100166076,analytical_selected_segment_midpoint_gradient,5.274703039060822,False,91.56539129209096,48.9118690265888,112.8419511944952
74416,11058,30788,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,9,8,0,0,9,8,0.071239144128459,1.0,0.0022636102820836612,0.0006281829543013373,0.77200853074063,analytical_selected_segment_midpoint_gradient,3.2754256644022064,False,91.20589967196688,48.00155694894606,112.95277535743895
74417,30787,30788,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,9,8,0,0,9,8,0.2936860421896864,1.0,0.0010824910354334527,0.0006281829543013373,3.1660048139416372,analytical_selected_segment_midpoint_gradient,7.728480373793427,False,91.22964716776085,48.05161343548064,113.04030089619016
74424,23886,30791,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1121,1120,2,2,2,1,0.0,0.823642136807121,0.00010451772753405919,0.006181469413065965,2.547322165646847,analytical_selected_segment_midpoint_gradient,17.216727866330817,True,91.05094793550472,49.7622753374996,111.49624195540574
74425,28997,30791,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1119,1120,2,2,0,1,1.0,0.23296676462032653,0.0004746775767989764,0.006181469413065965,3.1934575722683047,analytical_selected_segment_midpoint_gradient,4.571326066669428,False,91.20200590350598,49.85631352777852,111.60552828733256
74426,23615,30792,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1120,1119,2,2,1,0,0.12243537971518725,1.0,0.003283076112335692,7.403736934885607e-05,1.6680654321331028,analytical_selected_segment_midpoint_gradient,0.12573560271494363,False,91.19827467748652,49.96457128846284,111.40389534228893
74430,30791,30792,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1120,1119,2,2,1,0,0.26776696026540525,1.0,0.006181469413065965,7.403736934885607e-05,3.6656599782740056,analytical_selected_segment_midpoint_gradient,9.2987550953802,False,91.17522979232619,49.898184718501625,111.51048877527916
74433,30791,30793,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1120,1121,2,2,1,2,0.8257307457117753,0.0,0.006181469413065965,0.00012209776084182167,2.5133886383785815,analytical_selected_segment_midpoint_gradient,9.119953732659509,False,91.0645327458443,49.72345794359106,111.5784568598107
74458,21180,30802,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,364,362,1,1,33,31,0.0,1.0,2.16216752069176e-05,1.4964357986091414e-06,10.566416582870444,analytical_selected_segment_midpoint_gradient,3.9593265708713625,False,92.6828133901992,50.74557394862886,109.27681919593184
74459,30551,30802,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,360,362,1,1,29,31,1.0,0.0,0.00114250596977028,1.4964357986091414e-06,5.277032087379262,analytical_selected_segment_midpoint_gradient,6.831447448852643,False,92.560493816774,50.554956304144326,109.36212406475323
74460,30551,30803,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,360,363,1,1,29,32,1.0,0.0,0.00114250596977028,6.913820992227038e-05,10.556706520824042,analytical_selected_segment_midpoint_gradient,1.1161946175566655,False,92.58575593702491,50.50472837613438,109.31905253321378
74461,30552,30803,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,360,363,1,1,29,32,1.0,0.0,0.000773262259403662,6.913820992227038e-05,10.543874334442302,analytical_selected_segment_midpoint_gradient,6.452794755113375,False,92.61267535884771,50.45325533184378,109.27561339789597
74462,30802,30803,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,362,363,1,1,31,32,1.0,0.03281934116403265,1.4964357986091414e-06,6.913820992227038e-05,0.34834238446412813,analytical_selected_segment_midpoint_gradient,0.8332467350060644,False,92.6563686430829,50.58909836108782,109.25918070788528
74463,16961,30804,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1122,1123,2,2,3,4,0.6110270912812448,0.0,0.0011812870175380574,0.00011002175919960777,6.002754573572916,analytical_selected_segment_midpoint_gradient,6.90199336462025,False,91.25565240855916,48.145040715211344,109.91306031242921
74464,19004,30804,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1122,1123,2,2,3,4,0.7815776188150386,0.0,0.010007433093165652,0.00011002175919960777,3.3796684544229616,analytical_selected_segment_midpoint_gradient,10.830824653440308,False,91.24122776187372,48.04706186058286,109.95118158205969
74465,19985,30804,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1122,1123,2,2,3,4,1.0,0.014283969971410593,1.9100604069732796e-05,0.00011002175919960777,0.2119796952330197,analytical_selected_segment_midpoint_gradient,8.545683960288962,False,91.19554702376277,47.96881135200604,109.99211926774021
74469,30804,30805,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1123,1122,2,2,4,3,0.0,0.8499208105988674,0.00011002175919960777,0.005213340390578081,2.3308371913874533,analytical_selected_segment_midpoint_gradient,2.6687681894035253,False,91.1666038426597,48.16362217778362,109.89071683278722
74470,6494,30806,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1156,1158,2,2,37,39,1.0,0.0,7.112808738551912e-05,0.0007509377932335415,4.770543113441198,analytical_selected_segment_midpoint_gradient,8.649578549069151,False,86.57266803811564,47.75173011344183,111.15543992758145
74472,22425,30806,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1156,1158,2,2,37,39,1.0,0.0,5.079415679776211e-05,0.0007509377932335415,4.785309453280414,analytical_selected_segment_midpoint_gradient,0.41979631705210624,False,86.56859326156271,47.7908624797965,111.07596755072265
74475,30806,30807,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1158,1162,2,2,39,43,1.0,0.0,0.0007509377932335415,0.00014497597553386754,6.938450502649615,analytical_selected_segment_midpoint_gradient,9.137198472015346,False,86.39626417454095,47.69370797893387,111.13471781777315
74956,10084,30946,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2354,2352,4,4,325,323,0.0,0.8934408332588145,0.00019118113813343385,0.0001597711334810903,3.8570873167900586,analytical_selected_segment_midpoint_gradient,13.331604425202183,True,135.1673554825138,82.01665875179519,86.12953407289734
74957,19177,30946,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2349,2352,4,4,320,323,1.0,0.0,3.801215466814334e-05,0.0001597711334810903,8.096048878383638,analytical_selected_segment_midpoint_gradient,6.539985774453025,False,135.0383882623051,81.90234916364024,86.20179625096625
74997,484,30956,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1069,1082,1,1,738,751,1.0,0.0,1.459081473575985e-05,4.07424093940012e-05,14.203266642133368,analytical_selected_segment_midpoint_gradient,5.441481130036505,False,130.68508651593095,79.85019614729464,88.14651184031356
74998,485,30956,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1076,1082,1,1,745,751,1.0,0.0,4.996811826307734e-06,4.07424093940012e-05,6.091104325663838,analytical_selected_segment_midpoint_gradient,6.571323872566203,False,130.62494658046862,79.89253411207116,88.13081768921587
74999,19543,30956,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1081,1082,1,1,750,751,0.6816950420832093,0.0,1.0165587938093523e-06,4.07424093940012e-05,0.3937177271864708,analytical_selected_segment_midpoint_gradient,2.461450760025101,False,130.84778558865236,80.01949909933953,88.16786267672238
75000,19545,30956,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1088,1082,1,1,757,751,0.0,1.0,8.790104573774826e-06,4.07424093940012e-05,6.286859878874692,analytical_selected_segment_midpoint_gradient,1.5358422084752825,False,130.81386689535665,80.09562223823337,88.17310590991076
75001,19868,30956,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1073,1082,1,1,742,751,1.0,0.0,7.458972026697097e-07,4.07424093940012e-05,9.66868348519135,analytical_selected_segment_midpoint_gradient,0.28700315375647095,False,130.84764375281887,79.93763628130056,88.16617261715818
75002,30721,30956,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1091,1082,1,1,760,751,0.0,1.0,0.0002320896133485295,4.07424093940012e-05,12.658375928104816,analytical_selected_segment_midpoint_gradient,2.8428866333662643,False,130.75605348424114,80.14700632975372,88.17505128047856
75003,30209,30957,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1095,1094,1,1,764,763,0.0,0.9478487045467745,6.795856801744549e-07,1.2950746783646494e-05,0.13859718665312984,analytical_selected_segment_midpoint_gradient,1.1413191170486032,False,130.64998167958572,80.43276772049646,88.19070727591955
75004,30210,30957,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1097,1094,1,1,766,763,0.0,1.0,0.0002854680586137359,1.2950746783646494e-05,5.336697320486839,analytical_selected_segment_midpoint_gradient,5.3691002205561364,False,130.5677794396435,80.4949795348,88.19243701350791
75005,30721,30957,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1091,1094,1,1,760,763,1.0,0.0,0.0002320896133485295,1.2950746783646494e-05,5.267107490346291,analytical_selected_segment_midpoint_gradient,0.43941164114476133,False,130.67615558540268,80.34769273724847,88.18373959360802
75006,30721,30958,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1091,1090,1,1,760,759,0.0,0.8773946651063936,0.0002320896133485295,0.00013418789863672842,0.31783055739362803,analytical_selected_segment_midpoint_gradient,3.2795734212264454,False,130.69955632982507,80.23782691274724,88.17519581600908
75007,30956,30958,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1082,1090,1,1,751,759,1.0,0.0,4.07424093940012e-05,0.00013418789863672842,10.035343347109496,analytical_selected_segment_midpoint_gradient,10.666851833612899,False,130.67048502744694,80.08394873410688,88.16802640127037
75008,30957,30958,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1094,1090,1,1,763,759,0.0,1.0,1.2950746783646494e-05,0.00013418789863672842,7.81581001071947,analytical_selected_segment_midpoint_gradient,10.482412354964683,False,130.59058712860846,80.28463514160163,88.17671471439985
75009,29990,30959,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1279,1278,3,3,5,4,0.0,0.9192487624777598,0.005168314690435105,0.003660101855818443,0.9693157336884001,analytical_selected_segment_midpoint_gradient,3.4058510328551783,False,130.11190376209913,83.23656411480331,87.95380649201181
75010,30211,30959,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1279,1278,3,3,5,4,0.0,0.9351426769161375,0.0058641060986368565,0.003660101855818443,0.777085378038878,analytical_selected_segment_midpoint_gradient,6.998678359765508,False,130.1371652236875,83.27826031462179,87.89039228647358
75019,29745,30963,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1302,1299,3,3,28,25,0.0,1.0,0.0005225164783371206,4.740121889867943e-05,7.061898496286111,analytical_selected_segment_midpoint_gradient,8.587811569566336,False,129.0550748044694,84.3600193596699,88.20680125674274
75020,30470,30963,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1300,1299,3,3,26,25,0.0,0.8348522369427028,0.0003359152473589866,4.740121889867943e-05,0.590912789110952,analytical_selected_segment_midpoint_gradient,2.692139901470063,False,129.02788391231806,84.25643809329267,88.28596501371325
75021,29745,30964,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1302,1298,3,3,28,24,0.0,1.0,0.0005225164783371206,6.967055910123143e-05,10.626109852722001,analytical_selected_segment_midpoint_gradient,9.023501508577215,False,129.1089737716297,84.39957128740642,88.12036463782854
75022,30963,30964,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1299,1298,3,3,25,24,0.026662022850282886,0.9467156899158667,4.740121889867943e-05,6.967055910123143e-05,0.2886642791612981,analytical_selected_segment_midpoint_gradient,4.01311145481567,False,129.1518503448015,84.29352022695873,88.14514558497669
75023,29745,30965,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1302,1299,3,3,28,25,0.0,1.0,0.0005225164783371206,0.00047331090466462555,7.103173656097122,analytical_selected_segment_midpoint_gradient,5.746620962587348,False,129.11720786247665,84.4395227528288,88.06707747556337
75024,30964,30965,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1298,1299,3,3,24,25,1.0,0.22301165522576968,6.967055910123143e-05,0.00047331090466462555,0.7980876465457996,analytical_selected_segment_midpoint_gradient,2.0968480144275965,False,129.21398340280874,84.37302362011764,88.00542180379732
75025,29745,30966,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1302,1303,3,3,28,29,0.8515910757137014,0.0,0.0005225164783371206,0.00021484726876663807,0.5228446373168553,analytical_selected_segment_midpoint_gradient,0.35999726350784367,False,129.03882792027753,84.52507670941208,88.09956333992488
75026,29746,30966,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1307,1303,3,3,33,29,0.0,1.0,9.714123844850597e-05,0.00021484726876663807,8.773099507781305,analytical_selected_segment_midpoint_gradient,1.2804958907449302,False,128.9671490287861,84.63385109329498,88.10594482331905
75027,30965,30966,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1299,1303,3,3,25,29,1.0,0.0,0.00047331090466462555,0.00021484726876663807,10.549348615518982,analytical_selected_segment_midpoint_gradient,9.55585560470612,False,129.14383755145656,84.4985290421233,87.98462050589367
75028,17197,30967,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,856,858,1,1,525,527,1.0,0.0,0.002503961875922389,0.00024609962761745763,8.182663551660706,analytical_selected_segment_midpoint_gradient,7.508049733277488,False,130.5236689202645,76.67644117298306,87.66778131053752
75029,17551,30967,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,857,858,1,1,526,527,0.9572181638104109,0.0019758756492489686,0.00040164179055834914,0.00024609962761745763,0.3687797856646378,analytical_selected_segment_midpoint_gradient,3.435882380951486,False,130.56748548074307,76.7375007947326,87.54389188512724
75032,17535,30968,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,858,859,1,1,527,528,0.8555302506705106,0.0,0.002051131461279221,0.001381540555142946,1.1675338719859616,analytical_selected_segment_midpoint_gradient,3.0531475425397963,False,130.65196402452978,76.9624663425063,87.88411924558174
75033,28409,30968,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,869,859,1,1,538,528,0.0,0.9250567379940807,2.6791179694507505e-05,0.001381540555142946,7.833419860933028,analytical_selected_segment_midpoint_gradient,10.387579503539078,False,130.76284772776359,77.03693450921224,87.72549885680567
75034,30967,30968,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,858,859,1,1,527,528,0.7171005852059494,0.0,0.00024609962761745763,0.001381540555142946,2.28188848126886,analytical_selected_segment_midpoint_gradient,2.3904319851112397,False,130.65241490811866,76.87695090670104,87.70904799219603
75036,26781,30969,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,856,858,1,1,525,527,1.0,0.0,4.495232955648021e-06,0.0001975061120138566,8.185730565304148,analytical_selected_segment_midpoint_gradient,5.886275705739671,False,130.54009331150132,76.78424312917218,87.90110362540575
75038,30968,30969,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,859,858,1,1,528,527,0.0,0.7092410391603077,0.001381540555142946,0.0001975061120138566,2.339207122363135,analytical_selected_segment_midpoint_gradient,9.533660348983052,False,130.650398196392,76.91010965811927,87.81344379883066
