edge_id,vertex_0,vertex_1,switch_type,winner_segment_0,winner_segment_1,winner_branch_0,winner_branch_1,segment_index_in_branch_0,segment_index_in_branch_1,segment_parametric_t_0,segment_parametric_t_1,ownership_margin_0_um,ownership_margin_1_um,gradient_jump_angle_deg,gradient_measurement,surface_dihedral_angle_deg,is_sawtooth_defect,midpoint_x_um,midpoint_y_um,midpoint_z_um
85865,36518,36824,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,363,364,1,1,32,33,1.0,0.3365154132162961,0.00020984642028998302,0.0009155205078803519,3.546169474343137,analytical_selected_segment_midpoint_gradient,5.758587223110214,False,92.89946384388851,51.40184688715813,109.98026752759716
85866,36823,36824,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,366,364,1,1,35,33,0.0,1.0,0.00040266818830514417,0.0009155205078803519,5.234257004734771,analytical_selected_segment_midpoint_gradient,4.449054127850965,False,93.04036936486634,51.537855279032044,109.94058769464948
85870,35881,36828,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,378,379,1,1,47,48,0.9772201877690686,0.0,0.004381916146933396,0.0028512768641202335,0.41780664505272375,analytical_selected_segment_midpoint_gradient,8.299939973999034,False,95.84109646565688,51.46022494462686,107.82822312217077
85874,19194,36829,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,332,333,1,1,1,2,0.8394365448979464,0.0,0.0005105859735277107,1.2774378659319297e-05,0.7010790453435043,analytical_selected_segment_midpoint_gradient,4.501267266916238,False,92.42371261148148,48.22311063347189,110.17600776513686
85875,22502,36830,CROSS_BRANCH_SWITCH,1,333,0,1,1,2,0.0,0.0,0.0022511306500769823,0.0031567825398259863,5.0548904192109,actual_field_endpoint_gradient,1.9204291272924752,False,92.65940214077759,48.13631348823708,110.45751158155679
85877,23378,36830,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,334,333,1,1,3,2,0.03667007735573057,1.0,0.005479377698594634,0.0031567825398259863,0.6507101432587908,analytical_selected_segment_midpoint_gradient,4.776235610140262,False,92.75453392908162,48.291927412578275,110.33216267402811
85879,22032,36831,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2,0,0,0,2,0,0.0,1.0,5.5363571585198557e-05,0.00016980216662987324,10.741298029830702,analytical_selected_segment_midpoint_gradient,3.6409244348667777,False,92.51810135507813,47.97491222442714,110.5793845527252
85880,22502,36831,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1,0,0,0,1,0,0.1190847962890547,1.0,0.0022511306500769823,0.00016980216662987324,1.2711418093773001,analytical_selected_segment_midpoint_gradient,4.951793133787408,False,92.59257582611627,48.052335992029015,110.5161196109629
85881,25067,36831,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1,0,0,0,1,0,0.2800576801269639,1.0,0.002548149551198975,0.00016980216662987324,3.007056070031125,analytical_selected_segment_midpoint_gradient,0.3205236953814612,False,92.47108995935258,47.977005490506,110.5363520212652
85882,36829,36831,CROSS_BRANCH_SWITCH,333,0,1,0,2,0,0.0,0.2981184784258314,1.2774378659319297e-05,0.00016980216662987324,8.385104186683872,actual_field_endpoint_gradient,0.7293404565277537,False,92.53098023172183,48.126613229979164,110.35632132425626
85883,36830,36831,CROSS_BRANCH_SWITCH,333,0,1,0,2,0,0.0,0.5415979277320108,0.0031567825398259863,0.00016980216662987324,5.432557500168468,actual_field_endpoint_gradient,4.534656140260852,False,92.61635938202897,48.13793955302461,110.41078762049051
85884,25067,36832,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1,0,0,0,1,0,0.2664195069403371,1.0,0.002548149551198975,0.0003069638648864892,2.848102393925812,analytical_selected_segment_midpoint_gradient,5.7814929666948425,False,92.38888575869572,47.94206611103657,110.52694699598968
85885,35882,36832,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1,0,0,0,1,0,0.2151724518999065,1.0,0.004182147266017289,0.0003069638648864892,2.292750059219823,analytical_selected_segment_midpoint_gradient,1.420660249215304,False,92.30056408134016,47.91713792840686,110.5152168485258
85887,18689,36833,CROSS_BRANCH_SWITCH,1119,331,2,1,0,0,0.3238811554315334,0.5041845412918362,0.005834831884190539,0.00027473296542890324,9.171551236898104,actual_field_endpoint_gradient,4.451189317606576,False,92.35414816758362,48.13665487666876,110.23375402009813
85888,19194,36833,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,332,331,1,1,1,0,0.16527116575959444,1.0,0.0005105859735277107,0.00027473296542890324,0.7199329263520656,analytical_selected_segment_midpoint_gradient,2.3991579514143355,False,92.38871124356251,48.180642993409506,110.2057453145706
85889,36829,36833,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,333,331,1,1,2,0,0.0,1.0,1.2774378659319297e-05,0.00027473296542890324,4.338314764918824,analytical_selected_segment_midpoint_gradient,9.62212385714455,False,92.47742602815703,48.156796763079406,110.27298454804964
85890,36831,36833,CROSS_BRANCH_SWITCH,0,331,0,1,0,0,0.4834522891368441,0.555693760491271,0.00016980216662987324,0.00027473296542890324,6.937119173001581,actual_field_endpoint_gradient,3.248720974739746,False,92.49597886380286,48.08414558991679,110.38605887369002
85891,36832,36833,CROSS_BRANCH_SWITCH,0,331,0,1,0,0,0.4676368509042847,0.0,0.0003069638648864892,0.00027473296542890324,5.496686263138986,actual_field_endpoint_gradient,2.666547930984251,False,92.413774663146,48.04920621044735,110.37665384841449
85902,30657,36836,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,365,364,1,1,34,33,0.20376741168908127,1.0,0.0003009598999561547,0.0003554909975624909,1.0691199723209894,analytical_selected_segment_midpoint_gradient,1.270102554976218,False,92.94962528072242,50.791434860454814,108.97133618641283
85903,36521,36836,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,363,364,1,1,32,33,1.0,0.2739941101767631,0.001809854541894751,0.0003554909975624909,2.887710159482844,analytical_selected_segment_midpoint_gradient,5.837163515518548,False,92.87451990748981,50.61621408784108,109.02622802003694
85906,16695,36837,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1124,1125,2,2,5,6,1.0,0.13861656416940213,7.86932168646004e-05,0.006526510600010749,2.7312179550969606,analytical_selected_segment_midpoint_gradient,7.570948710240321,False,89.8839306283116,49.273581297084604,110.79554774533341
85908,14667,36838,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1127,1125,2,2,8,6,0.0,1.0,1.8737350948594411e-06,0.0007741185909155845,1.1489688026994433,analytical_selected_segment_midpoint_gradient,11.904744552774089,True,89.56412193701698,49.137618899241325,110.9627062048765
85910,18192,36839,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1146,1145,2,2,27,26,0.0,1.0,0.0020889010454070434,0.002276398955388892,0.0,analytical_selected_segment_midpoint_gradient,6.732534572478416,False,89.26443952498101,46.54368418108176,110.81440747355254
85913,22044,36840,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1144,1145,2,2,25,26,1.0,0.06672268261882139,0.0008121798768658817,0.0028663890664808456,1.0316725377927194,analytical_selected_segment_midpoint_gradient,5.367533103747285,False,88.99538820027549,48.24428356753732,109.84956538229207
85914,22961,36840,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1144,1145,2,2,25,26,1.0,0.008573279740892878,0.0026700070295866407,0.0028663890664808456,0.13205134719823436,analytical_selected_segment_midpoint_gradient,6.171217292948459,False,89.0335432049562,48.20401186149624,109.81885458903548
85915,23825,36840,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1144,1145,2,2,25,26,0.9465161739282608,0.0,0.005160488442739641,0.0028663890664808456,0.7468573574765084,analytical_selected_segment_midpoint_gradient,7.330848373208151,False,89.07025959906949,48.15991567502496,109.79373464686711
86556,2919,37041,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2245,2256,4,4,216,227,1.0,0.0,7.176020651034065e-06,4.207633418795709e-06,15.81679408430644,analytical_selected_segment_midpoint_gradient,7.814725750288225,False,133.34827383742768,80.01145515216645,87.30545950543417
86557,5911,37041,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2248,2256,4,4,219,227,1.0,0.0,0.0003118295108004432,4.207633418795709e-06,8.00550681385099,analytical_selected_segment_midpoint_gradient,1.0730132579360823,False,133.40955871498878,79.95738278617952,87.23511786715056
86558,8167,37041,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2255,2256,4,4,226,227,0.7656858061810532,0.09631853107748069,1.860506694728592e-05,4.207633418795709e-06,0.2953479841839518,analytical_selected_segment_midpoint_gradient,3.1283141397014225,False,133.46651190176652,79.98512507002377,87.20342494030305
86559,27388,37041,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2251,2256,4,4,222,227,1.0,0.0,9.061946418364997e-06,4.207633418795709e-06,3.5642452488791325,analytical_selected_segment_midpoint_gradient,2.652992292986746,False,133.4313233772444,80.0976208305128,87.26639092278123
86560,30135,37041,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2270,2256,4,4,241,227,0.0,1.0,1.9633272783758926e-05,4.207633418795709e-06,7.291356881603089,analytical_selected_segment_midpoint_gradient,0.42388664603401294,False,133.52861875522586,80.12141827237986,87.20816802399393
86613,6474,37056,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1276,1275,3,3,2,1,0.0,0.9106986899781022,0.0007915506389879479,0.0010466499508889893,0.5044721020858964,analytical_selected_segment_midpoint_gradient,9.587947196898991,False,130.3541884724567,82.43090721940399,88.2508362963197
86614,6476,37056,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1276,1275,3,3,2,1,0.0,0.9688324246921395,0.0014199475517764348,0.0010466499508889893,0.1761603384484826,analytical_selected_segment_midpoint_gradient,7.048478544307651,False,130.2728646024014,82.3523520972438,88.29710186608347
86615,6474,37057,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1276,1275,3,3,2,1,0.0,0.9834407485163397,0.0007915506389879479,0.001013025508571186,0.09363129775054131,analytical_selected_segment_midpoint_gradient,9.85413257960602,False,130.42612259574526,82.52449445248229,88.18788092766563
86616,7058,37057,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1276,1275,3,3,2,1,0.051804915554070914,1.0,0.00247938449171059,0.001013025508571186,0.5937655208996152,analytical_selected_segment_midpoint_gradient,7.283017293516342,False,130.48141466724132,82.61550248133096,88.11632841165537
86618,37056,37058,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1275,1274,3,3,1,0,0.0,0.8954216394074973,0.0010466499508889893,0.00018155381558382366,0.5831680279966944,analytical_selected_segment_midpoint_gradient,0.4915983165146302,False,130.47779476043718,82.39238933921857,88.2073589404286
86619,37057,37058,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1275,1274,3,3,1,0,0.0,0.9760491536695184,0.001013025508571186,0.00018155381558382366,0.13280946667475116,analytical_selected_segment_midpoint_gradient,10.356799610489976,True,130.54972888372572,82.48597657229686,88.14440357177452
86620,6476,37059,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1276,1274,3,3,2,0,0.0,1.0,0.0014199475517764348,0.00018035031053664774,5.637236922092161,analytical_selected_segment_midpoint_gradient,6.737805189446766,False,130.23949493124132,82.26537718744271,88.32142023275601
86621,6477,37059,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1276,1274,3,3,2,0,0.0,1.0,0.0024114961660459677,0.00018035031053664774,5.653598397360282,analytical_selected_segment_midpoint_gradient,0.7155538454688062,False,130.15840438900838,82.19361416899054,88.34218480933313
86623,37056,37059,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1275,1274,3,3,1,0,0.12343777404247645,1.0,0.0010466499508889893,0.00018035031053664774,0.6943588451386864,analytical_selected_segment_midpoint_gradient,2.8651494631524272,False,130.32198958204225,82.26228774473422,88.3005392976296
86624,37056,37060,CROSS_BRANCH_SWITCH,1275,2030,3,4,1,1,0.0,0.0,0.0010466499508889893,2.604581269505246e-05,3.9124213801752203,actual_field_endpoint_gradient,10.6931376208988,True,130.4101614861446,82.30838872719961,88.26579803616748
86625,37058,37060,CROSS_BRANCH_SWITCH,1274,2030,3,4,0,1,0.2963588550405048,0.58836055976901,0.00018155381558382366,2.604581269505246e-05,11.9424813766745,actual_field_endpoint_gradient,1.1514610453574714,False,130.53259699337946,82.35151541188287,88.19693604563903
86626,37059,37060,CROSS_BRANCH_SWITCH,1274,2030,3,4,0,1,0.5322186502261864,0.0,0.00018035031053664774,2.604581269505246e-05,9.85152440122456,actual_field_endpoint_gradient,0.537798827569229,False,130.37679181498453,82.22141381739853,88.29011640284003
86631,35060,37062,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,896,901,1,1,565,570,1.0,0.0,3.429535941013029e-06,1.6533161810716734e-06,3.0112284353724785,analytical_selected_segment_midpoint_gradient,2.2869774610662805,False,131.277040185869,78.0977845054206,88.06807291981832
86632,36721,37062,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,892,901,1,1,561,570,1.0,0.0,3.4177112118172204e-07,1.6533161810716734e-06,9.087379294797918,analytical_selected_segment_midpoint_gradient,6.411577892009435,False,131.259282170088,78.00524934155678,88.04149337365229
86642,30162,37067,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1293,1288,3,3,19,14,0.0,1.0,0.0005041871719189128,8.341440288628377e-05,7.97680765968525,analytical_selected_segment_midpoint_gradient,7.2671671557027455,False,129.51457908168697,83.97669096584917,87.98959667163189
86644,31964,37067,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1286,1288,3,3,12,14,1.0,0.0,0.00011980594423999236,8.341440288628377e-05,2.6026117434925413,analytical_selected_segment_midpoint_gradient,5.842787890128293,False,129.61905324351068,83.86377138083819,87.96153107291062
86645,35420,37067,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1290,1288,3,3,16,14,0.0,1.0,6.921384378255624e-05,8.341440288628377e-05,2.0438939382879453,analytical_selected_segment_midpoint_gradient,6.9296097926499405,False,129.48599578908778,83.85628348203232,88.1095353799848
86646,35768,37067,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1291,1288,3,3,17,14,0.0,1.0,6.768977085735983e-06,8.341440288628377e-05,4.036417916880861,analytical_selected_segment_midpoint_gradient,8.117045902793574,False,129.51568441303579,83.9230136082565,88.03732506220803
86647,35420,37068,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1290,1286,3,3,16,12,0.0,1.0,6.921384378255624e-05,8.824550435448941e-05,7.1890311347901035,analytical_selected_segment_midpoint_gradient,7.24274020432684,False,129.4785470681506,83.77528356375308,88.18096643403034
86648,37067,37068,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1288,1286,3,3,14,12,0.0,1.0,8.341440288628377e-05,8.824550435448941e-05,2.6112530639956413,analytical_selected_segment_midpoint_gradient,1.5491980272199393,False,129.56292805367633,83.81149539147252,88.06979210456619
86656,33008,37072,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2044,2045,4,4,15,16,0.9840374076401728,0.0,0.0016199692290757017,0.0010705574307043886,0.3140868875405519,analytical_selected_segment_midpoint_gradient,1.1756619557875856,False,131.49861088576444,81.96823249490163,86.58592613016867
86658,36111,37072,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2044,2045,4,4,15,16,0.8665231961985658,0.0,0.010068858282617166,0.0010705574307043886,2.6164835615274478,analytical_selected_segment_midpoint_gradient,8.336541728090104,False,131.4976068770436,82.01901775527904,86.66024008329252
86664,30538,37074,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,878,881,1,1,547,550,1.0,0.0,1.31191665764252e-05,1.4447511458071105e-05,3.2248993460499715,analytical_selected_segment_midpoint_gradient,3.397022684631373,False,129.66885846018835,78.63167728568766,88.2106867452238
86665,37074,37075,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,881,885,1,1,550,554,1.0,0.0,1.4447511458071105e-05,0.0002786641746181928,4.8166515513196275,analytical_selected_segment_midpoint_gradient,4.197093196260742,False,129.78607759490137,78.71142072365976,88.19787065277093
86666,15583,37076,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,876,881,1,1,545,550,1.0,0.0,0.0,2.274662303891617e-05,5.649021335113549,analytical_selected_segment_midpoint_gradient,0.9599547842728972,False,129.55332794744106,78.67580872402158,88.10185766351253
86667,15584,37076,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,882,881,1,1,551,550,0.0,0.7654906521795453,1.012675509359795e-05,2.274662303891617e-05,0.3781816949586245,analytical_selected_segment_midpoint_gradient,0.3519528345500063,False,129.6249715318321,78.7436619010064,88.07921519786215
86668,30538,37076,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,878,881,1,1,547,550,1.0,0.0,1.31191665764252e-05,2.274662303891617e-05,3.2209204525610815,analytical_selected_segment_midpoint_gradient,6.986095938783683,False,129.62434507076165,78.66215279560852,88.16331199711308
86670,37075,37076,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,885,881,1,1,554,550,0.0,1.0,0.0002786641746181928,2.274662303891617e-05,4.818791193876345,analytical_selected_segment_midpoint_gradient,2.3302583020650434,False,129.74156420547465,78.74189623358062,88.1504959046602
86688,8218,37081,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2231,2233,4,4,202,204,1.0,0.0,7.329285929280616e-07,5.024491465333014e-06,0.42851553021267186,analytical_selected_segment_midpoint_gradient,1.8436259361240848,False,132.02807048461375,79.68897077154415,85.65780664553256
86689,34740,37081,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2219,2233,4,4,190,204,1.0,0.0,2.767178342022447e-07,5.024491465333014e-06,5.527189386425524,analytical_selected_segment_midpoint_gradient,8.845562753649306,False,132.00952007272895,79.60540490912877,85.7127769401055
86690,35786,37082,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1369,1367,3,3,95,93,0.0,1.0,4.666436559364051e-05,8.876693041903749e-05,3.6548235275721668,analytical_selected_segment_midpoint_gradient,0.6641857837137819,False,126.36621320857608,85.45030220911443,88.93728329761774
86691,35786,37083,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1369,1365,3,3,95,91,0.0,1.0,4.666436559364051e-05,1.133431806099594e-05,9.087162362244197,analytical_selected_segment_midpoint_gradient,6.989819422957854,False,126.43109942655363,85.44561284541001,88.96872730529063
86692,37082,37083,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1367,1365,3,3,93,91,0.0,1.0,8.876693041903749e-05,1.133431806099594e-05,1.8158067955624486,analytical_selected_segment_midpoint_gradient,1.3265726597329455,False,126.41968734892671,85.37893705234595,88.90809111562429
86693,35785,37084,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1370,1369,3,3,96,95,0.2488798273438607,1.0,0.008102950245538754,0.00017279891709232054,3.6688338876426103,analytical_selected_segment_midpoint_gradient,6.639216044536194,False,126.19603776773482,85.59835502178436,88.96306582561091
86695,37082,37084,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1367,1369,3,3,93,95,1.0,0.0,8.876693041903749e-05,0.00017279891709232054,3.652262108008419,analytical_selected_segment_midpoint_gradient,6.6289587065913675,False,126.30207795666666,85.4551878599398,88.9053194100241
86696,37085,37086,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,868,878,1,1,537,547,1.0,0.0,0.0,9.8072902269708e-05,7.258317917937467,analytical_selected_segment_midpoint_gradient,6.965590695936006,False,129.20893483034428,78.66732522263567,87.68909791313354
86697,37085,37087,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,868,874,1,1,537,543,1.0,0.0,0.0,1.1393758211797334e-05,4.045522055374193,analytical_selected_segment_midpoint_gradient,1.2504604031616116,False,129.16143107318976,78.63237985473157,87.65033553849639
86698,37086,37087,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,878,874,1,1,547,543,0.0,1.0,9.8072902269708e-05,1.1393758211797334e-05,2.421328155464679,analytical_selected_segment_midpoint_gradient,5.295163926072427,False,129.23081578710256,78.7169952366225,87.5897517846961
86699,36749,37088,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,859,866,1,1,528,535,1.0,0.0,0.0026789148643897587,1.2610246210353893e-05,4.848939604679788,analytical_selected_segment_midpoint_gradient,7.353491551829544,False,129.01241432288504,78.46774959911008,87.70088500343013
86700,37085,37088,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,868,866,1,1,537,535,0.0,1.0,0.0,1.2610246210353893e-05,0.8085183636228009,analytical_selected_segment_midpoint_gradient,6.190300455673171,False,129.10872813840825,78.56981284619768,87.69606746270873
86701,37087,37088,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,874,866,1,1,543,535,0.0,1.0,1.1393758211797334e-05,1.2610246210353893e-05,5.647863737929963,analytical_selected_segment_midpoint_gradient,6.616433588842944,False,129.13060909516656,78.61948286018452,87.59672133427131
86706,18587,37090,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,886,882,1,1,555,551,0.0,1.0,6.666115208897594e-05,4.9730387776669716e-05,6.431587347165256,analytical_selected_segment_midpoint_gradient,1.3276078154499422,False,130.55767862821176,77.35228132417048,86.49745847771152
86707,20526,37090,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,878,882,1,1,547,551,1.0,0.0,2.4640368752493202e-05,4.9730387776669716e-05,4.832740213321674,analytical_selected_segment_midpoint_gradient,2.257807586311468,False,130.50316818517734,77.2457265110032,86.5563790882293
86708,20527,37090,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,877,882,1,1,546,551,1.0,0.0,1.750197749328386e-05,4.9730387776669716e-05,6.4351075669741435,analytical_selected_segment_midpoint_gradient,5.295307341203266,False,130.53742495249247,77.20826804541682,86.6077749724789
86709,25846,37090,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,883,882,1,1,552,551,0.03528431721334727,0.8966662777267004,6.938928208577444e-05,4.9730387776669716e-05,0.22311496290438151,analytical_selected_segment_midpoint_gradient,2.179389418419563,False,130.62070094609456,77.24615187409319,86.62672548633125
86710,25847,37090,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,886,882,1,1,555,551,0.0,1.0,5.850664010820239e-06,4.9730387776669716e-05,6.404582825222054,analytical_selected_segment_midpoint_gradient,8.135004119088713,False,130.62771137975614,77.29693145991152,86.57684603984359
86721,36448,37094,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1368,1365,3,3,94,91,0.0,1.0,2.2900896578192942e-05,9.328453682844184e-05,5.452567290327218,analytical_selected_segment_midpoint_gradient,7.122044095332473,False,125.90296938629209,85.4020854129121,88.21986861016487
86746,27071,37103,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,850,848,1,1,519,517,0.0,1.0,1.855116322402317e-05,0.002492987319694162,8.597716045928541,analytical_selected_segment_midpoint_gradient,3.901021044957978,False,127.794504588747,76.93205221484153,87.76406030096325
86748,36455,37103,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,846,848,1,1,515,517,1.0,0.0,3.312786899467568e-06,0.002492987319694162,4.257636092309005,analytical_selected_segment_midpoint_gradient,5.524924357485744,False,127.63847090426879,76.73202703855739,87.82537574439695
86749,36457,37104,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1296,1294,3,3,22,20,0.0,1.0,3.028579909880591e-05,0.00018893065711877988,3.749293574593996,analytical_selected_segment_midpoint_gradient,0.8690670062828246,False,128.46910361268158,83.58522371114955,86.29980079681775
86750,36458,37104,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1297,1294,3,3,23,20,0.0,1.0,5.782616332439261e-05,0.00018893065711877988,7.427377134190055,analytical_selected_segment_midpoint_gradient,6.633271123286055,False,128.3827660823623,83.563161846529,86.30943189120379
86751,36458,37105,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1297,1295,3,3,23,21,0.0,1.0,5.782616332439261e-05,0.0001259328856273445,3.6940829937752793,analytical_selected_segment_midpoint_gradient,1.4340183264147923,False,128.306024515557,83.5431611391119,86.32566715397394
86752,37104,37105,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1294,1295,3,3,20,21,0.7377591034267432,0.0,0.00018893065711877988,0.0001259328856273445,1.0003824913571555,analytical_selected_segment_midpoint_gradient,1.370240843425579,False,128.38653401345948,83.47469539309601,86.31582005861131
86753,36458,37106,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1297,1296,3,3,23,22,0.04832610656147462,1.0,5.782616332439261e-05,8.180035893090576e-06,0.1765471088964384,analytical_selected_segment_midpoint_gradient,0.7760890449079013,False,128.2598728278638,83.58622774338922,86.33216364118252
86754,36459,37106,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1298,1296,3,3,24,22,0.0,1.0,4.3210413891658916e-05,8.180035893090576e-06,3.6480623451718057,analytical_selected_segment_midpoint_gradient,3.4946679417567217,False,128.21503151147976,83.62888208725849,86.33754600052097
86755,37105,37106,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1295,1296,3,3,21,22,1.0,0.08475859222267945,0.0001259328856273445,8.180035893090576e-06,0.3131794188911954,analytical_selected_segment_midpoint_gradient,6.77145772680008,False,128.26364075896095,83.49776128995623,86.33855180859003
86770,35815,37110,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1362,1361,3,3,88,87,0.02439416267563925,1.0,0.0010317896390956705,0.001750521727801324,0.17038600070231535,analytical_selected_segment_midpoint_gradient,9.085895647933025,False,126.92897404133454,86.19314639226167,86.79342495022279
86771,37109,37110,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1362,1361,3,3,88,87,0.0,0.7877158391198393,4.8815204026331216e-05,0.001750521727801324,1.4821011213024788,analytical_selected_segment_midpoint_gradient,1.022046542707337,False,126.87658165380397,86.11317161368112,86.77862278691822
86772,35816,37111,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,850,851,1,1,519,520,1.0,0.18071915435512947,0.0008526829652448775,0.0018573747190964163,1.5670645715754121,analytical_selected_segment_midpoint_gradient,3.303130066506427,False,128.27984553081467,76.70693258169615,86.89474883577438
86774,36466,37111,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,852,851,1,1,521,520,0.16734689304076217,1.0,0.0009735462201188039,0.0018573747190964163,1.4431085682019456,analytical_selected_segment_midpoint_gradient,5.880319172929942,False,128.43221003142807,76.79450513578121,86.80310962231914
86777,37111,37112,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,851,850,1,1,520,519,0.09918455738139675,1.0,0.0018573747190964163,0.0022463946944661917,0.8570263829972046,analytical_selected_segment_midpoint_gradient,9.600298863999448,False,128.32409080415448,76.63898820267661,86.848791687946
86900,26333,37154,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,9,8,0,0,9,8,0.21709430149453848,1.0,0.0024245730288341427,0.0010695227554111675,2.3460817750226663,analytical_selected_segment_midpoint_gradient,5.603013664832809,False,91.75555908889822,48.69197058082389,113.3258270009963
86902,28737,37154,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,9,8,0,0,9,8,0.0,0.9588997358575275,0.0004452652739430629,0.0010695227554111675,0.4463525960632352,analytical_selected_segment_midpoint_gradient,5.857952044015248,False,91.84390773119483,48.777078595325335,113.29327432752908
86903,26333,37155,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,9,8,0,0,9,8,0.058127715344275424,1.0,0.0024245730288341427,0.00456033633771602,0.6274889072730838,analytical_selected_segment_midpoint_gradient,8.420554830562583,False,91.65242267819826,48.64809398959053,113.27602950934435
