edge_id,vertex_0,vertex_1,switch_type,winner_segment_0,winner_segment_1,winner_branch_0,winner_branch_1,segment_index_in_branch_0,segment_index_in_branch_1,segment_parametric_t_0,segment_parametric_t_1,ownership_margin_0_um,ownership_margin_1_um,gradient_jump_angle_deg,gradient_measurement,surface_dihedral_angle_deg,is_sawtooth_defect,midpoint_x_um,midpoint_y_um,midpoint_z_um
113176,31011,45145,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,343,339,1,1,12,8,0.0,1.0,3.56813651836152e-05,0.00019160327637712804,6.994917533224264,analytical_selected_segment_midpoint_gradient,6.80473091717021,False,93.1735481033306,48.83519674288007,109.88736225556514
113177,44852,45145,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,336,339,1,1,5,8,1.0,0.0,0.0006272257831274608,0.00019160327637712804,6.943055172564041,analytical_selected_segment_midpoint_gradient,7.031597389075915,False,93.015652897347,48.72685257926466,109.9458317605396
113178,44853,45145,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,336,339,1,1,5,8,1.0,0.0,4.984170108901509e-05,0.00019160327637712804,6.947704883589044,analytical_selected_segment_midpoint_gradient,4.2022022817384315,False,93.06220150339357,48.71981813702233,109.98197715930786
113179,41973,45146,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,345,352,1,1,14,21,1.0,0.0,6.430832493409255e-06,4.8640107208175465e-05,9.834006852300368,analytical_selected_segment_midpoint_gradient,2.113397159465386,False,92.35474821788095,49.841892972819494,109.47259629002264
113180,42572,45146,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,351,352,1,1,20,21,0.7895694989960096,0.03436248332127072,5.517331411919457e-05,4.8640107208175465e-05,0.35845062618571066,analytical_selected_segment_midpoint_gradient,3.793857295383651,False,92.40929245215959,49.905550712849426,109.43421413983796
113181,41973,45147,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,345,347,1,1,14,16,0.9401425800208401,0.0,6.430832493409255e-06,1.0594210122505388e-05,2.513657289254704,analytical_selected_segment_midpoint_gradient,1.6288856971966197,False,92.31864105103452,49.798783863861914,109.50001898865273
113182,41974,45147,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,343,347,1,1,12,16,1.0,0.0,5.765479936248319e-05,1.0594210122505388e-05,7.067233343842988,analytical_selected_segment_midpoint_gradient,9.565517280973953,False,92.3514321558273,49.70949056266842,109.4804342913903
113183,45146,45147,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,352,347,1,1,21,16,0.0,1.0,4.8640107208175465e-05,1.0594210122505388e-05,5.0912453415295715,analytical_selected_segment_midpoint_gradient,7.192979612675602,False,92.42677502455277,49.79421344946059,109.42557540584846
113186,20121,45148,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1146,1145,2,2,27,26,0.0020516646470192636,1.0,0.002089280459405929,0.0016941551605276217,0.033257165595330776,analytical_selected_segment_midpoint_gradient,5.144612485971157,False,89.27037345293951,46.59725856506677,110.4928529814205
113187,8308,45149,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1145,1146,2,2,26,27,0.9162225766894572,0.0,0.004705642614305505,0.0009281888124825777,1.3043952227538695,analytical_selected_segment_midpoint_gradient,3.1505175365421345,False,89.2943166362876,46.560996237105954,110.74243633909623
113191,45148,45149,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1145,1146,2,2,26,27,0.983419711693866,0.0,0.0016941551605276217,0.0009281888124825777,0.2575066641403405,analytical_selected_segment_midpoint_gradient,9.469844417765215,False,89.28157104115596,46.572416139456486,110.60070354188723
113192,32799,45150,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1155,1156,2,2,36,37,1.0,0.09542151892714562,0.00048172771955501403,0.0008751858132376444,0.46158919937700904,analytical_selected_segment_midpoint_gradient,7.076321840596956,False,87.14206206887175,46.827860426941555,109.56323973513611
113193,34578,45150,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1155,1156,2,2,36,37,0.9176495545060688,0.0,0.0004365969493647093,0.0008751858132376444,0.40402618483202485,analytical_selected_segment_midpoint_gradient,7.320529100171587,False,87.1951961091444,46.70887588935014,109.58830033603118
113194,35909,45150,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1157,1156,2,2,38,37,0.0,0.8120880608537111,4.488784160128212e-05,0.0008751858132376444,0.9121027804419084,analytical_selected_segment_midpoint_gradient,2.089127495283454,False,87.12333613528784,46.66927300698282,109.58757192163856
113195,32799,45151,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1155,1158,2,2,36,39,1.0,0.0,0.00048172771955501403,0.00013954976196828284,9.589618653322086,analytical_selected_segment_midpoint_gradient,8.054720979909387,False,87.04687453818136,46.89042430991138,109.54974107812365
113196,44582,45151,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1156,1158,2,2,37,39,1.0,0.0,8.666823956060554e-06,0.00013954976196828284,4.777370969266992,analytical_selected_segment_midpoint_gradient,7.543197701451267,False,86.96549763143827,46.95069241727534,109.54688677004049
113197,45150,45151,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1156,1158,2,2,37,39,1.0,0.0,0.0008751858132376444,0.00013954976196828284,4.78866620709691,analytical_selected_segment_midpoint_gradient,1.264914451077264,False,87.02861125136477,46.820296193554746,109.55414388406521
113791,45052,45340,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2070,2076,4,4,41,47,1.0,0.0,2.8551015456290685e-06,0.0,4.890045019623182,analytical_selected_segment_midpoint_gradient,8.17440671322765,False,131.95235671768322,80.60651676590092,87.9850061687292
113792,45053,45340,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2071,2076,4,4,42,47,1.0,0.0,1.130549207206677e-05,0.0,3.8982830211101063,analytical_selected_segment_midpoint_gradient,8.075664487506437,False,132.03231367473822,80.69634340443605,87.93606822244637
113793,6459,45341,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2071,2074,4,4,42,45,1.0,0.0,3.305723108426584e-05,0.0,1.964770576153019,analytical_selected_segment_midpoint_gradient,3.405014652987037,False,131.83000005286453,80.45140533419843,88.03104391873279
113794,45052,45341,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2070,2074,4,4,41,45,1.0,0.0,2.8551015456290685e-06,0.0,2.956838639900559,analytical_selected_segment_midpoint_gradient,7.655304672293704,False,131.8786826496024,80.53785883713084,88.01645346677005
113795,45340,45341,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2076,2074,4,4,47,45,0.0,1.0,0.0,0.0,0.9651723602828193,analytical_selected_segment_midpoint_gradient,2.333606613989615,False,131.96821868072993,80.54072940418874,87.98525903110479
113815,33736,45346,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2277,2278,4,4,248,249,1.0,0.0440663557067381,0.0006087255205873277,0.00027466778682794235,0.17787074846349438,analytical_selected_segment_midpoint_gradient,0.7990461463118269,False,133.75544222951243,79.44489136838436,86.26265401458211
113816,34785,45346,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2283,2278,4,4,254,249,0.0,1.0,3.0957462666458824e-05,0.00027466778682794235,8.104440368709225,analytical_selected_segment_midpoint_gradient,5.500164619282545,False,133.85808678238342,79.4564773043825,86.11021502553282
113817,34787,45346,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2283,2278,4,4,254,249,0.0,1.0,8.78206244399049e-05,0.00027466778682794235,8.113422704808354,analytical_selected_segment_midpoint_gradient,0.8298861613739523,False,133.87771256400663,79.47601792209514,86.17099548189165
113824,39722,45349,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1289,1287,3,3,15,13,0.0,1.0,1.681461251812344e-05,0.00015868333371948928,2.5624819636571887,analytical_selected_segment_midpoint_gradient,11.474524147785509,True,129.32521202497637,83.61210107469303,88.35797643144588
113825,40628,45349,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1286,1287,3,3,12,13,1.0,0.0743246065950469,5.072448459930712e-05,0.00015868333371948928,0.19461868050465359,analytical_selected_segment_midpoint_gradient,0.5971614669767044,False,129.29931283322242,83.4846585437506,88.39719006968947
113826,40628,45350,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1286,1284,3,3,12,10,0.0,1.0,5.072448459930712e-05,0.0002334630206985988,2.675442955116831,analytical_selected_segment_midpoint_gradient,11.2582830387668,True,129.26978858444352,83.34704989406796,88.4409643734515
113827,40629,45350,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1282,1284,3,3,8,10,1.0,0.0,9.098972502785685e-06,0.0002334630206985988,2.7509023121357434,analytical_selected_segment_midpoint_gradient,1.160764297728161,False,129.27656010775047,83.20806364496161,88.45018865702298
113828,45349,45350,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1287,1284,3,3,13,10,0.0,1.0,0.00015868333371948928,0.0002334630206985988,5.344129607778673,analytical_selected_segment_midpoint_gradient,0.3487266837845347,False,129.33889826269956,83.43642868200902,88.39028552397014
113829,45349,45351,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1287,1284,3,3,13,10,0.0,1.0,0.00015868333371948928,0.00012646428786755592,5.311707996002665,analytical_selected_segment_midpoint_gradient,11.244044154107769,True,129.4177697629351,83.52728293467484,88.334507103312
113831,39722,45352,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1289,1286,3,3,15,12,0.0,1.0,1.681461251812344e-05,6.071896671366872e-05,5.1844887241580135,analytical_selected_segment_midpoint_gradient,0.24439746207444868,False,129.39876489785274,83.64843195705303,88.29584260937759
113832,40038,45352,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1290,1286,3,3,16,12,0.0,1.0,6.921384378255624e-05,6.071896671366872e-05,7.183863795311196,analytical_selected_segment_midpoint_gradient,7.975842894153463,False,129.45857153039663,83.73338537536227,88.22147664276025
113834,45349,45352,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1287,1286,3,3,13,12,0.0,0.7817427567656224,0.00015868333371948928,6.071896671366872e-05,0.5781125774629016,analytical_selected_segment_midpoint_gradient,0.2100968276819709,False,129.44197538435486,83.61036821405166,88.28437739813984
113835,45351,45352,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1284,1286,3,3,10,12,1.0,0.0,0.00012646428786755592,6.071896671366872e-05,2.6839882302827642,analytical_selected_segment_midpoint_gradient,0.7973159124820471,False,129.4913226358115,83.56361381703485,88.27237328124372
113844,37497,45355,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2041,2042,4,4,12,13,0.9292198038425111,0.0,4.03825474648567e-05,0.00045777411544078994,0.33177513496821326,analytical_selected_segment_midpoint_gradient,2.2835546542018452,False,131.2029393783141,82.46532465598281,86.93920288271343
113845,38142,45355,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2043,2042,4,4,14,13,0.06840121753359019,1.0,0.0008534210511890183,0.00045777411544078994,0.3359453525711381,analytical_selected_segment_midpoint_gradient,20.04974343705693,True,131.25884882133926,82.35277127860138,86.90779000147361
113846,38142,45356,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2043,2044,4,4,14,15,1.0,0.06317554883511255,0.0008534210511890183,0.004543279839456016,1.2479164133468676,analytical_selected_segment_midpoint_gradient,5.374996557136547,False,131.33645135991904,82.26459644302074,86.8633745607754
113848,45355,45356,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2042,2044,4,4,13,15,1.0,0.0,0.00045777411544078994,0.004543279839456016,4.893426166572458,analytical_selected_segment_midpoint_gradient,5.87042441743004,False,131.32157964699968,82.30101793144301,86.9467790283104
113851,36471,45358,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2265,2262,4,4,236,233,0.0,1.0,0.0,6.043802742716764e-07,0.8986951737787059,analytical_selected_segment_midpoint_gradient,1.2532180558624175,False,132.45843937271724,81.30335031237604,85.91332721938267
113852,43907,45358,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2255,2262,4,4,226,233,1.0,0.0,1.2891631953504401e-05,6.043802742716764e-07,3.5752529338186103,analytical_selected_segment_midpoint_gradient,8.822696747644875,False,132.40622640266687,81.3106705447938,85.98954072438232
113853,36471,45359,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2265,2271,4,4,236,242,1.0,0.0,0.0,2.5558894100941032e-05,4.791102140692672,analytical_selected_segment_midpoint_gradient,2.632079271441499,False,132.5155983214893,81.31097426860191,85.8637275994243
113854,36472,45359,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2272,2271,4,4,243,242,0.03142134489862986,0.8855798995010595,4.844674308901453e-05,2.5558894100941032e-05,0.28619248002071856,analytical_selected_segment_midpoint_gradient,4.2039478746390575,False,132.58084186441954,81.31657624929053,85.810189657578
113855,45358,45359,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2262,2271,4,4,233,242,1.0,0.0,6.043802742716764e-07,2.5558894100941032e-05,6.11364454831049,analytical_selected_segment_midpoint_gradient,10.07567843975466,False,132.53952389461122,81.36174439685598,85.9613259961243
113856,40045,45360,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2283,2282,4,4,254,253,0.0,0.8249506299352859,4.3526621605449733e-05,9.360070742747695e-05,0.3580307722157349,analytical_selected_segment_midpoint_gradient,1.690897827070461,False,132.92917065549398,81.1627803126195,85.24362976004085
113857,41867,45360,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2278,2282,4,4,249,253,1.0,0.0,0.0004698494685637655,9.360070742747695e-05,6.076015537985138,analytical_selected_segment_midpoint_gradient,9.16278264291639,False,132.82500164578488,81.07620689514447,85.24828170323624
113858,43640,45360,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2290,2282,4,4,261,253,0.0,1.0,7.959904952947738e-07,9.360070742747695e-05,9.219148926969423,analytical_selected_segment_midpoint_gradient,2.745853798040657,False,133.00263400512765,81.16665645088352,85.18198664249402
113863,40954,45363,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2275,2277,4,4,246,248,1.0,0.0,8.221469434577244e-06,0.00037232156992494936,3.9836378927962777,analytical_selected_segment_midpoint_gradient,8.131710392983988,False,132.75607180678418,79.9977093120262,85.18557044724797
113865,12455,45364,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1341,1352,3,3,67,78,1.0,0.0,2.465946183827228e-05,0.00012738117826094353,11.10239346634828,analytical_selected_segment_midpoint_gradient,5.513273814228594,False,126.96616969073088,84.60475796022939,88.57639433849837
113866,12456,45364,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1354,1352,3,3,80,78,0.0,1.0,1.0213785450519097e-05,0.00012738117826094353,1.7298108859001873,analytical_selected_segment_midpoint_gradient,3.0209915606017677,False,126.85182603817509,84.68571350970325,88.57079065765475
113867,44214,45364,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1356,1352,3,3,82,78,0.0,1.0,9.152373076948273e-05,0.00012738117826094353,5.175424804272262,analytical_selected_segment_midpoint_gradient,9.947418583776834,False,126.9033924283504,84.73801208149492,88.64339091911847
113876,45090,45367,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,858,859,1,1,527,528,1.0,0.054950675475758805,0.0022766614106992655,0.0016070189661940848,0.43182315664876963,analytical_selected_segment_midpoint_gradient,8.18745554100851,False,128.82057167172175,78.27148814096938,87.39947249473832
113877,25405,45368,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,857,858,1,1,526,527,1.0,0.006387644588647314,0.0013639596857100145,0.0008421990728546547,0.05135707753346993,analytical_selected_segment_midpoint_gradient,6.3136799536996175,False,128.70768233117923,78.1084548174671,87.34783564884955
113878,25808,45368,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,857,858,1,1,526,527,1.0,0.19429975936440147,0.0010237643165000865,0.0008421990728546547,1.5639832969470677,analytical_selected_segment_midpoint_gradient,2.9782803178707176,False,128.72935014377032,78.0991967910909,87.24557823278525
113879,34136,45368,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,859,858,1,1,528,527,0.094373023783857,1.0,0.0025471286382785507,0.0008421990728546547,0.7446045675882916,analytical_selected_segment_midpoint_gradient,2.6386558373794653,False,128.8276491719605,78.2026734377533,87.17400428059375
113881,45367,45368,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,859,858,1,1,528,527,0.14372809635214917,1.0,0.0016070189661940848,0.0008421990728546547,1.1301176033345075,analytical_selected_segment_midpoint_gradient,2.825375443406916,False,128.82544799660923,78.26183394382568,87.32256243249354
113882,11913,45369,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,868,870,1,1,537,539,1.0,0.0,8.16420588667377e-06,8.105519004875106e-07,0.809564274081569,analytical_selected_segment_midpoint_gradient,1.4957214283552536,False,130.0635421110561,77.33105146299141,86.37129226359679
113883,22364,45369,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,873,870,1,1,542,539,0.0,1.0,7.951105320591623e-06,8.105519004875106e-07,1.6181388377134844,analytical_selected_segment_midpoint_gradient,3.839678884964505,False,130.21429749348295,77.2625931637383,86.43528689854259
113884,45091,45369,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,879,870,1,1,548,539,0.0,1.0,1.641202320157298e-05,8.105519004875106e-07,7.276663380925919,analytical_selected_segment_midpoint_gradient,2.633523996518438,False,130.11749979042756,77.4120866495027,86.34365921023254
113893,43670,45373,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,855,854,1,1,524,523,0.0,0.7733306175399869,0.0010003284365585063,0.000806149351651797,1.9353415555826547,analytical_selected_segment_midpoint_gradient,8.336664256441582,False,128.3980186299801,77.5545554691448,87.19489895189297
113894,45372,45373,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,853,854,1,1,522,523,0.8842536702796391,0.0,0.003204091779102747,0.000806149351651797,0.9957832066195735,analytical_selected_segment_midpoint_gradient,9.788077618992011,False,128.29780978717656,77.4497063573146,87.26841980381809
113895,43669,45374,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,855,854,1,1,524,523,0.0854083885125194,1.0,0.0001245828303835239,0.0011763062653744605,0.7204848925574031,analytical_selected_segment_midpoint_gradient,5.793448789047214,False,128.46997566596644,77.52858447539674,87.05177434948942
113896,43670,45374,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,855,854,1,1,524,523,0.0,0.7993601895328227,0.0010003284365585063,0.0011763062653744605,1.715375162424762,analytical_selected_segment_midpoint_gradient,1.5360494564507792,False,128.42112410973976,77.51866140849961,87.1210993938369
113897,45372,45374,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,853,854,1,1,522,523,0.9119132317889167,0.0,0.003204091779102747,0.0011763062653744605,0.7606021644772051,analytical_selected_segment_midpoint_gradient,2.329281396482417,False,128.3209152669362,77.41381229666939,87.19462024576202
113900,45374,45375,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,854,853,1,1,523,522,0.0,0.8288654096871301,0.0011763062653744605,0.0015513943084730641,1.4721089233899953,analytical_selected_segment_midpoint_gradient,8.456733308245065,False,128.33159624258064,77.36261544158006,87.12237796143637
113901,45372,45376,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,853,852,1,1,522,521,0.011904722546427838,1.0,0.003204091779102747,0.0030138573485265496,0.1022030554257412,analytical_selected_segment_midpoint_gradient,8.209668778201118,False,128.2016277253727,77.34664027808967,87.34017647233995
113902,45375,45376,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,853,852,1,1,522,521,0.0,0.9392573762770993,0.0015513943084730641,0.0030138573485265496,0.5272545990328787,analytical_selected_segment_midpoint_gradient,2.871198416611989,False,128.21230870101715,77.29544342300034,87.2679341880143
113903,44525,45377,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1286,1284,3,3,12,10,0.0,1.0,1.4352274833040468e-06,0.00030969285674720126,2.6762946949638655,analytical_selected_segment_midpoint_gradient,7.524279046496292,False,128.36140416410575,82.82479940805692,86.46545198638339
113904,44526,45377,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1286,1284,3,3,12,10,0.0,1.0,0.0002660127601525897,0.00030969285674720126,2.680329652942048,analytical_selected_segment_midpoint_gradient,3.702406596746277,False,128.31911209489988,82.76253048250138,86.52324594171111
113959,25449,45394,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,13,12,0,0,13,12,0.34794195912664705,1.0,0.0011345831636999648,9.999379941150188e-05,3.5288138506985187,analytical_selected_segment_midpoint_gradient,7.420044116529405,False,92.17345009202077,48.3569084687879,114.10603275631718
113961,26251,45394,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,13,12,0,0,13,12,0.29288367653280534,1.0,0.0023755810366676844,9.999379941150188e-05,2.9753176376695363,analytical_selected_segment_midpoint_gradient,0.10267798742946214,False,92.24165996634014,48.3849588905219,114.09379110030524
113962,25014,45395,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,14,13,0,0,14,13,0.0,0.6723144749970952,0.00018430072878450332,0.0012015841745243172,3.309238471763834,analytical_selected_segment_midpoint_gradient,8.034907038276993,False,92.01088673144315,48.24502805814814,114.15662135748485
113965,45394,45395,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,12,13,0,0,12,13,1.0,0.09611885539297729,9.999379941150188e-05,0.0012015841745243172,0.9792043705257397,analytical_selected_segment_midpoint_gradient,1.7581220970036437,False,92.08383445436925,48.34888921455672,114.05702099657765
114003,33483,45406,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,11,10,0,0,11,10,0.0,0.7024523079221683,0.00021796039455868055,0.001750673516313972,3.15187470904505,analytical_selected_segment_midpoint_gradient,7.623391211136824,False,91.45217700633853,48.2093985370539,113.47734507144366
114004,33483,45407,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,11,10,0,0,11,10,0.00842902720194448,1.0,0.00021796039455868055,0.0001096435487704106,0.08867239661543047,analytical_selected_segment_midpoint_gradient,1.3893904215868491,False,91.42606269307596,48.1187772001274,113.50923070529345
114005,36213,45407,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,11,10,0,0,11,10,0.4457639783386285,1.0,9.235664290452306e-06,0.0001096435487704106,4.672721628679882,analytical_selected_segment_midpoint_gradient,6.173295969824304,False,91.39107823982637,47.99112479598981,113.55054895084967
114012,42867,45409,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,377,378,1,1,46,47,0.9499255566110145,0.0,0.003502230473846346,0.001132183706898049,0.9291961752477198,analytical_selected_segment_midpoint_gradient,0.9590901473622003,False,96.08765340201977,51.669765879965226,109.25991616249141
114017,45409,45410,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,378,377,1,1,47,46,0.0,0.8903202294816652,0.001132183706898049,0.007825941508229128,2.026320345541814,analytical_selected_segment_midpoint_gradient,8.932629901990092,False,96.0883731677521,51.5934281045115,109.20663786161418
114018,38853,45411,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,371,367,1,1,40,36,0.0,1.0,0.0003429381050998881,0.00015134286490003923,7.707084658549973,analytical_selected_segment_midpoint_gradient,0.8280178932729879,False,94.86875652806296,50.30564698737323,110.0185055261787
114020,45132,45411,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,365,367,1,1,34,36,1.0,0.0,0.00034536797758533133,0.00015134286490003923,5.194737053919893,analytical_selected_segment_midpoint_gradient,8.132563307057277,False,94.75574370945756,50.23675019673392,110.1761682937289
114021,45133,45411,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,365,367,1,1,34,36,1.0,0.0,1.0440720738413845e-05,0.00015134286490003923,5.204531168518841,analytical_selected_segment_midpoint_gradient,0.87218323668548,False,94.74081419631136,50.29034673124396,110.24686526361256
114022,18163,45412,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,5,6,0,0,5,6,0.9585544538266821,0.0,0.001600549696117115,0.0007643215809669535,0.461766524774366,analytical_selected_segment_midpoint_gradient,0.7134085864309211,False,93.04060373054665,47.69011119111452,111.51285490322495
114023,33845,45412,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,5,6,0,0,5,6,0.7533476218001504,0.0,0.0022362951860113167,0.0007643215809669535,2.739029659378134,analytical_selected_segment_midpoint_gradient,7.905837151636765,False,93.0970391768638,47.77925729637581,111.50356339920589
114025,41957,45412,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,5,6,0,0,5,6,1.0,0.04003657927513054,0.0002423725875622118,0.0007643215809669535,0.44543248540670827,analytical_selected_segment_midpoint_gradient,1.1487034372125655,False,93.14827383696729,47.79225869203832,111.58076113161283
114026,19651,45413,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,7,6,0,0,7,6,0.3480693066339809,1.0,0.0014696146937525079,3.763421083236018e-05,3.830428363803303,analytical_selected_segment_midpoint_gradient,4.572042742959419,False,93.13172969945626,47.54502872628723,111.7800275043226
114038,2424,45417,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,6,5,0,0,6,5,0.0,0.7168777051422697,0.003786499775649821,4.811414250571744e-06,3.1433494213483906,analytical_selected_segment_midpoint_gradient,7.046765317673516,False,92.51979202918662,47.41554597657158,111.37207762413125
114039,6615,45417,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,4,5,0,0,4,5,0.7728958083994163,0.0,0.004854500038407039,4.811414250571744e-06,2.540094285085308,analytical_selected_segment_midpoint_gradient,1.070348933931837,False,92.41629454155323,47.51832927929415,111.20138135210709
114040,7713,45417,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,4,5,0,0,4,5,0.5258265623026255,0.0,2.850343669802413e-05,4.811414250571744e-06,5.292139989300833,analytical_selected_segment_midpoint_gradient,0.6476635074063848,False,92.55935462519793,47.601461711917295,111.15902469876647
114041,7714,45417,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,4,5,0,0,4,5,0.5121910832476267,0.0,1.3884644249895217e-06,4.811414250571744e-06,5.430160071141242,analytical_selected_segment_midpoint_gradient,7.840582064491219,False,92.47590594939709,47.570337935146554,111.15178073390652
114043,18175,45418,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,364,365,1,1,33,34,0.9275580145135304,0.0,0.0006751100938224841,1.1432582166959193e-05,0.7644217538681112,analytical_selected_segment_midpoint_gradient,0.0837390053466003,False,92.93649941781976,51.45270801872633,109.84230435114766
114044,18689,45418,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,366,365,1,1,35,34,0.0,0.6829281509025055,0.00035292228651329083,1.1432582166959193e-05,1.6622158460359315,analytical_selected_segment_midpoint_gradient,0.12205628295685494,False,92.98996739857986,51.51048635100432,109.79656017967494
114045,42261,45418,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,363,365,1,1,32,34,1.0,0.0,0.00011698368241930268,1.1432582166959193e-05,10.521880473335363,analytical_selected_segment_midpoint_gradient,0.4633213342390313,False,92.93667851049071,51.43136464320719,109.99959312757494
114047,42874,45418,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,366,365,1,1,35,34,0.0,0.9272140555310665,0.00023180416607115895,1.1432582166959193e-05,0.3815367122972438,analytical_selected_segment_midpoint_gradient,0.2497261397198368,False,93.06305798108654,51.56574616033239,109.89796709153258
114048,18689,45419,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,366,367,1,1,35,36,0.9118941343756548,0.0,0.00035292228651329083,0.0,0.45909448197737734,analytical_selected_segment_midpoint_gradient,0.6485105933732024,False,93.06560557562037,51.592533683564604,109.72417967776595
114049,19188,45419,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,370,367,1,1,39,36,0.0,1.0,1.0351580481682277e-08,0.0,5.149568654206556,analytical_selected_segment_midpoint_gradient,0.5129242808565199,False,93.13896561910533,51.67011519056976,109.66163656209851
