edge_id,vertex_0,vertex_1,switch_type,winner_segment_0,winner_segment_1,winner_branch_0,winner_branch_1,segment_index_in_branch_0,segment_index_in_branch_1,segment_parametric_t_0,segment_parametric_t_1,ownership_margin_0_um,ownership_margin_1_um,gradient_jump_angle_deg,gradient_measurement,surface_dihedral_angle_deg,is_sawtooth_defect,midpoint_x_um,midpoint_y_um,midpoint_z_um
115158,18075,47162,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,436,437,2,2,8,9,1.0,0.24775905583079894,2.326760910653647e-05,0.015887188708558098,4.955870733448067,analytical_selected_segment_midpoint_gradient,5.217071843549618,False,88.17491515791852,48.54978134461505,110.75502714991407
115175,14032,47167,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,437,438,2,2,9,10,0.8557926111143671,0.0,0.014249609423199194,0.0021247804605695197,2.924927007697258,analytical_selected_segment_midpoint_gradient,5.830722927878014,False,88.75272078562473,46.380214280768335,110.89935068136073
115177,46356,47167,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,437,438,2,2,9,10,0.9912162204306938,0.001262315669382953,0.0023200986240738963,0.0021247804605695197,0.20391053039147994,analytical_selected_segment_midpoint_gradient,0.36201906064459544,False,88.71126275917553,46.36003314154628,110.81560013363138
115180,323,47169,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,429,428,2,2,1,0,0.0,0.9423259004465485,0.001955048885303512,0.005256990124779648,1.0669291072175446,analytical_selected_segment_midpoint_gradient,7.884568227989151,False,91.17102486761786,49.95246962133663,110.83405184710182
115181,324,47169,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,429,428,2,2,1,0,0.0,0.9363761845229129,0.00169714152257594,0.005256990124779648,1.1775811568695438,analytical_selected_segment_midpoint_gradient,5.31335916361726,False,91.16823729417317,49.95754536851488,110.90042910286273
115182,3708,47169,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,429,428,2,2,1,0,0.0,0.8666410798684341,3.377258345538259e-05,0.005256990124779648,2.4649049870064395,analytical_selected_segment_midpoint_gradient,1.795654600885341,False,91.18965802078151,49.9712238971266,110.95805864345913
115183,12331,47169,CROSS_BRANCH_SWITCH,279,428,1,2,0,0,0.5175139136448871,0.6691820601533494,0.001325249587253552,0.005256990124779648,7.6075257775170435,actual_field_endpoint_gradient,5.08648511842864,False,91.26972944542203,50.00359961006207,110.76284017920845
115184,14036,47169,CROSS_BRANCH_SWITCH,279,428,1,2,0,0,0.655705489557021,0.4491338417057357,0.00040049370697059494,0.005256990124779648,1.578494285815337,actual_field_endpoint_gradient,7.726494060223616,False,91.33654263517471,50.06048113475231,110.8250999784778
115189,34215,47171,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,434,433,2,2,6,5,0.0,1.0,0.0015353024481412625,0.001694477135021799,0.0,analytical_selected_segment_midpoint_gradient,1.2102039927539892,False,90.26262436190893,47.103328915497556,110.31269838240706
115191,47170,47171,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,434,433,2,2,6,5,0.0,1.0,0.0007553186242366117,0.001694477135021799,0.0,analytical_selected_segment_midpoint_gradient,6.495726078398926,False,90.28204614636752,47.058150303127526,110.40001086414843
115192,1374,47172,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,434,433,2,2,6,5,0.0,1.0,7.81432868206533e-05,0.0003952763497974132,0.0,analytical_selected_segment_midpoint_gradient,4.557985828911478,False,90.29552340711447,46.99661433944742,110.553675677372
115194,47170,47172,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,434,433,2,2,6,5,0.0,1.0,0.0007553186242366117,0.0003952763497974132,0.0,analytical_selected_segment_midpoint_gradient,2.418551108404674,False,90.27787647470458,47.021479596182004,110.4729028266555
115197,27103,47173,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,3,2,0,0,3,2,0.0,0.930526059457259,0.0016978782937591141,0.00610624930320447,1.3792850373257377,analytical_selected_segment_midpoint_gradient,7.602375291733822,False,91.46948139833631,49.066620722718284,112.53329147939476
115203,43837,47174,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2,3,0,0,2,3,1.0,0.19678297583167642,0.0004875440915022011,0.016108944854877905,3.940637410760305,analytical_selected_segment_midpoint_gradient,5.5883168844770355,False,91.38573323849704,48.91789350073458,112.58630903762526
115258,46787,47192,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,3,4,0,0,3,4,1.0,0.044177826345206346,0.00206314768132998,0.004812930811137539,0.8855990922101264,analytical_selected_segment_midpoint_gradient,5.849739536085534,False,93.38894279525019,48.538910818968425,112.32623225882581
115262,27132,47194,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,287,286,1,1,8,7,0.0,0.8911217982885133,0.0022780414627645573,0.009172559424938775,2.1772543537746314,analytical_selected_segment_midpoint_gradient,6.583911563389244,False,94.71344767428357,50.040728242296,109.3198380334934
115267,23817,47195,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,290,289,1,1,11,10,0.09692094436749371,1.0,0.003809791305428023,0.00011817434112604275,1.9464905215302637,analytical_selected_segment_midpoint_gradient,1.6079383086178998,False,95.51981171244503,51.717722600070445,109.86393999069911
115268,24394,47195,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,290,289,1,1,11,10,0.1932055985752727,1.0,0.0127146054081817,0.00011817434112604275,3.8683483179256304,analytical_selected_segment_midpoint_gradient,7.862137220011999,False,95.50837350813086,51.798939008918765,109.87306683143264
115273,46791,47196,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,289,290,1,1,10,11,0.84386928206567,0.0,0.012205007998135065,0.0008420592087021728,3.123046475542289,analytical_selected_segment_midpoint_gradient,3.538451630245536,False,95.3472117945183,51.81302816484063,109.9746900991182
115274,47195,47196,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,289,290,1,1,10,11,1.0,0.0354498536699338,0.00011817434112604275,0.0008420592087021728,0.7128378113945273,analytical_selected_segment_midpoint_gradient,1.2007296288132305,False,95.41879639432764,51.82617595867481,109.92602174126054
115837,20103,47365,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,663,664,3,3,14,15,1.0,0.08782192275663,0.00041530340948803257,0.005785614958252028,1.7608700869553828,analytical_selected_segment_midpoint_gradient,5.1568730003425145,False,126.53232324437008,86.26968153563067,89.46740605900912
115838,20105,47365,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,663,664,3,3,14,15,1.0,0.0,0.005380343883125693,0.005785614958252028,0.0,analytical_selected_segment_midpoint_gradient,2.377163386792402,False,126.63320170703514,86.28185694223606,89.46214795959483
115847,13160,47367,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,662,663,3,3,13,14,0.9114798412616475,0.0,0.0034493808999371822,9.345031563334771e-05,1.777516103213686,analytical_selected_segment_midpoint_gradient,1.6957601945988499,False,127.1033859489729,86.06347681970415,89.27747602725378
115848,13161,47367,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,662,663,3,3,13,14,0.8101636298637842,0.0,0.01288094063183487,9.345031563334771e-05,3.7986401249152846,analytical_selected_segment_midpoint_gradient,9.351853975891869,True,127.08159417887978,85.99953126157484,89.27030531385932
115849,46567,47367,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,662,663,3,3,13,14,0.980062981375809,0.0,0.000463727940148706,9.345031563334771e-05,0.40039314038940205,analytical_selected_segment_midpoint_gradient,0.7503530525738026,False,126.9397409081356,85.9887839503937,89.30096574018316
115852,46567,47368,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,662,663,3,3,13,14,1.0,0.0952502396081585,0.000463727940148706,0.005519492670695403,1.9111478703302935,analytical_selected_segment_midpoint_gradient,4.642567132545399,False,126.88396036070344,86.0085955014307,89.32122390429682
115867,24646,47373,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,660,659,3,3,11,10,0.0,0.8399837771623917,3.9574131089015196e-05,0.011485920908879121,3.165213945536849,analytical_selected_segment_midpoint_gradient,3.7307739112516534,False,127.87208872692274,85.93822176684239,86.86276784810124
115899,12615,47381,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,656,657,3,3,7,8,1.0,0.2786224457511989,0.001798671642370575,0.011634290702969174,5.563932145019195,analytical_selected_segment_midpoint_gradient,5.221855685352241,False,128.8026963136386,85.09044560788092,87.13047979805822
115954,44051,47394,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,425,426,1,1,146,147,1.0,0.07557570089508912,0.0009900622417799987,0.004877259489459718,1.4543959728946552,analytical_selected_segment_midpoint_gradient,8.589494104030507,False,129.16861236873626,81.1972116513769,86.79979447498903
115965,46589,47398,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,425,424,1,1,146,145,0.048597087757223205,1.0,0.004232057911805587,0.001530075511375184,0.9745879524767807,analytical_selected_segment_midpoint_gradient,1.7446538625015602,False,129.3834661447461,80.81222415682124,87.599942289356
115967,47398,47399,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,424,425,1,1,145,146,1.0,0.1532378853899067,0.001530075511375184,0.014192581016577499,3.065474095515746,analytical_selected_segment_midpoint_gradient,4.918389645687432,False,129.4028500803629,80.85892503586537,87.67163973333253
115973,41829,47402,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,415,416,1,1,136,137,0.6852173597621035,0.0,0.008759819396880086,3.7992961767763234e-05,6.312868690609372,analytical_selected_segment_midpoint_gradient,4.125711941959807,False,129.11880719577147,78.640915524033,87.37475681029767
115974,47400,47402,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,415,416,1,1,136,137,0.8135871261339741,0.0,0.010914607854251912,3.7992961767763234e-05,3.749624787912936,analytical_selected_segment_midpoint_gradient,4.447702573381833,False,129.1631577430669,78.69188149651421,87.44142952309798
115975,47401,47402,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,415,416,1,1,136,137,0.9816275145408476,0.0,0.00022195181535566988,3.7992961767763234e-05,0.37025910452034905,analytical_selected_segment_midpoint_gradient,2.1926386945635166,False,129.19240711812358,78.72648118791344,87.32578162722851
115983,30484,47405,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,424,423,1,1,145,144,0.10434626090910859,1.0,0.003250708533258928,3.3481855532535576e-06,2.097471906008887,analytical_selected_segment_midpoint_gradient,1.8806488033366329,False,130.25094900617933,80.68783474358534,88.21949724669484
115984,30485,47405,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,424,423,1,1,145,144,0.22070873754077783,1.0,0.013851056182670352,3.3481855532535576e-06,4.4157620201941565,analytical_selected_segment_midpoint_gradient,8.513381822286718,False,130.31167257663722,80.75582874859117,88.2380502851909
115988,33528,47406,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,422,423,1,1,143,144,1.0,0.19386382144023517,6.317429497459948e-05,0.012120644598015762,3.8841713453522173,analytical_selected_segment_midpoint_gradient,1.9724762841804016,False,130.8186266714256,80.50027006186316,88.21096651982467
115989,43634,47406,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,422,423,1,1,143,144,1.0,0.19244760302331182,7.539905408204817e-05,0.012120644598015762,3.854418372733598,analytical_selected_segment_midpoint_gradient,8.148254287763672,False,130.74231041912188,80.47326150212723,88.22634209733266
115999,6588,47412,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,417,416,1,1,138,137,0.0,0.9707830937904139,1.9377779247875537e-07,0.00024811961679716,0.5887885638343093,analytical_selected_segment_midpoint_gradient,1.4283317722404776,False,130.04326931634722,78.24464639421225,86.17706716335096
116006,35971,47414,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,973,974,4,4,5,6,1.0,0.16144819783391262,0.0017088119288486414,0.010600030709557728,3.135029644666084,analytical_selected_segment_midpoint_gradient,10.171207052044066,True,131.5333018358156,80.41466803807363,85.73176203897613
116008,47004,47415,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,974,975,4,4,6,7,0.6440251487277566,0.3768009246070115,0.012485482256133995,0.009671148266140017,13.08696312462438,analytical_selected_segment_midpoint_gradient,5.181579123666004,False,131.61287918054825,80.22117908565741,85.71020166302272
116010,47414,47415,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,974,975,4,4,6,7,0.5844441702261358,0.5129497086451893,0.010600030709557728,0.009671148266140017,16.62437379133666,analytical_selected_segment_midpoint_gradient,2.6304081957325938,False,131.65133927909116,80.30821782177236,85.69341979383708
116011,8969,47416,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,977,978,4,4,9,10,0.859734354340987,0.0,0.006032908682648941,0.0013984668361286534,2.819384493892156,analytical_selected_segment_midpoint_gradient,0.9891097357903427,False,132.4844207055496,81.09736469062935,85.5492263155553
116012,45742,47416,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,977,978,4,4,9,10,0.8042385044193199,0.0,0.011381468278210738,0.0013984668361286534,3.9271075295115048,analytical_selected_segment_midpoint_gradient,6.896997214237054,False,132.4518050872861,81.03722380001659,85.51355324189834
116019,24138,47419,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,979,980,4,4,11,12,1.0,0.009835989905662054,0.0008146789188929748,0.00345808654954749,0.1965698268842069,analytical_selected_segment_midpoint_gradient,5.10484659096569,False,133.30266427830517,80.29898665949725,84.84794305739032
116021,46606,47419,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,979,980,4,4,11,12,0.9961941523029472,0.0,0.007458731840392252,0.00345808654954749,0.07669731892282478,analytical_selected_segment_midpoint_gradient,4.881834891347111,False,133.29535849360778,80.21201260173204,84.88136417108494
116022,46608,47419,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,979,980,4,4,11,12,1.0,0.007612531827728142,0.0008235108524397017,0.00345808654954749,0.15247378044575585,analytical_selected_segment_midpoint_gradient,0.3106709698904196,False,133.349062064552,80.18502036217527,84.87204660638352
116485,38069,47568,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,435,434,2,2,7,6,0.0,0.8837663397384652,0.00033665372646063396,0.00767614608685685,2.3360198790251765,analytical_selected_segment_midpoint_gradient,7.844450788068279,False,89.32496903073394,48.499554817619426,109.92573732333713
116507,15220,47574,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,431,432,2,2,3,4,1.0,0.14405192306866976,1.2339974817754396e-05,0.006362337799334927,2.890829736444852,analytical_selected_segment_midpoint_gradient,1.4606033261931233,False,90.50511542677415,48.23237635854836,112.0747097641893
116508,16349,47574,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,431,432,2,2,3,4,1.0,0.04148401655731772,0.0033463426783291172,0.006362337799334927,0.831909972376983,analytical_selected_segment_midpoint_gradient,6.7308824671362775,False,90.52309364032175,48.29108347930331,112.07942311702644
116515,36190,47576,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,432,431,2,2,4,3,0.09457131506934363,1.0,0.0040340154855103005,0.0001802369582237784,1.8989783553528379,analytical_selected_segment_midpoint_gradient,6.108921310591293,False,90.61761783740592,48.26061155607441,109.79335163301411
116516,47575,47576,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,432,431,2,2,4,3,0.10805766441668817,1.0,0.004989161279022047,0.0001802369582237784,2.168865764041837,analytical_selected_segment_midpoint_gradient,6.963828650947267,False,90.6658345102695,48.1421221683276,109.80997670027284
116519,47575,47577,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,432,431,2,2,4,3,0.04225732967688239,1.0,0.004989161279022047,0.0023314042908419985,0.8477459444224247,analytical_selected_segment_midpoint_gradient,7.435754505846356,False,90.72941938574273,48.06553183921034,109.83323005859322
116523,47575,47578,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,432,431,2,2,4,3,0.13199116081900877,1.0,0.004989161279022047,5.13276091185233e-07,2.652720029015898,analytical_selected_segment_midpoint_gradient,1.6051318562681332,False,90.71623676152367,48.006695168832536,109.84897893098469
116544,32777,47586,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,5,6,0,0,5,6,1.0,0.028448492781922286,0.003167526975022872,0.005179782795336596,0.5704443144293102,analytical_selected_segment_midpoint_gradient,4.2314878453748594,False,92.15371817700301,48.65912602817586,113.66142366040197
116546,47585,47586,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,5,6,0,0,5,6,1.0,0.025153499297904672,0.0033688231519493073,0.005179782795336596,0.5045940208029642,analytical_selected_segment_midpoint_gradient,6.519472672382526,False,92.22218590752976,48.67845525911716,113.65751298207226
116547,18111,47587,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,5,6,0,0,5,6,0.9832204460435234,0.0,0.001198748319008125,0.0006418535828114358,0.333647822688153,analytical_selected_segment_midpoint_gradient,4.701662264169822,False,92.4791858410373,48.72768249323402,113.61218064588051
116551,46377,47587,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,5,6,0,0,5,6,0.8550622673428927,0.0,0.010627279884761531,0.0006418535828114358,2.877625236282722,analytical_selected_segment_midpoint_gradient,6.741183061338849,False,92.39411406814958,48.748985333586226,113.58010709369076
116552,47585,47587,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,5,6,0,0,5,6,0.9393253049711972,0.0,0.0033688231519493073,0.0006418535828114358,1.2082704668005122,analytical_selected_segment_midpoint_gradient,1.4227812412909402,False,92.34245691360209,48.720901246099174,113.61536633392899
116560,47589,47590,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,288,287,1,1,9,8,0.0733483998065041,1.0,0.0033340923507245712,0.0003418670576180727,1.4717482685848153,analytical_selected_segment_midpoint_gradient,5.187916802219914,False,93.90908537221631,52.09688699997666,109.95996610047297
116561,355,47591,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,287,288,1,1,8,9,0.9844839714654241,0.0,0.0029652427898587685,0.0021138953422816797,0.31104337142564964,analytical_selected_segment_midpoint_gradient,0.6770693637249029,False,94.03999451207781,52.02198202096689,110.11054196769336
116565,47590,47591,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,287,288,1,1,8,9,1.0,0.05118720952094408,0.0003418670576180727,0.0021138953422816797,1.0271483883761896,analytical_selected_segment_midpoint_gradient,2.581472371951368,False,93.96907124292629,52.07248793411883,110.02572557100245
116567,9847,47592,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,280,281,1,1,1,2,0.8938005357058993,0.0,0.004833946902282227,0.000246663213670395,2.0550108760168406,analytical_selected_segment_midpoint_gradient,0.4027359582468445,False,93.11346820694587,49.434698062361576,111.70030216341178
116568,10464,47592,CROSS_BRANCH_SWITCH,1,281,0,1,1,2,0.5890079825494086,0.0,0.0031787964596485807,0.000246663213670395,16.268430319319492,actual_field_endpoint_gradient,7.571807373517836,False,93.17414852300541,49.32601561234961,111.67754038567722
116576,10474,47594,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,282,281,1,1,3,2,0.06373084202815,1.0,0.004315955786334369,0.0006316176976965959,1.278087851193807,analytical_selected_segment_midpoint_gradient,3.8185491415311934,False,93.44192884613088,48.8232373855886,110.18930971010741
116577,17522,47594,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,282,281,1,1,3,2,0.0339364490165132,1.0,0.002502074915948782,0.0006316176976965959,0.6794205162100626,analytical_selected_segment_midpoint_gradient,8.24284992298211,False,93.39177514488193,48.81265480870252,110.12563746839429
116579,45947,47594,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,282,281,1,1,3,2,0.0,1.0,0.0005776143408515733,0.0006316176976965959,0.0,analytical_selected_segment_midpoint_gradient,1.9107371258353842,False,93.32761747777717,48.80718690054863,110.06559036118315
116593,18726,47599,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,10,9,0,0,10,9,0.06537239913360983,1.0,0.004559494750940418,0.000943633893724094,1.3125942048443142,analytical_selected_segment_midpoint_gradient,0.19779266103031615,False,93.78538171243369,47.52269671693088,114.52025909007753
117246,2669,47797,CROSS_BRANCH_SWITCH,968,649,4,3,0,0,0.015579001398723858,0.30094013206764897,0.008199758745714547,0.00725672166635305,7.2435654297122145,actual_field_endpoint_gradient,3.042257963062554,False,130.56796763789526,82.80753862772818,86.39898127099356
117249,46993,47797,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,650,649,3,3,1,0,0.0,0.9488751255101122,0.003571061049124191,0.00725672166635305,0.9462337082933695,analytical_selected_segment_midpoint_gradient,2.775114594901462,False,130.3821995647303,82.9696934743833,86.4438387492425
117251,47796,47797,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,650,649,3,3,1,0,0.0,0.9325788617734261,0.002654276542317202,0.00725672166635305,1.2460215452893133,analytical_selected_segment_midpoint_gradient,2.8457669768545375,False,130.42594532375858,82.99387187966954,86.4988628398882
117255,41827,47799,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,423,422,1,1,144,143,0.018766008182015504,1.0,0.003769679938857129,0.0025933365424852806,0.37655532733944774,analytical_selected_segment_midpoint_gradient,5.064153105722702,False,129.62653387264038,80.08999267200088,86.6290762089696
117256,44504,47799,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,423,422,1,1,144,143,0.0,0.9776718858302185,0.0014800750781016614,0.0025933365424852806,0.45056429757410926,analytical_selected_segment_midpoint_gradient,2.3751380194866374,False,129.67615112475988,80.09225606750475,86.53971017358549
117259,44504,47800,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,423,422,1,1,144,143,0.0,0.8404393847465819,0.0014800750781016614,0.015117131111138216,3.2121776294686653,analytical_selected_segment_midpoint_gradient,7.102912339875841,False,129.71861478515518,80.05127609795787,86.48986718559107
117261,41827,47801,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,423,422,1,1,144,143,0.055510400527448704,1.0,0.003769679938857129,0.0010008884568291077,1.1131534170399786,analytical_selected_segment_midpoint_gradient,6.770161163579537,False,129.59750494007577,80.09301397765282,86.68887303729547
117262,41828,47801,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,423,422,1,1,144,143,0.0,0.9501008524531372,2.1179678441951566e-05,0.0010008884568291077,1.0076990459602466,analytical_selected_segment_midpoint_gradient,0.31916397326743645,False,129.58276794997911,80.0392372196854,86.77925756793486
117264,41828,47802,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,423,422,1,1,144,143,0.0,0.8290408952912858,2.1179678441951566e-05,0.00908523714566356,3.4427149635882373,analytical_selected_segment_midpoint_gradient,5.149772853663075,False,129.58571378325615,79.98814612360636,86.81471115845622
117273,47405,47805,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,423,424,1,1,144,145,1.0,0.03055520466446165,3.3481855532535576e-06,0.00033873700057740486,0.6140756374926211,analytical_selected_segment_midpoint_gradient,0.7392293445227113,False,130.41635445638556,80.71225706277644,88.24197434584433
117274,47407,47805,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,423,424,1,1,144,145,0.8425363738968765,0.0,0.010350551627210214,0.00033873700057740486,3.17014735034806,analytical_selected_segment_midpoint_gradient,7.39809776489514,False,130.52486325393258,80.66963891771663,88.24497801546417
117278,44065,47807,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,970,969,4,4,2,1,0.0,0.8483168473854745,0.0002720052568976339,0.009459920007564904,2.94490345276337,analytical_selected_segment_midpoint_gradient,6.7650345994656105,False,131.32440545002527,82.37178290086402,87.29822656539068
117284,47412,47808,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,416,417,1,1,137,138,1.0,0.15405317359833917,0.00024811961679716,0.009440813688053495,3.087007500701321,analytical_selected_segment_midpoint_gradient,5.218539361649883,False,130.1195040413755,78.27348542518268,86.15473361905204
117285,47412,47809,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,416,417,1,1,137,138,1.0,0.21085112789044147,0.00024811961679716,0.016155112903329716,4.226347989361873,analytical_selected_segment_midpoint_gradient,3.2355854580552466,False,130.2003742549877,78.23472985784315,86.14349572284164
117287,23530,47810,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,416,417,1,1,137,138,1.0,0.03642399549443949,0.0007156540338757456,0.0020921965087530303,0.7338446788051205,analytical_selected_segment_midpoint_gradient,2.3524960595907713,False,130.31817873905868,78.05256786272376,86.16835321618697
117288,47412,47810,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,416,417,1,1,137,138,1.0,0.057055551151530506,0.00024811961679716,0.0020921965087530303,1.1465778810408296,analytical_selected_segment_midpoint_gradient,0.9459985638086894,False,130.1750982462843,78.17684569139807,86.15606995382245
117289,47413,47810,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,416,417,1,1,137,138,1.0,0.035257226363654436,0.0007458364791601557,0.0020921965087530303,0.7070814027519554,analytical_selected_segment_midpoint_gradient,10.258992324052581,True,130.24609091348282,78.10729426271277,86.15568565757835
117294,11460,47813,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,414,413,1,1,135,134,0.1564869270559013,1.0,0.008263562871505092,0.0001106618684769689,3.1415817608201535,analytical_selected_segment_midpoint_gradient,1.4439195208306632,False,130.15815778906176,77.41895931478092,88.59125549554682
117295,22994,47813,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,414,413,1,1,135,134,0.0,0.9874746386059229,4.4996624190885015e-05,0.0001106618684769689,0.2533323899456512,analytical_selected_segment_midpoint_gradient,4.659588871015086,False,129.9909400659012,77.48632100296318,88.65768065258018
117297,47811,47813,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,414,413,1,1,135,134,0.19634860758760792,1.0,0.012570817016598568,0.0001106618684769689,3.9305469441102154,analytical_selected_segment_midpoint_gradient,6.434981752451827,False,130.1177297386748,77.47880198919154,88.61241945136993
117298,47812,47813,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,414,413,1,1,135,134,0.10238141760821975,1.0,0.003857902074590802,0.0001106618684769689,2.053691311012972,analytical_selected_segment_midpoint_gradient,4.164418958566362,False,130.05518673097663,77.48525682421297,88.63716001850865
117301,11460,47814,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,414,413,1,1,135,134,0.1220687169383927,1.0,0.008263562871505092,0.0008346889986425854,2.4465519166197462,analytical_selected_segment_midpoint_gradient,6.052943081461954,False,130.2225361041043,77.33854168622193,88.55539982547992
117302,11461,47814,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,414,413,1,1,135,134,0.15499780969333418,1.0,0.011749454647777213,0.0008346889986425854,3.1059377053676362,analytical_selected_segment_midpoint_gradient,4.523299508366312,False,130.27088904387307,77.30720318070676,88.521918688657
117303,12081,47814,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,414,413,1,1,135,134,0.0,0.9884484284537489,0.00065974065595098,0.0008346889986425854,0.23329543150662935,analytical_selected_segment_midpoint_gradient,0.8672573968856969,False,130.25995387587452,77.23040540821017,88.51569125347379
117306,35971,47815,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,973,974,4,4,5,6,0.9698639920313072,0.047872577966633044,0.0017088119288486414,0.002522683712134377,1.540701509476355,analytical_selected_segment_midpoint_gradient,5.4621038867345035,False,131.57862436313144,80.53739434432242,85.73509574811902
117307,37383,47815,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,973,974,4,4,5,6,0.965516358771728,0.05455469364311808,0.0019062466850183757,0.002522683712134377,1.7504568952292516,analytical_selected_segment_midpoint_gradient,7.499426389811041,False,131.62611956120293,80.59168378092991,85.72971800334152
117308,37385,47815,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,973,974,4,4,5,6,0.8482344895161829,0.0,0.011064515123897944,0.002522683712134377,3.032617169333965,analytical_selected_segment_midpoint_gradient,7.57485372528447,False,131.62927397820673,80.66198316924246,85.73816771113117
